REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCVNMSO02,S2D2,2047,0.13
GLOBAL,ELCVNMSO02,S2D2,2048,0.13
GLOBAL,ELCVNMSO02,S2D2,2049,0.13
GLOBAL,ELCVNMSO02,S2D2,2050,0.13
GLOBAL,ELCBRNXX02,S2D3,2021,0.11
GLOBAL,ELCBRNXX02,S2D3,2022,0.11
GLOBAL,ELCBRNXX02,S2D3,2023,0.11
GLOBAL,ELCBRNXX02,S2D3,2024,0.11
GLOBAL,ELCBRNXX02,S2D3,2025,0.11
GLOBAL,ELCBRNXX02,S2D3,2026,0.11
GLOBAL,ELCBRNXX02,S2D3,2027,0.11
GLOBAL,ELCBRNXX02,S2D3,2028,0.11
GLOBAL,ELCBRNXX02,S2D3,2029,0.11
GLOBAL,ELCBRNXX02,S2D3,2030,0.11
GLOBAL,ELCBRNXX02,S2D3,2031,0.11
GLOBAL,ELCBRNXX02,S2D3,2032,0.11
GLOBAL,ELCBRNXX02,S2D3,2033,0.11
GLOBAL,ELCBRNXX02,S2D3,2034,0.11
GLOBAL,ELCBRNXX02,S2D3,2035,0.11
GLOBAL,ELCBRNXX02,S2D3,2036,0.11
GLOBAL,ELCBRNXX02,S2D3,2037,0.11
GLOBAL,ELCBRNXX02,S2D3,2038,0.11
GLOBAL,ELCBRNXX02,S2D3,2039,0.11
GLOBAL,ELCBRNXX02,S2D3,2040,0.11
GLOBAL,ELCBRNXX02,S2D3,2041,0.11
GLOBAL,ELCBRNXX02,S2D3,2042,0.11
GLOBAL,ELCBRNXX02,S2D3,2043,0.11
GLOBAL,ELCBRNXX02,S2D3,2044,0.11
GLOBAL,ELCBRNXX02,S2D3,2045,0.11
GLOBAL,ELCBRNXX02,S2D3,2046,0.11
GLOBAL,ELCBRNXX02,S2D3,2047,0.11
GLOBAL,ELCBRNXX02,S2D3,2048,0.11
GLOBAL,ELCBRNXX02,S2D3,2049,0.11
GLOBAL,ELCBRNXX02,S2D3,2050,0.11
GLOBAL,ELCKHMXX02,S2D3,2021,0.13
GLOBAL,ELCKHMXX02,S2D3,2022,0.13
GLOBAL,ELCKHMXX02,S2D3,2023,0.13
GLOBAL,ELCKHMXX02,S2D3,2024,0.13
GLOBAL,ELCKHMXX02,S2D3,2025,0.13
GLOBAL,ELCKHMXX02,S2D3,2026,0.13
GLOBAL,ELCKHMXX02,S2D3,2027,0.13
GLOBAL,ELCKHMXX02,S2D3,2028,0.13
GLOBAL,ELCKHMXX02,S2D3,2029,0.13
GLOBAL,ELCKHMXX02,S2D3,2030,0.13
GLOBAL,ELCKHMXX02,S2D3,2031,0.13
GLOBAL,ELCKHMXX02,S2D3,2032,0.13
GLOBAL,ELCKHMXX02,S2D3,2033,0.13
GLOBAL,ELCKHMXX02,S2D3,2034,0.13
GLOBAL,ELCKHMXX02,S2D3,2035,0.13
GLOBAL,ELCKHMXX02,S2D3,2036,0.13
GLOBAL,ELCKHMXX02,S2D3,2037,0.13
GLOBAL,ELCKHMXX02,S2D3,2038,0.13
GLOBAL,ELCKHMXX02,S2D3,2039,0.13
GLOBAL,ELCKHMXX02,S2D3,2040,0.13
GLOBAL,ELCKHMXX02,S2D3,2041,0.13
GLOBAL,ELCKHMXX02,S2D3,2042,0.13
GLOBAL,ELCKHMXX02,S2D3,2043,0.13
GLOBAL,ELCKHMXX02,S2D3,2044,0.13
GLOBAL,ELCKHMXX02,S2D3,2045,0.13
GLOBAL,ELCKHMXX02,S2D3,2046,0.13
GLOBAL,ELCKHMXX02,S2D3,2047,0.13
GLOBAL,ELCKHMXX02,S2D3,2048,0.13
GLOBAL,ELCKHMXX02,S2D3,2049,0.13
GLOBAL,ELCKHMXX02,S2D3,2050,0.13
GLOBAL,ELCLAOXX02,S2D3,2021,0.13
GLOBAL,ELCLAOXX02,S2D3,2022,0.13
GLOBAL,ELCLAOXX02,S2D3,2023,0.13
GLOBAL,ELCLAOXX02,S2D3,2024,0.13
GLOBAL,ELCLAOXX02,S2D3,2025,0.13
GLOBAL,ELCLAOXX02,S2D3,2026,0.13
GLOBAL,ELCLAOXX02,S2D3,2027,0.13
GLOBAL,ELCLAOXX02,S2D3,2028,0.13
GLOBAL,ELCLAOXX02,S2D3,2029,0.13
GLOBAL,ELCLAOXX02,S2D3,2030,0.13
GLOBAL,ELCLAOXX02,S2D3,2031,0.13
GLOBAL,ELCLAOXX02,S2D3,2032,0.13
GLOBAL,ELCLAOXX02,S2D3,2033,0.13
GLOBAL,ELCLAOXX02,S2D3,2034,0.13
GLOBAL,ELCLAOXX02,S2D3,2035,0.13
GLOBAL,ELCLAOXX02,S2D3,2036,0.13
GLOBAL,ELCLAOXX02,S2D3,2037,0.13
GLOBAL,ELCLAOXX02,S2D3,2038,0.13
GLOBAL,ELCLAOXX02,S2D3,2039,0.13
GLOBAL,ELCLAOXX02,S2D3,2040,0.13
GLOBAL,ELCLAOXX02,S2D3,2041,0.13
GLOBAL,ELCLAOXX02,S2D3,2042,0.13
GLOBAL,ELCLAOXX02,S2D3,2043,0.13
GLOBAL,ELCLAOXX02,S2D3,2044,0.13
GLOBAL,ELCLAOXX02,S2D3,2045,0.13
GLOBAL,ELCLAOXX02,S2D3,2046,0.13
GLOBAL,ELCLAOXX02,S2D3,2047,0.13
GLOBAL,ELCLAOXX02,S2D3,2048,0.13
GLOBAL,ELCLAOXX02,S2D3,2049,0.13
GLOBAL,ELCLAOXX02,S2D3,2050,0.13
GLOBAL,ELCMMRXX02,S2D3,2021,0.13
GLOBAL,ELCMMRXX02,S2D3,2022,0.13
GLOBAL,ELCMMRXX02,S2D3,2023,0.13
GLOBAL,ELCMMRXX02,S2D3,2024,0.13
GLOBAL,ELCMMRXX02,S2D3,2025,0.13
GLOBAL,ELCMMRXX02,S2D3,2026,0.13
GLOBAL,ELCMMRXX02,S2D3,2027,0.13
GLOBAL,ELCMMRXX02,S2D3,2028,0.13
GLOBAL,ELCMMRXX02,S2D3,2029,0.13
GLOBAL,ELCMMRXX02,S2D3,2030,0.13
GLOBAL,ELCMMRXX02,S2D3,2031,0.13
GLOBAL,ELCMMRXX02,S2D3,2032,0.13
GLOBAL,ELCMMRXX02,S2D3,2033,0.13
GLOBAL,ELCMMRXX02,S2D3,2034,0.13
GLOBAL,ELCMMRXX02,S2D3,2035,0.13
GLOBAL,ELCMMRXX02,S2D3,2036,0.13
GLOBAL,ELCMMRXX02,S2D3,2037,0.13
GLOBAL,ELCMMRXX02,S2D3,2038,0.13
GLOBAL,ELCMMRXX02,S2D3,2039,0.13
GLOBAL,ELCMMRXX02,S2D3,2040,0.13
GLOBAL,ELCMMRXX02,S2D3,2041,0.13
GLOBAL,ELCMMRXX02,S2D3,2042,0.13
GLOBAL,ELCMMRXX02,S2D3,2043,0.13
GLOBAL,ELCMMRXX02,S2D3,2044,0.13
GLOBAL,ELCMMRXX02,S2D3,2045,0.13
GLOBAL,ELCMMRXX02,S2D3,2046,0.13
GLOBAL,ELCMMRXX02,S2D3,2047,0.13
GLOBAL,ELCMMRXX02,S2D3,2048,0.13
GLOBAL,ELCMMRXX02,S2D3,2049,0.13
GLOBAL,ELCMMRXX02,S2D3,2050,0.13
GLOBAL,ELCSGPXX02,S2D3,2021,0.11
GLOBAL,ELCSGPXX02,S2D3,2022,0.11
GLOBAL,ELCSGPXX02,S2D3,2023,0.11
GLOBAL,ELCSGPXX02,S2D3,2024,0.11
GLOBAL,ELCSGPXX02,S2D3,2025,0.11
GLOBAL,ELCSGPXX02,S2D3,2026,0.11
GLOBAL,ELCSGPXX02,S2D3,2027,0.11
GLOBAL,ELCSGPXX02,S2D3,2028,0.11
GLOBAL,ELCSGPXX02,S2D3,2029,0.11
GLOBAL,ELCSGPXX02,S2D3,2030,0.11
GLOBAL,ELCSGPXX02,S2D3,2031,0.11
GLOBAL,ELCSGPXX02,S2D3,2032,0.11
GLOBAL,ELCSGPXX02,S2D3,2033,0.11
GLOBAL,ELCSGPXX02,S2D3,2034,0.11
GLOBAL,ELCSGPXX02,S2D3,2035,0.11
GLOBAL,ELCSGPXX02,S2D3,2036,0.11
GLOBAL,ELCSGPXX02,S2D3,2037,0.11
GLOBAL,ELCSGPXX02,S2D3,2038,0.11
GLOBAL,ELCSGPXX02,S2D3,2039,0.11
GLOBAL,ELCSGPXX02,S2D3,2040,0.11
GLOBAL,ELCSGPXX02,S2D3,2041,0.11
GLOBAL,ELCSGPXX02,S2D3,2042,0.11
GLOBAL,ELCSGPXX02,S2D3,2043,0.11
GLOBAL,ELCSGPXX02,S2D3,2044,0.11
GLOBAL,ELCSGPXX02,S2D3,2045,0.11
GLOBAL,ELCSGPXX02,S2D3,2046,0.11
GLOBAL,ELCSGPXX02,S2D3,2047,0.11
GLOBAL,ELCSGPXX02,S2D3,2048,0.11
GLOBAL,ELCSGPXX02,S2D3,2049,0.11
GLOBAL,ELCSGPXX02,S2D3,2050,0.11
GLOBAL,ELCIDNJW02,S2D3,2021,0.12
GLOBAL,ELCIDNJW02,S2D3,2022,0.12
GLOBAL,ELCIDNJW02,S2D3,2023,0.12
GLOBAL,ELCIDNJW02,S2D3,2024,0.12
GLOBAL,ELCIDNJW02,S2D3,2025,0.12
GLOBAL,ELCIDNJW02,S2D3,2026,0.12
GLOBAL,ELCIDNJW02,S2D3,2027,0.12
GLOBAL,ELCIDNJW02,S2D3,2028,0.12
GLOBAL,ELCIDNJW02,S2D3,2029,0.12
GLOBAL,ELCIDNJW02,S2D3,2030,0.12
GLOBAL,ELCIDNJW02,S2D3,2031,0.12
GLOBAL,ELCIDNJW02,S2D3,2032,0.12
GLOBAL,ELCIDNJW02,S2D3,2033,0.12
GLOBAL,ELCIDNJW02,S2D3,2034,0.12
GLOBAL,ELCIDNJW02,S2D3,2035,0.12
GLOBAL,ELCIDNJW02,S2D3,2036,0.12
GLOBAL,ELCIDNJW02,S2D3,2037,0.12
GLOBAL,ELCIDNJW02,S2D3,2038,0.12
GLOBAL,ELCIDNJW02,S2D3,2039,0.12
GLOBAL,ELCIDNJW02,S2D3,2040,0.12
GLOBAL,ELCIDNJW02,S2D3,2041,0.12
GLOBAL,ELCIDNJW02,S2D3,2042,0.12
GLOBAL,ELCIDNJW02,S2D3,2043,0.12
GLOBAL,ELCIDNJW02,S2D3,2044,0.12
GLOBAL,ELCIDNJW02,S2D3,2045,0.12
GLOBAL,ELCIDNJW02,S2D3,2046,0.12
GLOBAL,ELCIDNJW02,S2D3,2047,0.12
GLOBAL,ELCIDNJW02,S2D3,2048,0.12
GLOBAL,ELCIDNJW02,S2D3,2049,0.12
GLOBAL,ELCIDNJW02,S2D3,2050,0.12
GLOBAL,ELCIDNKA02,S2D3,2021,0.12
GLOBAL,ELCIDNKA02,S2D3,2022,0.12
GLOBAL,ELCIDNKA02,S2D3,2023,0.12
GLOBAL,ELCIDNKA02,S2D3,2024,0.12
GLOBAL,ELCIDNKA02,S2D3,2025,0.12
GLOBAL,ELCIDNKA02,S2D3,2026,0.12
GLOBAL,ELCIDNKA02,S2D3,2027,0.12
GLOBAL,ELCIDNKA02,S2D3,2028,0.12
GLOBAL,ELCIDNKA02,S2D3,2029,0.12
GLOBAL,ELCIDNKA02,S2D3,2030,0.12
GLOBAL,ELCIDNKA02,S2D3,2031,0.12
GLOBAL,ELCIDNKA02,S2D3,2032,0.12
GLOBAL,ELCIDNKA02,S2D3,2033,0.12
GLOBAL,ELCIDNKA02,S2D3,2034,0.12
GLOBAL,ELCIDNKA02,S2D3,2035,0.12
GLOBAL,ELCIDNKA02,S2D3,2036,0.12
GLOBAL,ELCIDNKA02,S2D3,2037,0.12
GLOBAL,ELCIDNKA02,S2D3,2038,0.12
GLOBAL,ELCIDNKA02,S2D3,2039,0.12
GLOBAL,ELCIDNKA02,S2D3,2040,0.12
GLOBAL,ELCIDNKA02,S2D3,2041,0.12
GLOBAL,ELCIDNKA02,S2D3,2042,0.12
GLOBAL,ELCIDNKA02,S2D3,2043,0.12
GLOBAL,ELCIDNKA02,S2D3,2044,0.12
GLOBAL,ELCIDNKA02,S2D3,2045,0.12
GLOBAL,ELCIDNKA02,S2D3,2046,0.12
GLOBAL,ELCIDNKA02,S2D3,2047,0.12
GLOBAL,ELCIDNKA02,S2D3,2048,0.12
GLOBAL,ELCIDNKA02,S2D3,2049,0.12
GLOBAL,ELCIDNKA02,S2D3,2050,0.12
GLOBAL,ELCIDNML02,S2D3,2021,0.12
GLOBAL,ELCIDNML02,S2D3,2022,0.12
GLOBAL,ELCIDNML02,S2D3,2023,0.12
GLOBAL,ELCIDNML02,S2D3,2024,0.12
GLOBAL,ELCIDNML02,S2D3,2025,0.12
GLOBAL,ELCIDNML02,S2D3,2026,0.12
GLOBAL,ELCIDNML02,S2D3,2027,0.12
GLOBAL,ELCIDNML02,S2D3,2028,0.12
GLOBAL,ELCIDNML02,S2D3,2029,0.12
GLOBAL,ELCIDNML02,S2D3,2030,0.12
GLOBAL,ELCIDNML02,S2D3,2031,0.12
GLOBAL,ELCIDNML02,S2D3,2032,0.12
GLOBAL,ELCIDNML02,S2D3,2033,0.12
GLOBAL,ELCIDNML02,S2D3,2034,0.12
GLOBAL,ELCIDNML02,S2D3,2035,0.12
GLOBAL,ELCIDNML02,S2D3,2036,0.12
GLOBAL,ELCIDNML02,S2D3,2037,0.12
GLOBAL,ELCIDNML02,S2D3,2038,0.12
GLOBAL,ELCIDNML02,S2D3,2039,0.12
GLOBAL,ELCIDNML02,S2D3,2040,0.12
GLOBAL,ELCIDNML02,S2D3,2041,0.12
GLOBAL,ELCIDNML02,S2D3,2042,0.12
GLOBAL,ELCIDNML02,S2D3,2043,0.12
GLOBAL,ELCIDNML02,S2D3,2044,0.12
GLOBAL,ELCIDNML02,S2D3,2045,0.12
GLOBAL,ELCIDNML02,S2D3,2046,0.12
GLOBAL,ELCIDNML02,S2D3,2047,0.12
GLOBAL,ELCIDNML02,S2D3,2048,0.12
GLOBAL,ELCIDNML02,S2D3,2049,0.12
GLOBAL,ELCIDNML02,S2D3,2050,0.12
GLOBAL,ELCIDNNU02,S2D3,2021,0.12
GLOBAL,ELCIDNNU02,S2D3,2022,0.12
GLOBAL,ELCIDNNU02,S2D3,2023,0.12
GLOBAL,ELCIDNNU02,S2D3,2024,0.12
GLOBAL,ELCIDNNU02,S2D3,2025,0.12
GLOBAL,ELCIDNNU02,S2D3,2026,0.12
GLOBAL,ELCIDNNU02,S2D3,2027,0.12
GLOBAL,ELCIDNNU02,S2D3,2028,0.12
GLOBAL,ELCIDNNU02,S2D3,2029,0.12
GLOBAL,ELCIDNNU02,S2D3,2030,0.12
GLOBAL,ELCIDNNU02,S2D3,2031,0.12
GLOBAL,ELCIDNNU02,S2D3,2032,0.12
GLOBAL,ELCIDNNU02,S2D3,2033,0.12
GLOBAL,ELCIDNNU02,S2D3,2034,0.12
GLOBAL,ELCIDNNU02,S2D3,2035,0.12
GLOBAL,ELCIDNNU02,S2D3,2036,0.12
GLOBAL,ELCIDNNU02,S2D3,2037,0.12
GLOBAL,ELCIDNNU02,S2D3,2038,0.12
GLOBAL,ELCIDNNU02,S2D3,2039,0.12
GLOBAL,ELCIDNNU02,S2D3,2040,0.12
GLOBAL,ELCIDNNU02,S2D3,2041,0.12
GLOBAL,ELCIDNNU02,S2D3,2042,0.12
GLOBAL,ELCIDNNU02,S2D3,2043,0.12
GLOBAL,ELCIDNNU02,S2D3,2044,0.12
GLOBAL,ELCIDNNU02,S2D3,2045,0.12
GLOBAL,ELCIDNNU02,S2D3,2046,0.12
GLOBAL,ELCIDNNU02,S2D3,2047,0.12
GLOBAL,ELCIDNNU02,S2D3,2048,0.12
GLOBAL,ELCIDNNU02,S2D3,2049,0.12
GLOBAL,ELCIDNNU02,S2D3,2050,0.12
GLOBAL,ELCIDNPP02,S2D3,2021,0.12
GLOBAL,ELCIDNPP02,S2D3,2022,0.12
GLOBAL,ELCIDNPP02,S2D3,2023,0.12
GLOBAL,ELCIDNPP02,S2D3,2024,0.12
GLOBAL,ELCIDNPP02,S2D3,2025,0.12
GLOBAL,ELCIDNPP02,S2D3,2026,0.12
GLOBAL,ELCIDNPP02,S2D3,2027,0.12
GLOBAL,ELCIDNPP02,S2D3,2028,0.12
GLOBAL,ELCIDNPP02,S2D3,2029,0.12
GLOBAL,ELCIDNPP02,S2D3,2030,0.12
GLOBAL,ELCIDNPP02,S2D3,2031,0.12
GLOBAL,ELCIDNPP02,S2D3,2032,0.12
GLOBAL,ELCIDNPP02,S2D3,2033,0.12
GLOBAL,ELCIDNPP02,S2D3,2034,0.12
GLOBAL,ELCIDNPP02,S2D3,2035,0.12
GLOBAL,ELCIDNPP02,S2D3,2036,0.12
GLOBAL,ELCIDNPP02,S2D3,2037,0.12
GLOBAL,ELCIDNPP02,S2D3,2038,0.12
GLOBAL,ELCIDNPP02,S2D3,2039,0.12
GLOBAL,ELCIDNPP02,S2D3,2040,0.12
GLOBAL,ELCIDNPP02,S2D3,2041,0.12
GLOBAL,ELCIDNPP02,S2D3,2042,0.12
GLOBAL,ELCIDNPP02,S2D3,2043,0.12
GLOBAL,ELCIDNPP02,S2D3,2044,0.12
GLOBAL,ELCIDNPP02,S2D3,2045,0.12
GLOBAL,ELCIDNPP02,S2D3,2046,0.12
GLOBAL,ELCIDNPP02,S2D3,2047,0.12
GLOBAL,ELCIDNPP02,S2D3,2048,0.12
GLOBAL,ELCIDNPP02,S2D3,2049,0.12
GLOBAL,ELCIDNPP02,S2D3,2050,0.12
GLOBAL,ELCIDNSL02,S2D3,2021,0.12
GLOBAL,ELCIDNSL02,S2D3,2022,0.12
GLOBAL,ELCIDNSL02,S2D3,2023,0.12
GLOBAL,ELCIDNSL02,S2D3,2024,0.12
GLOBAL,ELCIDNSL02,S2D3,2025,0.12
GLOBAL,ELCIDNSL02,S2D3,2026,0.12
GLOBAL,ELCIDNSL02,S2D3,2027,0.12
GLOBAL,ELCIDNSL02,S2D3,2028,0.12
GLOBAL,ELCIDNSL02,S2D3,2029,0.12
GLOBAL,ELCIDNSL02,S2D3,2030,0.12
GLOBAL,ELCIDNSL02,S2D3,2031,0.12
GLOBAL,ELCIDNSL02,S2D3,2032,0.12
GLOBAL,ELCIDNSL02,S2D3,2033,0.12
GLOBAL,ELCIDNSL02,S2D3,2034,0.12
GLOBAL,ELCIDNSL02,S2D3,2035,0.12
GLOBAL,ELCIDNSL02,S2D3,2036,0.12
GLOBAL,ELCIDNSL02,S2D3,2037,0.12
GLOBAL,ELCIDNSL02,S2D3,2038,0.12
GLOBAL,ELCIDNSL02,S2D3,2039,0.12
GLOBAL,ELCIDNSL02,S2D3,2040,0.12
GLOBAL,ELCIDNSL02,S2D3,2041,0.12
GLOBAL,ELCIDNSL02,S2D3,2042,0.12
GLOBAL,ELCIDNSL02,S2D3,2043,0.12
GLOBAL,ELCIDNSL02,S2D3,2044,0.12
GLOBAL,ELCIDNSL02,S2D3,2045,0.12
GLOBAL,ELCIDNSL02,S2D3,2046,0.12
GLOBAL,ELCIDNSL02,S2D3,2047,0.12
GLOBAL,ELCIDNSL02,S2D3,2048,0.12
GLOBAL,ELCIDNSL02,S2D3,2049,0.12
GLOBAL,ELCIDNSL02,S2D3,2050,0.12
GLOBAL,ELCIDNSM02,S2D3,2021,0.12
GLOBAL,ELCIDNSM02,S2D3,2022,0.12
GLOBAL,ELCIDNSM02,S2D3,2023,0.12
GLOBAL,ELCIDNSM02,S2D3,2024,0.12
GLOBAL,ELCIDNSM02,S2D3,2025,0.12
GLOBAL,ELCIDNSM02,S2D3,2026,0.12
GLOBAL,ELCIDNSM02,S2D3,2027,0.12
GLOBAL,ELCIDNSM02,S2D3,2028,0.12
GLOBAL,ELCIDNSM02,S2D3,2029,0.12
GLOBAL,ELCIDNSM02,S2D3,2030,0.12
GLOBAL,ELCIDNSM02,S2D3,2031,0.12
GLOBAL,ELCIDNSM02,S2D3,2032,0.12
GLOBAL,ELCIDNSM02,S2D3,2033,0.12
GLOBAL,ELCIDNSM02,S2D3,2034,0.12
GLOBAL,ELCIDNSM02,S2D3,2035,0.12
GLOBAL,ELCIDNSM02,S2D3,2036,0.12
GLOBAL,ELCIDNSM02,S2D3,2037,0.12
GLOBAL,ELCIDNSM02,S2D3,2038,0.12
GLOBAL,ELCIDNSM02,S2D3,2039,0.12
GLOBAL,ELCIDNSM02,S2D3,2040,0.12
GLOBAL,ELCIDNSM02,S2D3,2041,0.12
GLOBAL,ELCIDNSM02,S2D3,2042,0.12
GLOBAL,ELCIDNSM02,S2D3,2043,0.12
GLOBAL,ELCIDNSM02,S2D3,2044,0.12
GLOBAL,ELCIDNSM02,S2D3,2045,0.12
GLOBAL,ELCIDNSM02,S2D3,2046,0.12
GLOBAL,ELCIDNSM02,S2D3,2047,0.12
GLOBAL,ELCIDNSM02,S2D3,2048,0.12
GLOBAL,ELCIDNSM02,S2D3,2049,0.12
GLOBAL,ELCIDNSM02,S2D3,2050,0.12
GLOBAL,ELCMYSPE02,S2D3,2021,0.13
GLOBAL,ELCMYSPE02,S2D3,2022,0.13
GLOBAL,ELCMYSPE02,S2D3,2023,0.13
GLOBAL,ELCMYSPE02,S2D3,2024,0.13
GLOBAL,ELCMYSPE02,S2D3,2025,0.13
GLOBAL,ELCMYSPE02,S2D3,2026,0.13
GLOBAL,ELCMYSPE02,S2D3,2027,0.13
GLOBAL,ELCMYSPE02,S2D3,2028,0.13
GLOBAL,ELCMYSPE02,S2D3,2029,0.13
GLOBAL,ELCMYSPE02,S2D3,2030,0.13
GLOBAL,ELCMYSPE02,S2D3,2031,0.13
GLOBAL,ELCMYSPE02,S2D3,2032,0.13
GLOBAL,ELCMYSPE02,S2D3,2033,0.13
GLOBAL,ELCMYSPE02,S2D3,2034,0.13
GLOBAL,ELCMYSPE02,S2D3,2035,0.13
GLOBAL,ELCMYSPE02,S2D3,2036,0.13
GLOBAL,ELCMYSPE02,S2D3,2037,0.13
GLOBAL,ELCMYSPE02,S2D3,2038,0.13
GLOBAL,ELCMYSPE02,S2D3,2039,0.13
GLOBAL,ELCMYSPE02,S2D3,2040,0.13
GLOBAL,ELCMYSPE02,S2D3,2041,0.13
GLOBAL,ELCMYSPE02,S2D3,2042,0.13
GLOBAL,ELCMYSPE02,S2D3,2043,0.13
GLOBAL,ELCMYSPE02,S2D3,2044,0.13
GLOBAL,ELCMYSPE02,S2D3,2045,0.13
GLOBAL,ELCMYSPE02,S2D3,2046,0.13
GLOBAL,ELCMYSPE02,S2D3,2047,0.13
GLOBAL,ELCMYSPE02,S2D3,2048,0.13
GLOBAL,ELCMYSPE02,S2D3,2049,0.13
GLOBAL,ELCMYSPE02,S2D3,2050,0.13
GLOBAL,ELCMYSSH02,S2D3,2021,0.13
GLOBAL,ELCMYSSH02,S2D3,2022,0.13
GLOBAL,ELCMYSSH02,S2D3,2023,0.13
GLOBAL,ELCMYSSH02,S2D3,2024,0.13
GLOBAL,ELCMYSSH02,S2D3,2025,0.13
GLOBAL,ELCMYSSH02,S2D3,2026,0.13
GLOBAL,ELCMYSSH02,S2D3,2027,0.13
GLOBAL,ELCMYSSH02,S2D3,2028,0.13
GLOBAL,ELCMYSSH02,S2D3,2029,0.13
GLOBAL,ELCMYSSH02,S2D3,2030,0.13
GLOBAL,ELCMYSSH02,S2D3,2031,0.13
GLOBAL,ELCMYSSH02,S2D3,2032,0.13
GLOBAL,ELCMYSSH02,S2D3,2033,0.13
GLOBAL,ELCMYSSH02,S2D3,2034,0.13
GLOBAL,ELCMYSSH02,S2D3,2035,0.13
GLOBAL,ELCMYSSH02,S2D3,2036,0.13
GLOBAL,ELCMYSSH02,S2D3,2037,0.13
GLOBAL,ELCMYSSH02,S2D3,2038,0.13
GLOBAL,ELCMYSSH02,S2D3,2039,0.13
GLOBAL,ELCMYSSH02,S2D3,2040,0.13
GLOBAL,ELCMYSSH02,S2D3,2041,0.13
GLOBAL,ELCMYSSH02,S2D3,2042,0.13
GLOBAL,ELCMYSSH02,S2D3,2043,0.13
GLOBAL,ELCMYSSH02,S2D3,2044,0.13
GLOBAL,ELCMYSSH02,S2D3,2045,0.13
GLOBAL,ELCMYSSH02,S2D3,2046,0.13
GLOBAL,ELCMYSSH02,S2D3,2047,0.13
GLOBAL,ELCMYSSH02,S2D3,2048,0.13
GLOBAL,ELCMYSSH02,S2D3,2049,0.13
GLOBAL,ELCMYSSH02,S2D3,2050,0.13
GLOBAL,ELCMYSSK02,S2D3,2021,0.13
GLOBAL,ELCMYSSK02,S2D3,2022,0.13
GLOBAL,ELCMYSSK02,S2D3,2023,0.13
GLOBAL,ELCMYSSK02,S2D3,2024,0.13
GLOBAL,ELCMYSSK02,S2D3,2025,0.13
GLOBAL,ELCMYSSK02,S2D3,2026,0.13
GLOBAL,ELCMYSSK02,S2D3,2027,0.13
GLOBAL,ELCMYSSK02,S2D3,2028,0.13
GLOBAL,ELCMYSSK02,S2D3,2029,0.13
GLOBAL,ELCMYSSK02,S2D3,2030,0.13
GLOBAL,ELCMYSSK02,S2D3,2031,0.13
GLOBAL,ELCMYSSK02,S2D3,2032,0.13
GLOBAL,ELCMYSSK02,S2D3,2033,0.13
GLOBAL,ELCMYSSK02,S2D3,2034,0.13
GLOBAL,ELCMYSSK02,S2D3,2035,0.13
GLOBAL,ELCMYSSK02,S2D3,2036,0.13
GLOBAL,ELCMYSSK02,S2D3,2037,0.13
GLOBAL,ELCMYSSK02,S2D3,2038,0.13
GLOBAL,ELCMYSSK02,S2D3,2039,0.13
GLOBAL,ELCMYSSK02,S2D3,2040,0.13
GLOBAL,ELCMYSSK02,S2D3,2041,0.13
GLOBAL,ELCMYSSK02,S2D3,2042,0.13
GLOBAL,ELCMYSSK02,S2D3,2043,0.13
GLOBAL,ELCMYSSK02,S2D3,2044,0.13
GLOBAL,ELCMYSSK02,S2D3,2045,0.13
GLOBAL,ELCMYSSK02,S2D3,2046,0.13
GLOBAL,ELCMYSSK02,S2D3,2047,0.13
GLOBAL,ELCMYSSK02,S2D3,2048,0.13
GLOBAL,ELCMYSSK02,S2D3,2049,0.13
GLOBAL,ELCMYSSK02,S2D3,2050,0.13
GLOBAL,ELCPHLLU02,S2D3,2021,0.12
GLOBAL,ELCPHLLU02,S2D3,2022,0.12
GLOBAL,ELCPHLLU02,S2D3,2023,0.12
GLOBAL,ELCPHLLU02,S2D3,2024,0.12
GLOBAL,ELCPHLLU02,S2D3,2025,0.12
GLOBAL,ELCPHLLU02,S2D3,2026,0.12
GLOBAL,ELCPHLLU02,S2D3,2027,0.12
GLOBAL,ELCPHLLU02,S2D3,2028,0.12
GLOBAL,ELCPHLLU02,S2D3,2029,0.12
GLOBAL,ELCPHLLU02,S2D3,2030,0.12
GLOBAL,ELCPHLLU02,S2D3,2031,0.12
GLOBAL,ELCPHLLU02,S2D3,2032,0.12
GLOBAL,ELCPHLLU02,S2D3,2033,0.12
GLOBAL,ELCPHLLU02,S2D3,2034,0.12
GLOBAL,ELCPHLLU02,S2D3,2035,0.12
GLOBAL,ELCPHLLU02,S2D3,2036,0.12
GLOBAL,ELCPHLLU02,S2D3,2037,0.12
GLOBAL,ELCPHLLU02,S2D3,2038,0.12
GLOBAL,ELCPHLLU02,S2D3,2039,0.12
GLOBAL,ELCPHLLU02,S2D3,2040,0.12
GLOBAL,ELCPHLLU02,S2D3,2041,0.12
GLOBAL,ELCPHLLU02,S2D3,2042,0.12
GLOBAL,ELCPHLLU02,S2D3,2043,0.12
GLOBAL,ELCPHLLU02,S2D3,2044,0.12
GLOBAL,ELCPHLLU02,S2D3,2045,0.12
GLOBAL,ELCPHLLU02,S2D3,2046,0.12
GLOBAL,ELCPHLLU02,S2D3,2047,0.12
GLOBAL,ELCPHLLU02,S2D3,2048,0.12
