REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOAVNMNO01,2038,9.76
GLOBAL,PWRCOAVNMNO01,2039,9.76
GLOBAL,PWRCOAVNMNO01,2040,8.34
GLOBAL,PWRCOAVNMNO01,2041,8.34
GLOBAL,PWRCOAVNMNO01,2042,6.46
GLOBAL,PWRCOAVNMNO01,2043,6.46
GLOBAL,PWRCOAVNMNO01,2044,6.02
GLOBAL,PWRCOAVNMNO01,2045,6.02
GLOBAL,PWRCOAVNMNO01,2046,3.6
GLOBAL,PWRCOAVNMNO01,2047,3.6
GLOBAL,PWRCOAVNMNO01,2048,3.0
GLOBAL,PWRCOAVNMNO01,2049,2.4
GLOBAL,PWRCOAVNMNO01,2050,2.4
GLOBAL,PWRCOAVNMSO01,2021,6.213
GLOBAL,PWRCOAVNMSO01,2022,6.213
GLOBAL,PWRCOAVNMSO01,2023,6.213
GLOBAL,PWRCOAVNMSO01,2024,6.213
GLOBAL,PWRCOAVNMSO01,2025,6.213
GLOBAL,PWRCOAVNMSO01,2026,7.413
GLOBAL,PWRCOAVNMSO01,2027,7.413
GLOBAL,PWRCOAVNMSO01,2028,7.413
GLOBAL,PWRCOAVNMSO01,2029,7.413
GLOBAL,PWRCOAVNMSO01,2030,7.413
GLOBAL,PWRCOAVNMSO01,2031,7.413
GLOBAL,PWRCOAVNMSO01,2032,7.413
GLOBAL,PWRCOAVNMSO01,2033,7.413
GLOBAL,PWRCOAVNMSO01,2034,7.413
GLOBAL,PWRCOAVNMSO01,2035,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2036,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2037,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2038,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2039,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2040,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2041,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2042,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2043,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2044,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2045,6.962999999999999
GLOBAL,PWRCOAVNMSO01,2046,2.525
GLOBAL,PWRCOAVNMSO01,2047,2.525
GLOBAL,PWRCOAVNMSO01,2048,2.525
GLOBAL,PWRCOAVNMSO01,2049,2.4
GLOBAL,PWRCOAVNMSO01,2050,2.4
GLOBAL,PWRGEOIDNJW01,2021,1.25379
GLOBAL,PWRGEOIDNJW01,2022,1.25379
GLOBAL,PWRGEOIDNJW01,2023,1.3637899999999998
GLOBAL,PWRGEOIDNJW01,2024,1.47379
GLOBAL,PWRGEOIDNJW01,2025,1.21195
GLOBAL,PWRGEOIDNJW01,2026,1.21195
GLOBAL,PWRGEOIDNJW01,2027,1.21195
GLOBAL,PWRGEOIDNJW01,2028,1.01557
GLOBAL,PWRGEOIDNJW01,2029,0.95557
GLOBAL,PWRGEOIDNJW01,2030,0.95557
GLOBAL,PWRGEOIDNJW01,2031,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2032,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2033,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2034,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2035,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2036,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2037,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2038,0.7175199999999999
GLOBAL,PWRGEOIDNJW01,2039,0.64611
GLOBAL,PWRGEOIDNJW01,2040,0.36283
GLOBAL,PWRGEOIDNJW01,2041,0.36283
GLOBAL,PWRGEOIDNJW01,2042,0.36283
GLOBAL,PWRGEOIDNJW01,2043,0.36283
GLOBAL,PWRGEOIDNJW01,2044,0.36283
GLOBAL,PWRGEOIDNJW01,2045,0.29737
GLOBAL,PWRGEOIDNJW01,2046,0.25571
GLOBAL,PWRGEOIDNJW01,2047,0.25571
GLOBAL,PWRGEOIDNJW01,2048,0.25571
GLOBAL,PWRGEOIDNJW01,2049,0.22
GLOBAL,PWRGEOIDNJW01,2050,0.22
GLOBAL,PWRGEOIDNNU01,2021,0.0125
GLOBAL,PWRGEOIDNNU01,2022,0.0125
GLOBAL,PWRGEOIDNNU01,2023,0.0125
GLOBAL,PWRGEOIDNNU01,2024,0.0125
GLOBAL,PWRGEOIDNNU01,2025,0.0125
GLOBAL,PWRGEOIDNNU01,2026,0.0125
GLOBAL,PWRGEOIDNNU01,2027,0.0125
GLOBAL,PWRGEOIDNNU01,2028,0.0125
GLOBAL,PWRGEOIDNNU01,2029,0.0125
GLOBAL,PWRGEOIDNNU01,2030,0.0125
GLOBAL,PWRGEOIDNNU01,2031,0.0125
GLOBAL,PWRGEOIDNNU01,2032,0.0125
GLOBAL,PWRGEOIDNNU01,2033,0.0125
GLOBAL,PWRGEOIDNNU01,2034,0.0125
GLOBAL,PWRGEOIDNNU01,2035,0.0125
GLOBAL,PWRGEOIDNNU01,2036,0.0125
GLOBAL,PWRGEOIDNNU01,2037,0.0125
GLOBAL,PWRGEOIDNNU01,2038,0.0125
GLOBAL,PWRGEOIDNNU01,2039,0.0125
GLOBAL,PWRGEOIDNNU01,2040,0.0125
GLOBAL,PWRGEOIDNNU01,2041,0.0125
GLOBAL,PWRGEOIDNNU01,2042,0.0125
GLOBAL,PWRGEOIDNNU01,2043,0.0125
GLOBAL,PWRGEOIDNNU01,2044,0.0125
GLOBAL,PWRGEOIDNNU01,2045,0.0125
GLOBAL,PWRGEOIDNNU01,2046,0.0125
GLOBAL,PWRGEOIDNNU01,2047,0.0125
GLOBAL,PWRGEOIDNNU01,2048,0.0125
GLOBAL,PWRGEOIDNNU01,2049,0.0125
GLOBAL,PWRGEOIDNNU01,2050,0.0125
GLOBAL,PWRGEOIDNSL01,2021,0.12
GLOBAL,PWRGEOIDNSL01,2022,0.12
GLOBAL,PWRGEOIDNSL01,2023,0.12
GLOBAL,PWRGEOIDNSL01,2024,0.12
GLOBAL,PWRGEOIDNSL01,2025,0.12
GLOBAL,PWRGEOIDNSL01,2026,0.12
GLOBAL,PWRGEOIDNSL01,2027,0.12
GLOBAL,PWRGEOIDNSL01,2028,0.12
GLOBAL,PWRGEOIDNSL01,2029,0.12
GLOBAL,PWRGEOIDNSL01,2030,0.12
GLOBAL,PWRGEOIDNSL01,2031,0.12
GLOBAL,PWRGEOIDNSL01,2032,0.12
GLOBAL,PWRGEOIDNSL01,2033,0.12
GLOBAL,PWRGEOIDNSL01,2034,0.12
GLOBAL,PWRGEOIDNSL01,2035,0.12
GLOBAL,PWRGEOIDNSL01,2036,0.12
GLOBAL,PWRGEOIDNSL01,2037,0.12
GLOBAL,PWRGEOIDNSL01,2038,0.12
GLOBAL,PWRGEOIDNSL01,2039,0.12
GLOBAL,PWRGEOIDNSL01,2040,0.12
GLOBAL,PWRGEOIDNSL01,2041,0.12
GLOBAL,PWRGEOIDNSL01,2042,0.12
GLOBAL,PWRGEOIDNSL01,2043,0.12
GLOBAL,PWRGEOIDNSL01,2044,0.12
GLOBAL,PWRGEOIDNSL01,2045,0.12
GLOBAL,PWRGEOIDNSL01,2046,0.12
GLOBAL,PWRGEOIDNSL01,2047,0.12
GLOBAL,PWRGEOIDNSL01,2048,0.12
GLOBAL,PWRGEOIDNSL01,2049,0.12
GLOBAL,PWRGEOIDNSL01,2050,0.12
GLOBAL,PWRGEOIDNSM01,2021,0.89975
GLOBAL,PWRGEOIDNSM01,2022,0.89975
GLOBAL,PWRGEOIDNSM01,2023,1.02975
GLOBAL,PWRGEOIDNSM01,2024,1.02975
GLOBAL,PWRGEOIDNSM01,2025,1.02975
GLOBAL,PWRGEOIDNSM01,2026,1.08475
GLOBAL,PWRGEOIDNSM01,2027,1.08475
GLOBAL,PWRGEOIDNSM01,2028,1.08475
GLOBAL,PWRGEOIDNSM01,2029,1.08475
GLOBAL,PWRGEOIDNSM01,2030,1.08475
GLOBAL,PWRGEOIDNSM01,2031,1.08475
GLOBAL,PWRGEOIDNSM01,2032,1.08475
GLOBAL,PWRGEOIDNSM01,2033,1.08475
GLOBAL,PWRGEOIDNSM01,2034,1.08475
GLOBAL,PWRGEOIDNSM01,2035,1.08475
GLOBAL,PWRGEOIDNSM01,2036,1.08475
GLOBAL,PWRGEOIDNSM01,2037,1.08475
GLOBAL,PWRGEOIDNSM01,2038,1.08475
GLOBAL,PWRGEOIDNSM01,2039,1.08475
GLOBAL,PWRGEOIDNSM01,2040,1.08475
GLOBAL,PWRGEOIDNSM01,2041,1.08475
GLOBAL,PWRGEOIDNSM01,2042,1.08475
GLOBAL,PWRGEOIDNSM01,2043,0.97475
GLOBAL,PWRGEOIDNSM01,2044,0.97475
GLOBAL,PWRGEOIDNSM01,2045,0.97475
GLOBAL,PWRGEOIDNSM01,2046,0.97475
GLOBAL,PWRGEOIDNSM01,2047,0.91975
GLOBAL,PWRGEOIDNSM01,2048,0.63357
GLOBAL,PWRGEOIDNSM01,2049,0.51798
GLOBAL,PWRGEOIDNSM01,2050,0.3279
GLOBAL,PWRGEOPHLLU01,2021,0.4891999999999999
GLOBAL,PWRGEOPHLLU01,2022,0.4891999999999999
GLOBAL,PWRGEOPHLLU01,2023,0.4891999999999999
GLOBAL,PWRGEOPHLLU01,2024,0.3792
GLOBAL,PWRGEOPHLLU01,2025,0.3792
GLOBAL,PWRGEOPHLLU01,2026,0.3792
GLOBAL,PWRGEOPHLLU01,2027,0.3635
GLOBAL,PWRGEOPHLLU01,2028,0.3635
GLOBAL,PWRGEOPHLLU01,2029,0.362
GLOBAL,PWRGEOPHLLU01,2030,0.362
GLOBAL,PWRGEOPHLLU01,2031,0.362
GLOBAL,PWRGEOPHLLU01,2032,0.362
GLOBAL,PWRGEOPHLLU01,2033,0.362
GLOBAL,PWRGEOPHLMI01,2021,0.414
GLOBAL,PWRGEOPHLMI01,2022,0.414
GLOBAL,PWRGEOPHLMI01,2023,0.414
GLOBAL,PWRGEOPHLMI01,2024,0.414
GLOBAL,PWRGEOPHLMI01,2025,0.414
GLOBAL,PWRGEOPHLMI01,2026,0.414
GLOBAL,PWRGEOPHLMI01,2027,0.18
GLOBAL,PWRGEOPHLVI01,2021,0.4169
GLOBAL,PWRGEOPHLVI01,2022,0.4169
GLOBAL,PWRGEOPHLVI01,2023,0.4169
GLOBAL,PWRGEOPHLVI01,2024,0.4169
GLOBAL,PWRGEOPHLVI01,2025,0.4169
GLOBAL,PWRGEOPHLVI01,2026,0.4169
GLOBAL,PWRGEOPHLVI01,2027,0.4169
GLOBAL,PWRGEOPHLVI01,2028,0.1984
GLOBAL,PWRGEOPHLVI01,2029,0.1984
GLOBAL,PWRGEOPHLVI01,2030,0.0894
GLOBAL,PWRGEOPHLVI01,2031,0.0894
GLOBAL,PWRGEOPHLVI01,2032,0.0894
GLOBAL,PWRGEOPHLVI01,2033,0.0894
GLOBAL,PWRGEOPHLVI01,2034,0.0894
GLOBAL,PWRGEOPHLVI01,2035,0.0894
GLOBAL,PWRGEOPHLVI01,2036,0.0894
GLOBAL,PWRGEOPHLVI01,2037,0.0894
GLOBAL,PWRGEOPHLVI01,2038,0.04
GLOBAL,PWRGEOPHLVI01,2039,0.04
GLOBAL,PWRGEOPHLVI01,2040,0.04
GLOBAL,PWRGEOPHLVI01,2041,0.04
GLOBAL,PWRGEOPHLVI01,2042,0.04
GLOBAL,PWRGEOPHLVI01,2043,0.04
GLOBAL,PWRGEOPHLVI01,2044,0.04
GLOBAL,PWRHYDIDNJW01,2021,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2022,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2023,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2024,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2025,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2026,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2027,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2028,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2029,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2030,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2031,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2032,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2033,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2034,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2035,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2036,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2037,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2038,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2039,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2040,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2041,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2042,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2043,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2044,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2045,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2046,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2047,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2048,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2049,2.8414200000000003
GLOBAL,PWRHYDIDNJW01,2050,2.8414200000000003
GLOBAL,PWRHYDIDNKA01,2021,0.26925
GLOBAL,PWRHYDIDNKA01,2022,0.26925
GLOBAL,PWRHYDIDNKA01,2023,0.26925
GLOBAL,PWRHYDIDNKA01,2024,0.26925
GLOBAL,PWRHYDIDNKA01,2025,0.26925
GLOBAL,PWRHYDIDNKA01,2026,0.26925
GLOBAL,PWRHYDIDNKA01,2027,1.64425
GLOBAL,PWRHYDIDNKA01,2028,1.64425
GLOBAL,PWRHYDIDNKA01,2029,1.64425
GLOBAL,PWRHYDIDNKA01,2030,1.64425
GLOBAL,PWRHYDIDNKA01,2031,1.64425
GLOBAL,PWRHYDIDNKA01,2032,1.64425
GLOBAL,PWRHYDIDNKA01,2033,1.64425
GLOBAL,PWRHYDIDNKA01,2034,1.64425
GLOBAL,PWRHYDIDNKA01,2035,1.64425
GLOBAL,PWRHYDIDNKA01,2036,1.64425
GLOBAL,PWRHYDIDNKA01,2037,1.64425
GLOBAL,PWRHYDIDNKA01,2038,1.64425
GLOBAL,PWRHYDIDNKA01,2039,1.64425
GLOBAL,PWRHYDIDNKA01,2040,1.64425
GLOBAL,PWRHYDIDNKA01,2041,1.64425
GLOBAL,PWRHYDIDNKA01,2042,1.64425
GLOBAL,PWRHYDIDNKA01,2043,1.64425
GLOBAL,PWRHYDIDNKA01,2044,1.64425
GLOBAL,PWRHYDIDNKA01,2045,1.64425
GLOBAL,PWRHYDIDNKA01,2046,1.64425
GLOBAL,PWRHYDIDNKA01,2047,1.64425
GLOBAL,PWRHYDIDNKA01,2048,1.64425
GLOBAL,PWRHYDIDNKA01,2049,1.64425
GLOBAL,PWRHYDIDNKA01,2050,1.64425
GLOBAL,PWRHYDIDNNU01,2021,0.03017
GLOBAL,PWRHYDIDNNU01,2022,0.03017
GLOBAL,PWRHYDIDNNU01,2023,0.03017
GLOBAL,PWRHYDIDNNU01,2024,0.03017
GLOBAL,PWRHYDIDNNU01,2025,0.03017
GLOBAL,PWRHYDIDNNU01,2026,0.03017
GLOBAL,PWRHYDIDNNU01,2027,0.03017
GLOBAL,PWRHYDIDNNU01,2028,0.03017
GLOBAL,PWRHYDIDNNU01,2029,0.03017
GLOBAL,PWRHYDIDNNU01,2030,0.03017
GLOBAL,PWRHYDIDNNU01,2031,0.03017
GLOBAL,PWRHYDIDNNU01,2032,0.03017
GLOBAL,PWRHYDIDNNU01,2033,0.03017
GLOBAL,PWRHYDIDNNU01,2034,0.03017
GLOBAL,PWRHYDIDNNU01,2035,0.03017
GLOBAL,PWRHYDIDNNU01,2036,0.03017
GLOBAL,PWRHYDIDNNU01,2037,0.03017
GLOBAL,PWRHYDIDNNU01,2038,0.03017
GLOBAL,PWRHYDIDNNU01,2039,0.03017
GLOBAL,PWRHYDIDNNU01,2040,0.03017
GLOBAL,PWRHYDIDNNU01,2041,0.03017
GLOBAL,PWRHYDIDNNU01,2042,0.03017
GLOBAL,PWRHYDIDNNU01,2043,0.03017
GLOBAL,PWRHYDIDNNU01,2044,0.03017
GLOBAL,PWRHYDIDNNU01,2045,0.03017
GLOBAL,PWRHYDIDNNU01,2046,0.03017
GLOBAL,PWRHYDIDNNU01,2047,0.03017
GLOBAL,PWRHYDIDNNU01,2048,0.03017
GLOBAL,PWRHYDIDNNU01,2049,0.03017
GLOBAL,PWRHYDIDNNU01,2050,0.03017
GLOBAL,PWRHYDIDNPP01,2021,0.03506
GLOBAL,PWRHYDIDNPP01,2022,0.03506
GLOBAL,PWRHYDIDNPP01,2023,0.03506
GLOBAL,PWRHYDIDNPP01,2024,0.03506
GLOBAL,PWRHYDIDNPP01,2025,0.03506
GLOBAL,PWRHYDIDNPP01,2026,0.03506
GLOBAL,PWRHYDIDNPP01,2027,0.03506
GLOBAL,PWRHYDIDNPP01,2028,0.03506
GLOBAL,PWRHYDIDNPP01,2029,0.03506
GLOBAL,PWRHYDIDNPP01,2030,0.03506
GLOBAL,PWRHYDIDNPP01,2031,0.03506
GLOBAL,PWRHYDIDNPP01,2032,0.03506
GLOBAL,PWRHYDIDNPP01,2033,0.03506
GLOBAL,PWRHYDIDNPP01,2034,0.03506
GLOBAL,PWRHYDIDNPP01,2035,0.03506
GLOBAL,PWRHYDIDNPP01,2036,0.03506
GLOBAL,PWRHYDIDNPP01,2037,0.03506
GLOBAL,PWRHYDIDNPP01,2038,0.03506
GLOBAL,PWRHYDIDNPP01,2039,0.03506
GLOBAL,PWRHYDIDNPP01,2040,0.03506
GLOBAL,PWRHYDIDNPP01,2041,0.03506
GLOBAL,PWRHYDIDNPP01,2042,0.03506
GLOBAL,PWRHYDIDNPP01,2043,0.03506
GLOBAL,PWRHYDIDNPP01,2044,0.03506
GLOBAL,PWRHYDIDNPP01,2045,0.03506
GLOBAL,PWRHYDIDNPP01,2046,0.03506
GLOBAL,PWRHYDIDNPP01,2047,0.03506
GLOBAL,PWRHYDIDNPP01,2048,0.03506
GLOBAL,PWRHYDIDNPP01,2049,0.03506
GLOBAL,PWRHYDIDNPP01,2050,0.03506
GLOBAL,PWRHYDIDNSL01,2021,1.34972
GLOBAL,PWRHYDIDNSL01,2022,1.34972
GLOBAL,PWRHYDIDNSL01,2023,1.34972
GLOBAL,PWRHYDIDNSL01,2024,1.34972
GLOBAL,PWRHYDIDNSL01,2025,1.34972
GLOBAL,PWRHYDIDNSL01,2026,1.43972
GLOBAL,PWRHYDIDNSL01,2027,1.43972
GLOBAL,PWRHYDIDNSL01,2028,1.43972
GLOBAL,PWRHYDIDNSL01,2029,1.43972
GLOBAL,PWRHYDIDNSL01,2030,1.43972
GLOBAL,PWRHYDIDNSL01,2031,1.43972
GLOBAL,PWRHYDIDNSL01,2032,1.43972
GLOBAL,PWRHYDIDNSL01,2033,1.43972
GLOBAL,PWRHYDIDNSL01,2034,1.43972
GLOBAL,PWRHYDIDNSL01,2035,1.43972
GLOBAL,PWRHYDIDNSL01,2036,1.43972
GLOBAL,PWRHYDIDNSL01,2037,1.43972
GLOBAL,PWRHYDIDNSL01,2038,1.43972
GLOBAL,PWRHYDIDNSL01,2039,1.43972
GLOBAL,PWRHYDIDNSL01,2040,1.43972
GLOBAL,PWRHYDIDNSL01,2041,1.43972
GLOBAL,PWRHYDIDNSL01,2042,1.43972
GLOBAL,PWRHYDIDNSL01,2043,1.43972
GLOBAL,PWRHYDIDNSL01,2044,1.43972
GLOBAL,PWRHYDIDNSL01,2045,1.43972
GLOBAL,PWRHYDIDNSL01,2046,1.43972
GLOBAL,PWRHYDIDNSL01,2047,1.43972
GLOBAL,PWRHYDIDNSL01,2048,1.43972
GLOBAL,PWRHYDIDNSL01,2049,1.43972
GLOBAL,PWRHYDIDNSL01,2050,1.43972
GLOBAL,PWRHYDIDNSM01,2021,2.07568
GLOBAL,PWRHYDIDNSM01,2022,2.07568
GLOBAL,PWRHYDIDNSM01,2023,2.75868
GLOBAL,PWRHYDIDNSM01,2024,2.93268
GLOBAL,PWRHYDIDNSM01,2025,2.93268
GLOBAL,PWRHYDIDNSM01,2026,2.93268
GLOBAL,PWRHYDIDNSM01,2027,2.93268
GLOBAL,PWRHYDIDNSM01,2028,2.93268
GLOBAL,PWRHYDIDNSM01,2029,2.93268
GLOBAL,PWRHYDIDNSM01,2030,2.93268
GLOBAL,PWRHYDIDNSM01,2031,2.93268
GLOBAL,PWRHYDIDNSM01,2032,2.93268
GLOBAL,PWRHYDIDNSM01,2033,2.93268
GLOBAL,PWRHYDIDNSM01,2034,2.93268
GLOBAL,PWRHYDIDNSM01,2035,2.93268
GLOBAL,PWRHYDIDNSM01,2036,2.93268
GLOBAL,PWRHYDIDNSM01,2037,2.93268
GLOBAL,PWRHYDIDNSM01,2038,2.93268
GLOBAL,PWRHYDIDNSM01,2039,2.93268
GLOBAL,PWRHYDIDNSM01,2040,2.93268
GLOBAL,PWRHYDIDNSM01,2041,2.93268
GLOBAL,PWRHYDIDNSM01,2042,2.93268
GLOBAL,PWRHYDIDNSM01,2043,2.93268
GLOBAL,PWRHYDIDNSM01,2044,2.93268
GLOBAL,PWRHYDIDNSM01,2045,2.93268
GLOBAL,PWRHYDIDNSM01,2046,2.93268
GLOBAL,PWRHYDIDNSM01,2047,2.93268
GLOBAL,PWRHYDIDNSM01,2048,2.93268
GLOBAL,PWRHYDIDNSM01,2049,2.93268
GLOBAL,PWRHYDIDNSM01,2050,2.93268
GLOBAL,PWRHYDKHMXX01,2021,1.676
GLOBAL,PWRHYDKHMXX01,2022,1.676
GLOBAL,PWRHYDKHMXX01,2023,1.676
GLOBAL,PWRHYDKHMXX01,2024,1.676
GLOBAL,PWRHYDKHMXX01,2025,1.676
GLOBAL,PWRHYDKHMXX01,2026,1.756
GLOBAL,PWRHYDKHMXX01,2027,1.756
GLOBAL,PWRHYDKHMXX01,2028,1.756
GLOBAL,PWRHYDKHMXX01,2029,1.756
GLOBAL,PWRHYDKHMXX01,2030,1.756
GLOBAL,PWRHYDKHMXX01,2031,1.756
GLOBAL,PWRHYDKHMXX01,2032,1.756
GLOBAL,PWRHYDKHMXX01,2033,1.756
GLOBAL,PWRHYDKHMXX01,2034,1.756
GLOBAL,PWRHYDKHMXX01,2035,1.756
GLOBAL,PWRHYDKHMXX01,2036,1.756
GLOBAL,PWRHYDKHMXX01,2037,1.756
GLOBAL,PWRHYDKHMXX01,2038,1.756
GLOBAL,PWRHYDKHMXX01,2039,1.756
GLOBAL,PWRHYDKHMXX01,2040,1.756
GLOBAL,PWRHYDKHMXX01,2041,1.756
GLOBAL,PWRHYDKHMXX01,2042,1.756
GLOBAL,PWRHYDKHMXX01,2043,1.756
GLOBAL,PWRHYDKHMXX01,2044,1.756
GLOBAL,PWRHYDKHMXX01,2045,1.756
GLOBAL,PWRHYDKHMXX01,2046,1.756
GLOBAL,PWRHYDKHMXX01,2047,1.756
GLOBAL,PWRHYDKHMXX01,2048,1.756
GLOBAL,PWRHYDKHMXX01,2049,1.756
GLOBAL,PWRHYDKHMXX01,2050,1.756
GLOBAL,PWRHYDLAOXX01,2021,8.09386
GLOBAL,PWRHYDLAOXX01,2022,8.74386
GLOBAL,PWRHYDLAOXX01,2023,10.28486
GLOBAL,PWRHYDLAOXX01,2024,10.28486
GLOBAL,PWRHYDLAOXX01,2025,10.28486
GLOBAL,PWRHYDLAOXX01,2026,10.57186
GLOBAL,PWRHYDLAOXX01,2027,10.57186
GLOBAL,PWRHYDLAOXX01,2028,10.57186
GLOBAL,PWRHYDLAOXX01,2029,10.57186
GLOBAL,PWRHYDLAOXX01,2030,10.57186
GLOBAL,PWRHYDLAOXX01,2031,10.57186
GLOBAL,PWRHYDLAOXX01,2032,10.57186
GLOBAL,PWRHYDLAOXX01,2033,10.57186
GLOBAL,PWRHYDLAOXX01,2034,10.57186
GLOBAL,PWRHYDLAOXX01,2035,10.57186
GLOBAL,PWRHYDLAOXX01,2036,10.57186
GLOBAL,PWRHYDLAOXX01,2037,10.57186
GLOBAL,PWRHYDLAOXX01,2038,10.57186
GLOBAL,PWRHYDLAOXX01,2039,10.57186
GLOBAL,PWRHYDLAOXX01,2040,10.57186
GLOBAL,PWRHYDLAOXX01,2041,10.57186
GLOBAL,PWRHYDLAOXX01,2042,10.57186
GLOBAL,PWRHYDLAOXX01,2043,10.57186
GLOBAL,PWRHYDLAOXX01,2044,10.57186
GLOBAL,PWRHYDLAOXX01,2045,10.57186
GLOBAL,PWRHYDLAOXX01,2046,10.57186
GLOBAL,PWRHYDLAOXX01,2047,10.57186
GLOBAL,PWRHYDLAOXX01,2048,10.57186
GLOBAL,PWRHYDLAOXX01,2049,10.57186
GLOBAL,PWRHYDLAOXX01,2050,10.57186
GLOBAL,PWRHYDMMRXX01,2021,3.21255
GLOBAL,PWRHYDMMRXX01,2022,3.21255
GLOBAL,PWRHYDMMRXX01,2023,4.36755
GLOBAL,PWRHYDMMRXX01,2024,4.47855
GLOBAL,PWRHYDMMRXX01,2025,4.47855
GLOBAL,PWRHYDMMRXX01,2026,4.91055
GLOBAL,PWRHYDMMRXX01,2027,4.91055
GLOBAL,PWRHYDMMRXX01,2028,4.91055
GLOBAL,PWRHYDMMRXX01,2029,4.91055
GLOBAL,PWRHYDMMRXX01,2030,4.91055
GLOBAL,PWRHYDMMRXX01,2031,4.91055
GLOBAL,PWRHYDMMRXX01,2032,4.91055
GLOBAL,PWRHYDMMRXX01,2033,4.91055
GLOBAL,PWRHYDMMRXX01,2034,4.91055
GLOBAL,PWRHYDMMRXX01,2035,4.91055
GLOBAL,PWRHYDMMRXX01,2036,4.91055
GLOBAL,PWRHYDMMRXX01,2037,4.91055
GLOBAL,PWRHYDMMRXX01,2038,4.91055
GLOBAL,PWRHYDMMRXX01,2039,4.91055
GLOBAL,PWRHYDMMRXX01,2040,4.91055
GLOBAL,PWRHYDMMRXX01,2041,4.91055
GLOBAL,PWRHYDMMRXX01,2042,4.91055
GLOBAL,PWRHYDMMRXX01,2043,4.91055
GLOBAL,PWRHYDMMRXX01,2044,4.91055
GLOBAL,PWRHYDMMRXX01,2045,4.91055
GLOBAL,PWRHYDMMRXX01,2046,4.91055
GLOBAL,PWRHYDMMRXX01,2047,4.91055
GLOBAL,PWRHYDMMRXX01,2048,4.91055
GLOBAL,PWRHYDMMRXX01,2049,4.91055
GLOBAL,PWRHYDMMRXX01,2050,4.91055
GLOBAL,PWRHYDMYSPE01,2021,2.77422
GLOBAL,PWRHYDMYSPE01,2022,2.77422
GLOBAL,PWRHYDMYSPE01,2023,2.77422
GLOBAL,PWRHYDMYSPE01,2024,2.77422
GLOBAL,PWRHYDMYSPE01,2025,2.77422
GLOBAL,PWRHYDMYSPE01,2026,2.77422
GLOBAL,PWRHYDMYSPE01,2027,3.07422
GLOBAL,PWRHYDMYSPE01,2028,3.07422
GLOBAL,PWRHYDMYSPE01,2029,3.07422
GLOBAL,PWRHYDMYSPE01,2030,3.07422
GLOBAL,PWRHYDMYSPE01,2031,3.03424
GLOBAL,PWRHYDMYSPE01,2032,3.03424
GLOBAL,PWRHYDMYSPE01,2033,3.03424
GLOBAL,PWRHYDMYSPE01,2034,3.03424
GLOBAL,PWRHYDMYSPE01,2035,3.03424
GLOBAL,PWRHYDMYSPE01,2036,3.03424
GLOBAL,PWRHYDMYSPE01,2037,3.03424
GLOBAL,PWRHYDMYSPE01,2038,3.03424
GLOBAL,PWRHYDMYSPE01,2039,3.03424
