REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRGEOSGPXX01,2033,0.0002
GLOBAL,PWRGEOSGPXX01,2034,0.0002
GLOBAL,PWRGEOSGPXX01,2035,0.0002
GLOBAL,PWRGEOSGPXX01,2036,0.0002
GLOBAL,PWRGEOSGPXX01,2037,0.0002
GLOBAL,PWRGEOSGPXX01,2038,0.0002
GLOBAL,PWRGEOSGPXX01,2039,0.0002
GLOBAL,PWRGEOSGPXX01,2040,0.0002
GLOBAL,PWRGEOSGPXX01,2041,0.0002
GLOBAL,PWRGEOSGPXX01,2042,0.0002
GLOBAL,PWRGEOSGPXX01,2043,0.0002
GLOBAL,PWRGEOSGPXX01,2044,0.0002
GLOBAL,PWRGEOSGPXX01,2045,0.0002
GLOBAL,PWRGEOSGPXX01,2046,0.0002
GLOBAL,PWRGEOSGPXX01,2047,0.0002
GLOBAL,PWRGEOSGPXX01,2048,0.0002
GLOBAL,PWRGEOSGPXX01,2049,0.0002
GLOBAL,PWRGEOSGPXX01,2050,0.0002
GLOBAL,PWRGEOTHANO01,2021,0.0002
GLOBAL,PWRGEOTHANO01,2022,0.0002
GLOBAL,PWRGEOTHANO01,2023,0.0002
GLOBAL,PWRGEOTHANO01,2024,0.0002
GLOBAL,PWRGEOTHANO01,2025,0.0002
GLOBAL,PWRGEOTHANO01,2026,0.0002
GLOBAL,PWRGEOTHANO01,2027,0.0002
GLOBAL,PWRGEOTHANO01,2028,0.0002
GLOBAL,PWRGEOTHANO01,2029,0.0002
GLOBAL,PWRGEOTHANO01,2030,0.0002
GLOBAL,PWRGEOTHANO01,2031,0.0002
GLOBAL,PWRGEOTHANO01,2032,0.0002
GLOBAL,PWRGEOTHANO01,2033,0.0002
GLOBAL,PWRGEOTHANO01,2034,0.0002
GLOBAL,PWRGEOTHANO01,2035,0.0002
GLOBAL,PWRGEOTHANO01,2036,0.0002
GLOBAL,PWRGEOTHANO01,2037,0.0002
GLOBAL,PWRGEOTHANO01,2038,0.0002
GLOBAL,PWRGEOTHANO01,2039,0.0002
GLOBAL,PWRGEOTHANO01,2040,0.0002
GLOBAL,PWRGEOTHANO01,2041,0.0002
GLOBAL,PWRGEOTHANO01,2042,0.0002
GLOBAL,PWRGEOTHANO01,2043,0.0002
GLOBAL,PWRGEOTHANO01,2044,0.0002
GLOBAL,PWRGEOTHANO01,2045,0.0002
GLOBAL,PWRGEOTHANO01,2046,0.0002
GLOBAL,PWRGEOTHANO01,2047,0.0002
GLOBAL,PWRGEOTHANO01,2048,0.0002
GLOBAL,PWRGEOTHANO01,2049,0.0002
GLOBAL,PWRGEOTHANO01,2050,0.0002
GLOBAL,PWRGEOTHACE01,2021,0.0002
GLOBAL,PWRGEOTHACE01,2022,0.0002
GLOBAL,PWRGEOTHACE01,2023,0.0002
GLOBAL,PWRGEOTHACE01,2024,0.0002
GLOBAL,PWRGEOTHACE01,2025,0.0002
GLOBAL,PWRGEOTHACE01,2026,0.0002
GLOBAL,PWRGEOTHACE01,2027,0.0002
GLOBAL,PWRGEOTHACE01,2028,0.0002
GLOBAL,PWRGEOTHACE01,2029,0.0002
GLOBAL,PWRGEOTHACE01,2030,0.0002
GLOBAL,PWRGEOTHACE01,2031,0.0002
GLOBAL,PWRGEOTHACE01,2032,0.0002
GLOBAL,PWRGEOTHACE01,2033,0.0002
GLOBAL,PWRGEOTHACE01,2034,0.0002
GLOBAL,PWRGEOTHACE01,2035,0.0002
GLOBAL,PWRGEOTHACE01,2036,0.0002
GLOBAL,PWRGEOTHACE01,2037,0.0002
GLOBAL,PWRGEOTHACE01,2038,0.0002
GLOBAL,PWRGEOTHACE01,2039,0.0002
GLOBAL,PWRGEOTHACE01,2040,0.0002
GLOBAL,PWRGEOTHACE01,2041,0.0002
GLOBAL,PWRGEOTHACE01,2042,0.0002
GLOBAL,PWRGEOTHACE01,2043,0.0002
GLOBAL,PWRGEOTHACE01,2044,0.0002
GLOBAL,PWRGEOTHACE01,2045,0.0002
GLOBAL,PWRGEOTHACE01,2046,0.0002
GLOBAL,PWRGEOTHACE01,2047,0.0002
GLOBAL,PWRGEOTHACE01,2048,0.0002
GLOBAL,PWRGEOTHACE01,2049,0.0002
GLOBAL,PWRGEOTHACE01,2050,0.0002
GLOBAL,PWRGEOTHASO01,2021,0.0002
GLOBAL,PWRGEOTHASO01,2022,0.0002
GLOBAL,PWRGEOTHASO01,2023,0.0002
GLOBAL,PWRGEOTHASO01,2024,0.0002
GLOBAL,PWRGEOTHASO01,2025,0.0002
GLOBAL,PWRGEOTHASO01,2026,0.0002
GLOBAL,PWRGEOTHASO01,2027,0.0002
GLOBAL,PWRGEOTHASO01,2028,0.0002
GLOBAL,PWRGEOTHASO01,2029,0.0002
GLOBAL,PWRGEOTHASO01,2030,0.0002
GLOBAL,PWRGEOTHASO01,2031,0.0002
GLOBAL,PWRGEOTHASO01,2032,0.0002
GLOBAL,PWRGEOTHASO01,2033,0.0002
GLOBAL,PWRGEOTHASO01,2034,0.0002
GLOBAL,PWRGEOTHASO01,2035,0.0002
GLOBAL,PWRGEOTHASO01,2036,0.0002
GLOBAL,PWRGEOTHASO01,2037,0.0002
GLOBAL,PWRGEOTHASO01,2038,0.0002
GLOBAL,PWRGEOTHASO01,2039,0.0002
GLOBAL,PWRGEOTHASO01,2040,0.0002
GLOBAL,PWRGEOTHASO01,2041,0.0002
GLOBAL,PWRGEOTHASO01,2042,0.0002
GLOBAL,PWRGEOTHASO01,2043,0.0002
GLOBAL,PWRGEOTHASO01,2044,0.0002
GLOBAL,PWRGEOTHASO01,2045,0.0002
GLOBAL,PWRGEOTHASO01,2046,0.0002
GLOBAL,PWRGEOTHASO01,2047,0.0002
GLOBAL,PWRGEOTHASO01,2048,0.0002
GLOBAL,PWRGEOTHASO01,2049,0.0002
GLOBAL,PWRGEOTHASO01,2050,0.0002
GLOBAL,PWRGEOVNMSO01,2021,0.0002
GLOBAL,PWRGEOVNMSO01,2022,0.0002
GLOBAL,PWRGEOVNMSO01,2023,0.0002
GLOBAL,PWRGEOVNMSO01,2024,0.0002
GLOBAL,PWRGEOVNMSO01,2025,0.0002
GLOBAL,PWRGEOVNMSO01,2026,0.0002
GLOBAL,PWRGEOVNMSO01,2027,0.0002
GLOBAL,PWRGEOVNMSO01,2028,0.0002
GLOBAL,PWRGEOVNMSO01,2029,0.0002
GLOBAL,PWRGEOVNMSO01,2030,0.0002
GLOBAL,PWRGEOVNMSO01,2031,0.0002
GLOBAL,PWRGEOVNMSO01,2032,0.0002
GLOBAL,PWRGEOVNMSO01,2033,0.0002
GLOBAL,PWRGEOVNMSO01,2034,0.0002
GLOBAL,PWRGEOVNMSO01,2035,0.0002
GLOBAL,PWRGEOVNMSO01,2036,0.0002
GLOBAL,PWRGEOVNMSO01,2037,0.0002
GLOBAL,PWRGEOVNMSO01,2038,0.0002
GLOBAL,PWRGEOVNMSO01,2039,0.0002
GLOBAL,PWRGEOVNMSO01,2040,0.0002
GLOBAL,PWRGEOVNMSO01,2041,0.0002
GLOBAL,PWRGEOVNMSO01,2042,0.0002
GLOBAL,PWRGEOVNMSO01,2043,0.0002
GLOBAL,PWRGEOVNMSO01,2044,0.0002
GLOBAL,PWRGEOVNMSO01,2045,0.0002
GLOBAL,PWRGEOVNMSO01,2046,0.0002
GLOBAL,PWRGEOVNMSO01,2047,0.0002
GLOBAL,PWRGEOVNMSO01,2048,0.0002
GLOBAL,PWRGEOVNMSO01,2049,0.0002
GLOBAL,PWRGEOVNMSO01,2050,0.0002
GLOBAL,PWRGEOVNMCE01,2021,0.0002
GLOBAL,PWRGEOVNMCE01,2022,0.0002
GLOBAL,PWRGEOVNMCE01,2023,0.0002
GLOBAL,PWRGEOVNMCE01,2024,0.0002
GLOBAL,PWRGEOVNMCE01,2025,0.0002
GLOBAL,PWRGEOVNMCE01,2026,0.0002
GLOBAL,PWRGEOVNMCE01,2027,0.0002
GLOBAL,PWRGEOVNMCE01,2028,0.0002
GLOBAL,PWRGEOVNMCE01,2029,0.0002
GLOBAL,PWRGEOVNMCE01,2030,0.0002
GLOBAL,PWRGEOVNMCE01,2031,0.0002
GLOBAL,PWRGEOVNMCE01,2032,0.0002
GLOBAL,PWRGEOVNMCE01,2033,0.0002
GLOBAL,PWRGEOVNMCE01,2034,0.0002
GLOBAL,PWRGEOVNMCE01,2035,0.0002
GLOBAL,PWRGEOVNMCE01,2036,0.0002
GLOBAL,PWRGEOVNMCE01,2037,0.0002
GLOBAL,PWRGEOVNMCE01,2038,0.0002
GLOBAL,PWRGEOVNMCE01,2039,0.0002
GLOBAL,PWRGEOVNMCE01,2040,0.0002
GLOBAL,PWRGEOVNMCE01,2041,0.0002
GLOBAL,PWRGEOVNMCE01,2042,0.0002
GLOBAL,PWRGEOVNMCE01,2043,0.0002
GLOBAL,PWRGEOVNMCE01,2044,0.0002
GLOBAL,PWRGEOVNMCE01,2045,0.0002
GLOBAL,PWRGEOVNMCE01,2046,0.0002
GLOBAL,PWRGEOVNMCE01,2047,0.0002
GLOBAL,PWRGEOVNMCE01,2048,0.0002
GLOBAL,PWRGEOVNMCE01,2049,0.0002
GLOBAL,PWRGEOVNMCE01,2050,0.0002
GLOBAL,PWRGEOVNMNO01,2021,0.0002
GLOBAL,PWRGEOVNMNO01,2022,0.0002
GLOBAL,PWRGEOVNMNO01,2023,0.0002
GLOBAL,PWRGEOVNMNO01,2024,0.0002
GLOBAL,PWRGEOVNMNO01,2025,0.0002
GLOBAL,PWRGEOVNMNO01,2026,0.0002
GLOBAL,PWRGEOVNMNO01,2027,0.0002
GLOBAL,PWRGEOVNMNO01,2028,0.0002
GLOBAL,PWRGEOVNMNO01,2029,0.0002
GLOBAL,PWRGEOVNMNO01,2030,0.0002
GLOBAL,PWRGEOVNMNO01,2031,0.0002
GLOBAL,PWRGEOVNMNO01,2032,0.0002
GLOBAL,PWRGEOVNMNO01,2033,0.0002
GLOBAL,PWRGEOVNMNO01,2034,0.0002
GLOBAL,PWRGEOVNMNO01,2035,0.0002
GLOBAL,PWRGEOVNMNO01,2036,0.0002
GLOBAL,PWRGEOVNMNO01,2037,0.0002
GLOBAL,PWRGEOVNMNO01,2038,0.0002
GLOBAL,PWRGEOVNMNO01,2039,0.0002
GLOBAL,PWRGEOVNMNO01,2040,0.0002
GLOBAL,PWRGEOVNMNO01,2041,0.0002
GLOBAL,PWRGEOVNMNO01,2042,0.0002
GLOBAL,PWRGEOVNMNO01,2043,0.0002
GLOBAL,PWRGEOVNMNO01,2044,0.0002
GLOBAL,PWRGEOVNMNO01,2045,0.0002
GLOBAL,PWRGEOVNMNO01,2046,0.0002
GLOBAL,PWRGEOVNMNO01,2047,0.0002
GLOBAL,PWRGEOVNMNO01,2048,0.0002
GLOBAL,PWRGEOVNMNO01,2049,0.0002
GLOBAL,PWRGEOVNMNO01,2050,0.0002
GLOBAL,PWRHYDIDNSM01,2021,18.5329
GLOBAL,PWRHYDIDNSM01,2022,18.5329
GLOBAL,PWRHYDIDNSM01,2023,18.5329
GLOBAL,PWRHYDIDNSM01,2024,18.5329
GLOBAL,PWRHYDIDNSM01,2025,18.5329
GLOBAL,PWRHYDIDNSM01,2026,18.5329
GLOBAL,PWRHYDIDNSM01,2027,18.5329
GLOBAL,PWRHYDIDNSM01,2028,18.5329
GLOBAL,PWRHYDIDNSM01,2029,18.5329
GLOBAL,PWRHYDIDNSM01,2030,18.5329
GLOBAL,PWRHYDIDNSM01,2031,18.5329
GLOBAL,PWRHYDIDNSM01,2032,18.5329
GLOBAL,PWRHYDIDNSM01,2033,18.5329
GLOBAL,PWRHYDIDNSM01,2034,18.5329
GLOBAL,PWRHYDIDNSM01,2035,18.5329
GLOBAL,PWRHYDIDNSM01,2036,18.5329
GLOBAL,PWRHYDIDNSM01,2037,18.5329
GLOBAL,PWRHYDIDNSM01,2038,18.5329
GLOBAL,PWRHYDIDNSM01,2039,18.5329
GLOBAL,PWRHYDIDNSM01,2040,18.5329
GLOBAL,PWRHYDIDNSM01,2041,18.5329
GLOBAL,PWRHYDIDNSM01,2042,18.5329
GLOBAL,PWRHYDIDNSM01,2043,18.5329
GLOBAL,PWRHYDIDNSM01,2044,18.5329
GLOBAL,PWRHYDIDNSM01,2045,18.5329
GLOBAL,PWRHYDIDNSM01,2046,18.5329
GLOBAL,PWRHYDIDNSM01,2047,18.5329
GLOBAL,PWRHYDIDNSM01,2048,18.5329
GLOBAL,PWRHYDIDNSM01,2049,18.5329
GLOBAL,PWRHYDIDNSM01,2050,18.5329
GLOBAL,PWRHYDIDNNU01,2021,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2022,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2023,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2024,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2025,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2026,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2027,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2028,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2029,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2030,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2031,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2032,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2033,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2034,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2035,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2036,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2037,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2038,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2039,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2040,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2041,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2042,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2043,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2044,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2045,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2046,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2047,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2048,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2049,0.3903999999999999
GLOBAL,PWRHYDIDNNU01,2050,0.3903999999999999
GLOBAL,PWRHYDIDNJW01,2021,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2022,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2023,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2024,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2025,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2026,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2027,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2028,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2029,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2030,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2031,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2032,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2033,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2034,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2035,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2036,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2037,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2038,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2039,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2040,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2041,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2042,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2043,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2044,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2045,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2046,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2047,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2048,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2049,7.791600000000001
GLOBAL,PWRHYDIDNJW01,2050,7.791600000000001
GLOBAL,PWRHYDIDNSL01,2021,11.7399
GLOBAL,PWRHYDIDNSL01,2022,11.7399
GLOBAL,PWRHYDIDNSL01,2023,11.7399
GLOBAL,PWRHYDIDNSL01,2024,11.7399
GLOBAL,PWRHYDIDNSL01,2025,11.7399
GLOBAL,PWRHYDIDNSL01,2026,11.7399
GLOBAL,PWRHYDIDNSL01,2027,11.7399
GLOBAL,PWRHYDIDNSL01,2028,11.7399
GLOBAL,PWRHYDIDNSL01,2029,11.7399
GLOBAL,PWRHYDIDNSL01,2030,11.7399
GLOBAL,PWRHYDIDNSL01,2031,11.7399
GLOBAL,PWRHYDIDNSL01,2032,11.7399
GLOBAL,PWRHYDIDNSL01,2033,11.7399
GLOBAL,PWRHYDIDNSL01,2034,11.7399
GLOBAL,PWRHYDIDNSL01,2035,11.7399
GLOBAL,PWRHYDIDNSL01,2036,11.7399
GLOBAL,PWRHYDIDNSL01,2037,11.7399
GLOBAL,PWRHYDIDNSL01,2038,11.7399
GLOBAL,PWRHYDIDNSL01,2039,11.7399
GLOBAL,PWRHYDIDNSL01,2040,11.7399
GLOBAL,PWRHYDIDNSL01,2041,11.7399
GLOBAL,PWRHYDIDNSL01,2042,11.7399
GLOBAL,PWRHYDIDNSL01,2043,11.7399
GLOBAL,PWRHYDIDNSL01,2044,11.7399
GLOBAL,PWRHYDIDNSL01,2045,11.7399
GLOBAL,PWRHYDIDNSL01,2046,11.7399
GLOBAL,PWRHYDIDNSL01,2047,11.7399
GLOBAL,PWRHYDIDNSL01,2048,11.7399
GLOBAL,PWRHYDIDNSL01,2049,11.7399
GLOBAL,PWRHYDIDNSL01,2050,11.7399
GLOBAL,PWRHYDIDNKA01,2021,23.2444
GLOBAL,PWRHYDIDNKA01,2022,23.2444
GLOBAL,PWRHYDIDNKA01,2023,23.2444
GLOBAL,PWRHYDIDNKA01,2024,23.2444
GLOBAL,PWRHYDIDNKA01,2025,23.2444
GLOBAL,PWRHYDIDNKA01,2026,23.2444
GLOBAL,PWRHYDIDNKA01,2027,23.2444
GLOBAL,PWRHYDIDNKA01,2028,23.2444
GLOBAL,PWRHYDIDNKA01,2029,23.2444
GLOBAL,PWRHYDIDNKA01,2030,23.2444
GLOBAL,PWRHYDIDNKA01,2031,23.2444
GLOBAL,PWRHYDIDNKA01,2032,23.2444
GLOBAL,PWRHYDIDNKA01,2033,23.2444
GLOBAL,PWRHYDIDNKA01,2034,23.2444
GLOBAL,PWRHYDIDNKA01,2035,23.2444
GLOBAL,PWRHYDIDNKA01,2036,23.2444
GLOBAL,PWRHYDIDNKA01,2037,23.2444
GLOBAL,PWRHYDIDNKA01,2038,23.2444
GLOBAL,PWRHYDIDNKA01,2039,23.2444
GLOBAL,PWRHYDIDNKA01,2040,23.2444
GLOBAL,PWRHYDIDNKA01,2041,23.2444
GLOBAL,PWRHYDIDNKA01,2042,23.2444
GLOBAL,PWRHYDIDNKA01,2043,23.2444
GLOBAL,PWRHYDIDNKA01,2044,23.2444
GLOBAL,PWRHYDIDNKA01,2045,23.2444
GLOBAL,PWRHYDIDNKA01,2046,23.2444
GLOBAL,PWRHYDIDNKA01,2047,23.2444
GLOBAL,PWRHYDIDNKA01,2048,23.2444
GLOBAL,PWRHYDIDNKA01,2049,23.2444
GLOBAL,PWRHYDIDNKA01,2050,23.2444
GLOBAL,PWRHYDIDNML01,2021,0.7302
GLOBAL,PWRHYDIDNML01,2022,0.7302
GLOBAL,PWRHYDIDNML01,2023,0.7302
GLOBAL,PWRHYDIDNML01,2024,0.7302
GLOBAL,PWRHYDIDNML01,2025,0.7302
GLOBAL,PWRHYDIDNML01,2026,0.7302
GLOBAL,PWRHYDIDNML01,2027,0.7302
GLOBAL,PWRHYDIDNML01,2028,0.7302
GLOBAL,PWRHYDIDNML01,2029,0.7302
GLOBAL,PWRHYDIDNML01,2030,0.7302
GLOBAL,PWRHYDIDNML01,2031,0.7302
GLOBAL,PWRHYDIDNML01,2032,0.7302
GLOBAL,PWRHYDIDNML01,2033,0.7302
GLOBAL,PWRHYDIDNML01,2034,0.7302
GLOBAL,PWRHYDIDNML01,2035,0.7302
GLOBAL,PWRHYDIDNML01,2036,0.7302
GLOBAL,PWRHYDIDNML01,2037,0.7302
GLOBAL,PWRHYDIDNML01,2038,0.7302
GLOBAL,PWRHYDIDNML01,2039,0.7302
GLOBAL,PWRHYDIDNML01,2040,0.7302
GLOBAL,PWRHYDIDNML01,2041,0.7302
GLOBAL,PWRHYDIDNML01,2042,0.7302
GLOBAL,PWRHYDIDNML01,2043,0.7302
GLOBAL,PWRHYDIDNML01,2044,0.7302
GLOBAL,PWRHYDIDNML01,2045,0.7302
GLOBAL,PWRHYDIDNML01,2046,0.7302
GLOBAL,PWRHYDIDNML01,2047,0.7302
GLOBAL,PWRHYDIDNML01,2048,0.7302
GLOBAL,PWRHYDIDNML01,2049,0.7302
GLOBAL,PWRHYDIDNML01,2050,0.7302
GLOBAL,PWRHYDIDNPP01,2021,22.4353
GLOBAL,PWRHYDIDNPP01,2022,22.4353
GLOBAL,PWRHYDIDNPP01,2023,22.4353
GLOBAL,PWRHYDIDNPP01,2024,22.4353
GLOBAL,PWRHYDIDNPP01,2025,22.4353
GLOBAL,PWRHYDIDNPP01,2026,22.4353
GLOBAL,PWRHYDIDNPP01,2027,22.4353
GLOBAL,PWRHYDIDNPP01,2028,22.4353
GLOBAL,PWRHYDIDNPP01,2029,22.4353
GLOBAL,PWRHYDIDNPP01,2030,22.4353
GLOBAL,PWRHYDIDNPP01,2031,22.4353
GLOBAL,PWRHYDIDNPP01,2032,22.4353
GLOBAL,PWRHYDIDNPP01,2033,22.4353
GLOBAL,PWRHYDIDNPP01,2034,22.4353
GLOBAL,PWRHYDIDNPP01,2035,22.4353
GLOBAL,PWRHYDIDNPP01,2036,22.4353
GLOBAL,PWRHYDIDNPP01,2037,22.4353
GLOBAL,PWRHYDIDNPP01,2038,22.4353
GLOBAL,PWRHYDIDNPP01,2039,22.4353
GLOBAL,PWRHYDIDNPP01,2040,22.4353
GLOBAL,PWRHYDIDNPP01,2041,22.4353
GLOBAL,PWRHYDIDNPP01,2042,22.4353
GLOBAL,PWRHYDIDNPP01,2043,22.4353
GLOBAL,PWRHYDIDNPP01,2044,22.4353
GLOBAL,PWRHYDIDNPP01,2045,22.4353
GLOBAL,PWRHYDIDNPP01,2046,22.4353
GLOBAL,PWRHYDIDNPP01,2047,22.4353
GLOBAL,PWRHYDIDNPP01,2048,22.4353
GLOBAL,PWRHYDIDNPP01,2049,22.4353
GLOBAL,PWRHYDIDNPP01,2050,22.4353
GLOBAL,PWRHYDMYSPE01,2021,17.3044
GLOBAL,PWRHYDMYSPE01,2022,17.3044
GLOBAL,PWRHYDMYSPE01,2023,17.3044
GLOBAL,PWRHYDMYSPE01,2024,17.3044
GLOBAL,PWRHYDMYSPE01,2025,17.3044
GLOBAL,PWRHYDMYSPE01,2026,17.3044
GLOBAL,PWRHYDMYSPE01,2027,17.3044
GLOBAL,PWRHYDMYSPE01,2028,17.3044
GLOBAL,PWRHYDMYSPE01,2029,17.3044
GLOBAL,PWRHYDMYSPE01,2030,17.3044
GLOBAL,PWRHYDMYSPE01,2031,17.3044
GLOBAL,PWRHYDMYSPE01,2032,17.3044
GLOBAL,PWRHYDMYSPE01,2033,17.3044
GLOBAL,PWRHYDMYSPE01,2034,17.3044
GLOBAL,PWRHYDMYSPE01,2035,17.3044
GLOBAL,PWRHYDMYSPE01,2036,17.3044
GLOBAL,PWRHYDMYSPE01,2037,17.3044
GLOBAL,PWRHYDMYSPE01,2038,17.3044
GLOBAL,PWRHYDMYSPE01,2039,17.3044
GLOBAL,PWRHYDMYSPE01,2040,17.3044
GLOBAL,PWRHYDMYSPE01,2041,17.3044
GLOBAL,PWRHYDMYSPE01,2042,17.3044
GLOBAL,PWRHYDMYSPE01,2043,17.3044
GLOBAL,PWRHYDMYSPE01,2044,17.3044
GLOBAL,PWRHYDMYSPE01,2045,17.3044
GLOBAL,PWRHYDMYSPE01,2046,17.3044
GLOBAL,PWRHYDMYSPE01,2047,17.3044
GLOBAL,PWRHYDMYSPE01,2048,17.3044
GLOBAL,PWRHYDMYSPE01,2049,17.3044
GLOBAL,PWRHYDMYSPE01,2050,17.3044
GLOBAL,PWRHYDMYSSH01,2021,0.4552
GLOBAL,PWRHYDMYSSH01,2022,0.4552
GLOBAL,PWRHYDMYSSH01,2023,0.4552
GLOBAL,PWRHYDMYSSH01,2024,0.4552
GLOBAL,PWRHYDMYSSH01,2025,0.4552
GLOBAL,PWRHYDMYSSH01,2026,0.4552
GLOBAL,PWRHYDMYSSH01,2027,0.4552
GLOBAL,PWRHYDMYSSH01,2028,0.4552
GLOBAL,PWRHYDMYSSH01,2029,0.4552
GLOBAL,PWRHYDMYSSH01,2030,0.4552
GLOBAL,PWRHYDMYSSH01,2031,0.4552
GLOBAL,PWRHYDMYSSH01,2032,0.4552
GLOBAL,PWRHYDMYSSH01,2033,0.4552
GLOBAL,PWRHYDMYSSH01,2034,0.4552
GLOBAL,PWRHYDMYSSH01,2035,0.4552
GLOBAL,PWRHYDMYSSH01,2036,0.4552
GLOBAL,PWRHYDMYSSH01,2037,0.4552
GLOBAL,PWRHYDMYSSH01,2038,0.4552
GLOBAL,PWRHYDMYSSH01,2039,0.4552
GLOBAL,PWRHYDMYSSH01,2040,0.4552
GLOBAL,PWRHYDMYSSH01,2041,0.4552
GLOBAL,PWRHYDMYSSH01,2042,0.4552
GLOBAL,PWRHYDMYSSH01,2043,0.4552
GLOBAL,PWRHYDMYSSH01,2044,0.4552
GLOBAL,PWRHYDMYSSH01,2045,0.4552
GLOBAL,PWRHYDMYSSH01,2046,0.4552
GLOBAL,PWRHYDMYSSH01,2047,0.4552
GLOBAL,PWRHYDMYSSH01,2048,0.4552
GLOBAL,PWRHYDMYSSH01,2049,0.4552
GLOBAL,PWRHYDMYSSH01,2050,0.4552
GLOBAL,PWRHYDMYSSK01,2021,10.1272
GLOBAL,PWRHYDMYSSK01,2022,10.1272
GLOBAL,PWRHYDMYSSK01,2023,10.1272
GLOBAL,PWRHYDMYSSK01,2024,10.1272
GLOBAL,PWRHYDMYSSK01,2025,10.1272
GLOBAL,PWRHYDMYSSK01,2026,10.1272
GLOBAL,PWRHYDMYSSK01,2027,10.1272
GLOBAL,PWRHYDMYSSK01,2028,10.1272
GLOBAL,PWRHYDMYSSK01,2029,10.1272
GLOBAL,PWRHYDMYSSK01,2030,10.1272
GLOBAL,PWRHYDMYSSK01,2031,10.1272
GLOBAL,PWRHYDMYSSK01,2032,10.1272
GLOBAL,PWRHYDMYSSK01,2033,10.1272
GLOBAL,PWRHYDMYSSK01,2034,10.1272
GLOBAL,PWRHYDMYSSK01,2035,10.1272
GLOBAL,PWRHYDMYSSK01,2036,10.1272
GLOBAL,PWRHYDMYSSK01,2037,10.1272
GLOBAL,PWRHYDMYSSK01,2038,10.1272
GLOBAL,PWRHYDMYSSK01,2039,10.1272
GLOBAL,PWRHYDMYSSK01,2040,10.1272
GLOBAL,PWRHYDMYSSK01,2041,10.1272
GLOBAL,PWRHYDMYSSK01,2042,10.1272
GLOBAL,PWRHYDMYSSK01,2043,10.1272
GLOBAL,PWRHYDMYSSK01,2044,10.1272
GLOBAL,PWRHYDMYSSK01,2045,10.1272
GLOBAL,PWRHYDMYSSK01,2046,10.1272
GLOBAL,PWRHYDMYSSK01,2047,10.1272
