REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCOAIDNML01,COAINT,2,2022,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2023,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2024,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2025,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2026,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2027,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2028,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2029,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2030,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2031,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2032,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2033,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2034,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2035,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2036,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2037,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2038,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2039,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2040,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2041,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2042,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2043,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2044,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2045,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2046,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2047,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2048,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2049,3.03
GLOBAL,PWRCOAIDNML01,COAINT,2,2050,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2021,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2022,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2023,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2024,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2025,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2026,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2027,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2028,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2029,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2030,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2031,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2032,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2033,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2034,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2035,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2036,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2037,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2038,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2039,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2040,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2041,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2042,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2043,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2044,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2045,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2046,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2047,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2048,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2049,3.03
GLOBAL,PWRCOAIDNPP01,COAIDN,1,2050,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2021,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2022,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2023,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2024,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2025,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2026,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2027,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2028,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2029,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2030,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2031,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2032,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2033,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2034,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2035,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2036,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2037,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2038,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2039,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2040,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2041,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2042,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2043,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2044,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2045,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2046,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2047,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2048,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2049,3.03
GLOBAL,PWRCOAIDNPP01,COAINT,2,2050,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2021,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2022,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2023,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2024,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2025,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2026,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2027,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2028,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2029,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2030,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2031,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2032,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2033,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2034,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2035,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2036,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2037,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2038,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2039,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2040,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2041,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2042,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2043,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2044,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2045,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2046,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2047,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2048,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2049,3.03
GLOBAL,PWRCOAVNMNO01,COAVNM,1,2050,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2021,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2022,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2023,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2024,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2025,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2026,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2027,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2028,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2029,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2030,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2031,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2032,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2033,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2034,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2035,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2036,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2037,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2038,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2039,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2040,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2041,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2042,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2043,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2044,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2045,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2046,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2047,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2048,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2049,3.03
GLOBAL,PWRCOAVNMNO01,COAINT,2,2050,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2021,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2022,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2023,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2024,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2025,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2026,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2027,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2028,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2029,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2030,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2031,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2032,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2033,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2034,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2035,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2036,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2037,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2038,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2039,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2040,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2041,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2042,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2043,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2044,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2045,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2046,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2047,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2048,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2049,3.03
GLOBAL,PWRCOAVNMCE01,COAVNM,1,2050,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2021,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2022,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2023,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2024,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2025,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2026,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2027,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2028,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2029,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2030,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2031,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2032,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2033,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2034,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2035,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2036,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2037,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2038,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2039,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2040,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2041,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2042,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2043,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2044,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2045,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2046,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2047,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2048,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2049,3.03
GLOBAL,PWRCOAVNMCE01,COAINT,2,2050,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2021,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2022,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2023,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2024,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2025,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2026,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2027,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2028,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2029,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2030,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2031,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2032,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2033,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2034,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2035,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2036,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2037,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2038,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2039,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2040,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2041,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2042,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2043,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2044,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2045,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2046,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2047,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2048,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2049,3.03
GLOBAL,PWRCOAVNMSO01,COAVNM,1,2050,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2021,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2022,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2023,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2024,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2025,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2026,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2027,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2028,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2029,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2030,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2031,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2032,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2033,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2034,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2035,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2036,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2037,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2038,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2039,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2040,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2041,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2042,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2043,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2044,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2045,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2046,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2047,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2048,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2049,3.03
GLOBAL,PWRCOAVNMSO01,COAINT,2,2050,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2021,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2022,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2023,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2024,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2025,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2026,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2027,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2028,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2029,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2030,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2031,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2032,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2033,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2034,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2035,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2036,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2037,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2038,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2039,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2040,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2041,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2042,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2043,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2044,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2045,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2046,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2047,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2048,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2049,3.03
GLOBAL,PWRCOAMYSPE01,COAMYS,1,2050,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2021,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2022,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2023,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2024,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2025,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2026,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2027,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2028,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2029,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2030,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2031,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2032,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2033,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2034,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2035,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2036,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2037,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2038,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2039,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2040,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2041,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2042,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2043,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2044,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2045,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2046,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2047,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2048,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2049,3.03
GLOBAL,PWRCOAMYSPE01,COAINT,2,2050,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2021,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2022,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2023,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2024,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2025,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2026,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2027,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2028,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2029,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2030,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2031,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2032,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2033,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2034,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2035,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2036,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2037,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2038,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2039,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2040,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2041,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2042,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2043,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2044,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2045,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2046,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2047,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2048,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2049,3.03
GLOBAL,PWRCOAMYSSH01,COAMYS,1,2050,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2021,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2022,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2023,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2024,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2025,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2026,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2027,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2028,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2029,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2030,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2031,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2032,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2033,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2034,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2035,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2036,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2037,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2038,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2039,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2040,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2041,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2042,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2043,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2044,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2045,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2046,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2047,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2048,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2049,3.03
GLOBAL,PWRCOAMYSSH01,COAINT,2,2050,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2021,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2022,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2023,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2024,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2025,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2026,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2027,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2028,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2029,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2030,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2031,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2032,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2033,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2034,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2035,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2036,3.03
