REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWOFVNMNO01,2024,0.0
GLOBAL,PWRWOFVNMNO01,2025,0.0
GLOBAL,PWRWOFVNMNO01,2026,0.0
GLOBAL,PWRWOFVNMNO01,2027,0.0
GLOBAL,PWRWOFVNMNO01,2028,0.0
GLOBAL,PWRWOFVNMNO01,2029,0.0
GLOBAL,PWRWOFVNMNO01,2030,0.0
GLOBAL,PWRWOFVNMNO01,2031,0.0
GLOBAL,PWRWOFVNMNO01,2032,0.0
GLOBAL,PWRWOFVNMNO01,2033,0.0
GLOBAL,PWRWOFVNMNO01,2034,0.0
GLOBAL,PWRWOFVNMNO01,2035,0.0
GLOBAL,PWRWOFVNMNO01,2036,0.0
GLOBAL,PWRWOFVNMNO01,2037,0.0
GLOBAL,PWRWOFVNMNO01,2038,0.0
GLOBAL,PWRWOFVNMNO01,2039,0.0
GLOBAL,PWRWOFVNMNO01,2040,0.0
GLOBAL,PWRWOFVNMNO01,2041,0.0
GLOBAL,PWRWOFVNMNO01,2042,0.0
GLOBAL,PWRWOFVNMNO01,2043,0.0
GLOBAL,PWRWOFVNMNO01,2044,0.0
GLOBAL,PWRWOFVNMNO01,2045,0.0
GLOBAL,PWRWOFVNMNO01,2046,0.0
GLOBAL,PWRWOFVNMNO01,2047,0.0
GLOBAL,PWRWOFVNMNO01,2048,0.0
GLOBAL,PWRWOFVNMNO01,2049,0.0
GLOBAL,PWRWOFVNMNO01,2050,0.0
GLOBAL,PWRWOFVNMSO01,2021,0.0
GLOBAL,PWRWOFVNMSO01,2022,0.0
GLOBAL,PWRWOFVNMSO01,2023,0.0
GLOBAL,PWRWOFVNMSO01,2024,0.0
GLOBAL,PWRWOFVNMSO01,2025,26.314
GLOBAL,PWRWOFVNMSO01,2026,26.314
GLOBAL,PWRWOFVNMSO01,2027,26.314
GLOBAL,PWRWOFVNMSO01,2028,26.314
GLOBAL,PWRWOFVNMSO01,2029,26.314
GLOBAL,PWRWOFVNMSO01,2030,26.314
GLOBAL,PWRWOFVNMSO01,2031,26.314
GLOBAL,PWRWOFVNMSO01,2032,26.314
GLOBAL,PWRWOFVNMSO01,2033,26.314
GLOBAL,PWRWOFVNMSO01,2034,26.314
GLOBAL,PWRWOFVNMSO01,2035,52.627
GLOBAL,PWRWOFVNMSO01,2036,52.627
GLOBAL,PWRWOFVNMSO01,2037,52.627
GLOBAL,PWRWOFVNMSO01,2038,52.627
GLOBAL,PWRWOFVNMSO01,2039,52.627
GLOBAL,PWRWOFVNMSO01,2040,52.627
GLOBAL,PWRWOFVNMSO01,2041,52.627
GLOBAL,PWRWOFVNMSO01,2042,52.627
GLOBAL,PWRWOFVNMSO01,2043,52.627
GLOBAL,PWRWOFVNMSO01,2044,52.627
GLOBAL,PWRWOFVNMSO01,2045,52.627
GLOBAL,PWRWOFVNMSO01,2046,52.627
GLOBAL,PWRWOFVNMSO01,2047,52.627
GLOBAL,PWRWOFVNMSO01,2048,52.627
GLOBAL,PWRWOFVNMSO01,2049,52.627
GLOBAL,PWRWOFVNMSO01,2050,52.627
GLOBAL,PWRWONBRNXX01,2021,0.0
GLOBAL,PWRWONBRNXX01,2022,0.0
GLOBAL,PWRWONBRNXX01,2023,0.0
GLOBAL,PWRWONBRNXX01,2024,0.0
GLOBAL,PWRWONBRNXX01,2025,0.015
GLOBAL,PWRWONBRNXX01,2026,0.015
GLOBAL,PWRWONBRNXX01,2027,0.015
GLOBAL,PWRWONBRNXX01,2028,0.015
GLOBAL,PWRWONBRNXX01,2029,0.015
GLOBAL,PWRWONBRNXX01,2030,0.015
GLOBAL,PWRWONBRNXX01,2031,0.015
GLOBAL,PWRWONBRNXX01,2032,0.015
GLOBAL,PWRWONBRNXX01,2033,0.015
GLOBAL,PWRWONBRNXX01,2034,0.015
GLOBAL,PWRWONBRNXX01,2035,0.03
GLOBAL,PWRWONBRNXX01,2036,0.03
GLOBAL,PWRWONBRNXX01,2037,0.03
GLOBAL,PWRWONBRNXX01,2038,0.03
GLOBAL,PWRWONBRNXX01,2039,0.03
GLOBAL,PWRWONBRNXX01,2040,0.03
GLOBAL,PWRWONBRNXX01,2041,0.03
GLOBAL,PWRWONBRNXX01,2042,0.03
GLOBAL,PWRWONBRNXX01,2043,0.03
GLOBAL,PWRWONBRNXX01,2044,0.03
GLOBAL,PWRWONBRNXX01,2045,0.03
GLOBAL,PWRWONBRNXX01,2046,0.03
GLOBAL,PWRWONBRNXX01,2047,0.03
GLOBAL,PWRWONBRNXX01,2048,0.03
GLOBAL,PWRWONBRNXX01,2049,0.03
GLOBAL,PWRWONBRNXX01,2050,0.03
GLOBAL,PWRWONIDNJW01,2021,0.0
GLOBAL,PWRWONIDNJW01,2022,0.0
GLOBAL,PWRWONIDNJW01,2023,0.0
GLOBAL,PWRWONIDNJW01,2024,0.0
GLOBAL,PWRWONIDNJW01,2025,0.082
GLOBAL,PWRWONIDNJW01,2026,0.082
GLOBAL,PWRWONIDNJW01,2027,0.082
GLOBAL,PWRWONIDNJW01,2028,0.082
GLOBAL,PWRWONIDNJW01,2029,0.082
GLOBAL,PWRWONIDNJW01,2030,0.082
GLOBAL,PWRWONIDNJW01,2031,0.082
GLOBAL,PWRWONIDNJW01,2032,0.082
GLOBAL,PWRWONIDNJW01,2033,0.082
GLOBAL,PWRWONIDNJW01,2034,0.082
GLOBAL,PWRWONIDNJW01,2035,0.082
GLOBAL,PWRWONIDNJW01,2036,0.082
GLOBAL,PWRWONIDNJW01,2037,0.082
GLOBAL,PWRWONIDNJW01,2038,0.082
GLOBAL,PWRWONIDNJW01,2039,0.082
GLOBAL,PWRWONIDNJW01,2040,0.082
GLOBAL,PWRWONIDNJW01,2041,0.082
GLOBAL,PWRWONIDNJW01,2042,0.082
GLOBAL,PWRWONIDNJW01,2043,0.082
GLOBAL,PWRWONIDNJW01,2044,0.082
GLOBAL,PWRWONIDNJW01,2045,0.082
GLOBAL,PWRWONIDNJW01,2046,0.082
GLOBAL,PWRWONIDNJW01,2047,0.082
GLOBAL,PWRWONIDNJW01,2048,0.082
GLOBAL,PWRWONIDNJW01,2049,0.082
GLOBAL,PWRWONIDNJW01,2050,0.082
GLOBAL,PWRWONIDNKA01,2021,0.0
GLOBAL,PWRWONIDNKA01,2022,0.0
GLOBAL,PWRWONIDNKA01,2023,0.0
GLOBAL,PWRWONIDNKA01,2024,0.0
GLOBAL,PWRWONIDNKA01,2025,0.009
GLOBAL,PWRWONIDNKA01,2026,0.009
GLOBAL,PWRWONIDNKA01,2027,0.009
GLOBAL,PWRWONIDNKA01,2028,0.009
GLOBAL,PWRWONIDNKA01,2029,0.009
GLOBAL,PWRWONIDNKA01,2030,0.009
GLOBAL,PWRWONIDNKA01,2031,0.009
GLOBAL,PWRWONIDNKA01,2032,0.009
GLOBAL,PWRWONIDNKA01,2033,0.009
GLOBAL,PWRWONIDNKA01,2034,0.009
GLOBAL,PWRWONIDNKA01,2035,0.009
GLOBAL,PWRWONIDNKA01,2036,0.009
GLOBAL,PWRWONIDNKA01,2037,0.009
GLOBAL,PWRWONIDNKA01,2038,0.009
GLOBAL,PWRWONIDNKA01,2039,0.009
GLOBAL,PWRWONIDNKA01,2040,0.009
GLOBAL,PWRWONIDNKA01,2041,0.009
GLOBAL,PWRWONIDNKA01,2042,0.009
GLOBAL,PWRWONIDNKA01,2043,0.009
GLOBAL,PWRWONIDNKA01,2044,0.009
GLOBAL,PWRWONIDNKA01,2045,0.009
GLOBAL,PWRWONIDNKA01,2046,0.009
GLOBAL,PWRWONIDNKA01,2047,0.009
GLOBAL,PWRWONIDNKA01,2048,0.009
GLOBAL,PWRWONIDNKA01,2049,0.009
GLOBAL,PWRWONIDNKA01,2050,0.009
GLOBAL,PWRWONIDNML01,2021,0.0
GLOBAL,PWRWONIDNML01,2022,0.0
GLOBAL,PWRWONIDNML01,2023,0.0
GLOBAL,PWRWONIDNML01,2024,0.0
GLOBAL,PWRWONIDNML01,2025,0.486
GLOBAL,PWRWONIDNML01,2026,0.486
GLOBAL,PWRWONIDNML01,2027,0.486
GLOBAL,PWRWONIDNML01,2028,0.486
GLOBAL,PWRWONIDNML01,2029,0.486
GLOBAL,PWRWONIDNML01,2030,0.486
GLOBAL,PWRWONIDNML01,2031,0.486
GLOBAL,PWRWONIDNML01,2032,0.486
GLOBAL,PWRWONIDNML01,2033,0.486
GLOBAL,PWRWONIDNML01,2034,0.486
GLOBAL,PWRWONIDNML01,2035,0.486
GLOBAL,PWRWONIDNML01,2036,0.486
GLOBAL,PWRWONIDNML01,2037,0.486
GLOBAL,PWRWONIDNML01,2038,0.486
GLOBAL,PWRWONIDNML01,2039,0.486
GLOBAL,PWRWONIDNML01,2040,0.486
GLOBAL,PWRWONIDNML01,2041,0.486
GLOBAL,PWRWONIDNML01,2042,0.486
GLOBAL,PWRWONIDNML01,2043,0.486
GLOBAL,PWRWONIDNML01,2044,0.486
GLOBAL,PWRWONIDNML01,2045,0.486
GLOBAL,PWRWONIDNML01,2046,0.486
GLOBAL,PWRWONIDNML01,2047,0.486
GLOBAL,PWRWONIDNML01,2048,0.486
GLOBAL,PWRWONIDNML01,2049,0.486
GLOBAL,PWRWONIDNML01,2050,0.486
GLOBAL,PWRWONIDNNU01,2021,0.0
GLOBAL,PWRWONIDNNU01,2022,0.0
GLOBAL,PWRWONIDNNU01,2023,0.0
GLOBAL,PWRWONIDNNU01,2024,0.0
GLOBAL,PWRWONIDNNU01,2025,0.599
GLOBAL,PWRWONIDNNU01,2026,0.599
GLOBAL,PWRWONIDNNU01,2027,0.599
GLOBAL,PWRWONIDNNU01,2028,0.599
GLOBAL,PWRWONIDNNU01,2029,0.599
GLOBAL,PWRWONIDNNU01,2030,0.599
GLOBAL,PWRWONIDNNU01,2031,0.599
GLOBAL,PWRWONIDNNU01,2032,0.599
GLOBAL,PWRWONIDNNU01,2033,0.599
GLOBAL,PWRWONIDNNU01,2034,0.599
GLOBAL,PWRWONIDNNU01,2035,0.599
GLOBAL,PWRWONIDNNU01,2036,0.599
GLOBAL,PWRWONIDNNU01,2037,0.599
GLOBAL,PWRWONIDNNU01,2038,0.599
GLOBAL,PWRWONIDNNU01,2039,0.599
GLOBAL,PWRWONIDNNU01,2040,0.599
GLOBAL,PWRWONIDNNU01,2041,0.599
GLOBAL,PWRWONIDNNU01,2042,0.599
GLOBAL,PWRWONIDNNU01,2043,0.599
GLOBAL,PWRWONIDNNU01,2044,0.599
GLOBAL,PWRWONIDNNU01,2045,0.599
GLOBAL,PWRWONIDNNU01,2046,0.599
GLOBAL,PWRWONIDNNU01,2047,0.599
GLOBAL,PWRWONIDNNU01,2048,0.599
GLOBAL,PWRWONIDNNU01,2049,0.599
GLOBAL,PWRWONIDNNU01,2050,0.599
GLOBAL,PWRWONIDNPP01,2021,0.0
GLOBAL,PWRWONIDNPP01,2022,0.0
GLOBAL,PWRWONIDNPP01,2023,0.0
GLOBAL,PWRWONIDNPP01,2024,0.0
GLOBAL,PWRWONIDNPP01,2025,0.016
GLOBAL,PWRWONIDNPP01,2026,0.016
GLOBAL,PWRWONIDNPP01,2027,0.016
GLOBAL,PWRWONIDNPP01,2028,0.016
GLOBAL,PWRWONIDNPP01,2029,0.016
GLOBAL,PWRWONIDNPP01,2030,0.016
GLOBAL,PWRWONIDNPP01,2031,0.016
GLOBAL,PWRWONIDNPP01,2032,0.016
GLOBAL,PWRWONIDNPP01,2033,0.016
GLOBAL,PWRWONIDNPP01,2034,0.016
GLOBAL,PWRWONIDNPP01,2035,0.016
GLOBAL,PWRWONIDNPP01,2036,0.016
GLOBAL,PWRWONIDNPP01,2037,0.016
GLOBAL,PWRWONIDNPP01,2038,0.016
GLOBAL,PWRWONIDNPP01,2039,0.016
GLOBAL,PWRWONIDNPP01,2040,0.016
GLOBAL,PWRWONIDNPP01,2041,0.016
GLOBAL,PWRWONIDNPP01,2042,0.016
GLOBAL,PWRWONIDNPP01,2043,0.016
GLOBAL,PWRWONIDNPP01,2044,0.016
GLOBAL,PWRWONIDNPP01,2045,0.016
GLOBAL,PWRWONIDNPP01,2046,0.016
GLOBAL,PWRWONIDNPP01,2047,0.016
GLOBAL,PWRWONIDNPP01,2048,0.016
GLOBAL,PWRWONIDNPP01,2049,0.016
GLOBAL,PWRWONIDNPP01,2050,0.016
GLOBAL,PWRWONIDNSL01,2021,0.0
GLOBAL,PWRWONIDNSL01,2022,0.0
GLOBAL,PWRWONIDNSL01,2023,0.0
GLOBAL,PWRWONIDNSL01,2024,0.0
GLOBAL,PWRWONIDNSL01,2025,0.669
GLOBAL,PWRWONIDNSL01,2026,0.669
GLOBAL,PWRWONIDNSL01,2027,0.669
GLOBAL,PWRWONIDNSL01,2028,0.669
GLOBAL,PWRWONIDNSL01,2029,0.669
GLOBAL,PWRWONIDNSL01,2030,0.669
GLOBAL,PWRWONIDNSL01,2031,0.669
GLOBAL,PWRWONIDNSL01,2032,0.669
GLOBAL,PWRWONIDNSL01,2033,0.669
GLOBAL,PWRWONIDNSL01,2034,0.669
GLOBAL,PWRWONIDNSL01,2035,0.669
GLOBAL,PWRWONIDNSL01,2036,0.669
GLOBAL,PWRWONIDNSL01,2037,0.669
GLOBAL,PWRWONIDNSL01,2038,0.669
GLOBAL,PWRWONIDNSL01,2039,0.669
GLOBAL,PWRWONIDNSL01,2040,0.669
GLOBAL,PWRWONIDNSL01,2041,0.669
GLOBAL,PWRWONIDNSL01,2042,0.669
GLOBAL,PWRWONIDNSL01,2043,0.669
GLOBAL,PWRWONIDNSL01,2044,0.669
GLOBAL,PWRWONIDNSL01,2045,0.669
GLOBAL,PWRWONIDNSL01,2046,0.669
GLOBAL,PWRWONIDNSL01,2047,0.669
GLOBAL,PWRWONIDNSL01,2048,0.669
GLOBAL,PWRWONIDNSL01,2049,0.669
GLOBAL,PWRWONIDNSL01,2050,0.669
GLOBAL,PWRWONIDNSM01,2021,0.0
GLOBAL,PWRWONIDNSM01,2022,0.0
GLOBAL,PWRWONIDNSM01,2023,0.0
GLOBAL,PWRWONIDNSM01,2024,0.0
GLOBAL,PWRWONIDNSM01,2025,0.125
GLOBAL,PWRWONIDNSM01,2026,0.125
GLOBAL,PWRWONIDNSM01,2027,0.125
GLOBAL,PWRWONIDNSM01,2028,0.125
GLOBAL,PWRWONIDNSM01,2029,0.125
GLOBAL,PWRWONIDNSM01,2030,0.125
GLOBAL,PWRWONIDNSM01,2031,0.125
GLOBAL,PWRWONIDNSM01,2032,0.125
GLOBAL,PWRWONIDNSM01,2033,0.125
GLOBAL,PWRWONIDNSM01,2034,0.125
GLOBAL,PWRWONIDNSM01,2035,0.125
GLOBAL,PWRWONIDNSM01,2036,0.125
GLOBAL,PWRWONIDNSM01,2037,0.125
GLOBAL,PWRWONIDNSM01,2038,0.125
GLOBAL,PWRWONIDNSM01,2039,0.125
GLOBAL,PWRWONIDNSM01,2040,0.125
GLOBAL,PWRWONIDNSM01,2041,0.125
GLOBAL,PWRWONIDNSM01,2042,0.125
GLOBAL,PWRWONIDNSM01,2043,0.125
GLOBAL,PWRWONIDNSM01,2044,0.125
GLOBAL,PWRWONIDNSM01,2045,0.125
GLOBAL,PWRWONIDNSM01,2046,0.125
GLOBAL,PWRWONIDNSM01,2047,0.125
GLOBAL,PWRWONIDNSM01,2048,0.125
GLOBAL,PWRWONIDNSM01,2049,0.125
GLOBAL,PWRWONIDNSM01,2050,0.125
GLOBAL,PWRWONKHMXX01,2021,0.0
GLOBAL,PWRWONKHMXX01,2022,0.0
GLOBAL,PWRWONKHMXX01,2023,0.0
GLOBAL,PWRWONKHMXX01,2024,0.0
GLOBAL,PWRWONKHMXX01,2025,12.531
GLOBAL,PWRWONKHMXX01,2026,12.531
GLOBAL,PWRWONKHMXX01,2027,12.531
GLOBAL,PWRWONKHMXX01,2028,12.531
GLOBAL,PWRWONKHMXX01,2029,12.531
GLOBAL,PWRWONKHMXX01,2030,12.531
GLOBAL,PWRWONKHMXX01,2031,12.531
GLOBAL,PWRWONKHMXX01,2032,12.531
GLOBAL,PWRWONKHMXX01,2033,12.531
GLOBAL,PWRWONKHMXX01,2034,12.531
GLOBAL,PWRWONKHMXX01,2035,25.062
GLOBAL,PWRWONKHMXX01,2036,25.062
GLOBAL,PWRWONKHMXX01,2037,25.062
GLOBAL,PWRWONKHMXX01,2038,25.062
GLOBAL,PWRWONKHMXX01,2039,25.062
GLOBAL,PWRWONKHMXX01,2040,25.062
GLOBAL,PWRWONKHMXX01,2041,25.062
GLOBAL,PWRWONKHMXX01,2042,25.062
GLOBAL,PWRWONKHMXX01,2043,25.062
GLOBAL,PWRWONKHMXX01,2044,25.062
GLOBAL,PWRWONKHMXX01,2045,25.062
GLOBAL,PWRWONKHMXX01,2046,25.062
GLOBAL,PWRWONKHMXX01,2047,25.062
GLOBAL,PWRWONKHMXX01,2048,25.062
GLOBAL,PWRWONKHMXX01,2049,25.062
GLOBAL,PWRWONKHMXX01,2050,25.062
GLOBAL,PWRWONLAOXX01,2021,0.0
GLOBAL,PWRWONLAOXX01,2022,0.0
GLOBAL,PWRWONLAOXX01,2023,0.0
GLOBAL,PWRWONLAOXX01,2024,0.0
GLOBAL,PWRWONLAOXX01,2025,5.489
GLOBAL,PWRWONLAOXX01,2026,5.489
GLOBAL,PWRWONLAOXX01,2027,5.489
GLOBAL,PWRWONLAOXX01,2028,5.489
GLOBAL,PWRWONLAOXX01,2029,5.489
GLOBAL,PWRWONLAOXX01,2030,5.489
GLOBAL,PWRWONLAOXX01,2031,5.489
GLOBAL,PWRWONLAOXX01,2032,5.489
GLOBAL,PWRWONLAOXX01,2033,5.489
GLOBAL,PWRWONLAOXX01,2034,5.489
GLOBAL,PWRWONLAOXX01,2035,10.978
GLOBAL,PWRWONLAOXX01,2036,10.978
GLOBAL,PWRWONLAOXX01,2037,10.978
GLOBAL,PWRWONLAOXX01,2038,10.978
GLOBAL,PWRWONLAOXX01,2039,10.978
GLOBAL,PWRWONLAOXX01,2040,10.978
GLOBAL,PWRWONLAOXX01,2041,10.978
GLOBAL,PWRWONLAOXX01,2042,10.978
GLOBAL,PWRWONLAOXX01,2043,10.978
GLOBAL,PWRWONLAOXX01,2044,10.978
GLOBAL,PWRWONLAOXX01,2045,10.978
GLOBAL,PWRWONLAOXX01,2046,10.978
GLOBAL,PWRWONLAOXX01,2047,10.978
GLOBAL,PWRWONLAOXX01,2048,10.978
GLOBAL,PWRWONLAOXX01,2049,10.978
GLOBAL,PWRWONLAOXX01,2050,10.978
GLOBAL,PWRWONMMRXX01,2021,0.0
GLOBAL,PWRWONMMRXX01,2022,0.0
GLOBAL,PWRWONMMRXX01,2023,0.0
GLOBAL,PWRWONMMRXX01,2024,0.0
GLOBAL,PWRWONMMRXX01,2025,32.48
GLOBAL,PWRWONMMRXX01,2026,32.48
GLOBAL,PWRWONMMRXX01,2027,32.48
GLOBAL,PWRWONMMRXX01,2028,32.48
GLOBAL,PWRWONMMRXX01,2029,32.48
GLOBAL,PWRWONMMRXX01,2030,32.48
GLOBAL,PWRWONMMRXX01,2031,32.48
GLOBAL,PWRWONMMRXX01,2032,32.48
GLOBAL,PWRWONMMRXX01,2033,32.48
GLOBAL,PWRWONMMRXX01,2034,32.48
GLOBAL,PWRWONMMRXX01,2035,64.96
GLOBAL,PWRWONMMRXX01,2036,64.96
GLOBAL,PWRWONMMRXX01,2037,64.96
GLOBAL,PWRWONMMRXX01,2038,64.96
GLOBAL,PWRWONMMRXX01,2039,64.96
GLOBAL,PWRWONMMRXX01,2040,64.96
GLOBAL,PWRWONMMRXX01,2041,64.96
GLOBAL,PWRWONMMRXX01,2042,64.96
GLOBAL,PWRWONMMRXX01,2043,64.96
GLOBAL,PWRWONMMRXX01,2044,64.96
GLOBAL,PWRWONMMRXX01,2045,64.96
GLOBAL,PWRWONMMRXX01,2046,64.96
GLOBAL,PWRWONMMRXX01,2047,64.96
GLOBAL,PWRWONMMRXX01,2048,64.96
GLOBAL,PWRWONMMRXX01,2049,64.96
GLOBAL,PWRWONMMRXX01,2050,64.96
GLOBAL,PWRWONMYSPE01,2021,0.0
GLOBAL,PWRWONMYSPE01,2022,0.0
GLOBAL,PWRWONMYSPE01,2023,0.0
GLOBAL,PWRWONMYSPE01,2024,0.0
GLOBAL,PWRWONMYSPE01,2025,3.231
GLOBAL,PWRWONMYSPE01,2026,3.231
GLOBAL,PWRWONMYSPE01,2027,3.231
GLOBAL,PWRWONMYSPE01,2028,3.231
GLOBAL,PWRWONMYSPE01,2029,3.231
GLOBAL,PWRWONMYSPE01,2030,3.231
GLOBAL,PWRWONMYSPE01,2031,3.231
GLOBAL,PWRWONMYSPE01,2032,3.231
GLOBAL,PWRWONMYSPE01,2033,3.231
GLOBAL,PWRWONMYSPE01,2034,3.231
GLOBAL,PWRWONMYSPE01,2035,6.462
GLOBAL,PWRWONMYSPE01,2036,6.462
GLOBAL,PWRWONMYSPE01,2037,6.462
GLOBAL,PWRWONMYSPE01,2038,6.462
GLOBAL,PWRWONMYSPE01,2039,6.462
GLOBAL,PWRWONMYSPE01,2040,6.462
GLOBAL,PWRWONMYSPE01,2041,6.462
GLOBAL,PWRWONMYSPE01,2042,6.462
GLOBAL,PWRWONMYSPE01,2043,6.462
GLOBAL,PWRWONMYSPE01,2044,6.462
GLOBAL,PWRWONMYSPE01,2045,6.462
GLOBAL,PWRWONMYSPE01,2046,6.462
GLOBAL,PWRWONMYSPE01,2047,6.462
GLOBAL,PWRWONMYSPE01,2048,6.462
GLOBAL,PWRWONMYSPE01,2049,6.462
GLOBAL,PWRWONMYSPE01,2050,6.462
GLOBAL,PWRWONMYSSH01,2021,0.0
GLOBAL,PWRWONMYSSH01,2022,0.0
GLOBAL,PWRWONMYSSH01,2023,0.0
GLOBAL,PWRWONMYSSH01,2024,0.0
GLOBAL,PWRWONMYSSH01,2025,0.806
GLOBAL,PWRWONMYSSH01,2026,0.806
GLOBAL,PWRWONMYSSH01,2027,0.806
GLOBAL,PWRWONMYSSH01,2028,0.806
GLOBAL,PWRWONMYSSH01,2029,0.806
GLOBAL,PWRWONMYSSH01,2030,0.806
GLOBAL,PWRWONMYSSH01,2031,0.806
GLOBAL,PWRWONMYSSH01,2032,0.806
GLOBAL,PWRWONMYSSH01,2033,0.806
GLOBAL,PWRWONMYSSH01,2034,0.806
GLOBAL,PWRWONMYSSH01,2035,1.612
GLOBAL,PWRWONMYSSH01,2036,1.612
GLOBAL,PWRWONMYSSH01,2037,1.612
GLOBAL,PWRWONMYSSH01,2038,1.612
GLOBAL,PWRWONMYSSH01,2039,1.612
GLOBAL,PWRWONMYSSH01,2040,1.612
GLOBAL,PWRWONMYSSH01,2041,1.612
GLOBAL,PWRWONMYSSH01,2042,1.612
GLOBAL,PWRWONMYSSH01,2043,1.612
GLOBAL,PWRWONMYSSH01,2044,1.612
GLOBAL,PWRWONMYSSH01,2045,1.612
GLOBAL,PWRWONMYSSH01,2046,1.612
GLOBAL,PWRWONMYSSH01,2047,1.612
GLOBAL,PWRWONMYSSH01,2048,1.612
GLOBAL,PWRWONMYSSH01,2049,1.612
GLOBAL,PWRWONMYSSH01,2050,1.612
GLOBAL,PWRWONMYSSK01,2021,0.0
GLOBAL,PWRWONMYSSK01,2022,0.0
GLOBAL,PWRWONMYSSK01,2023,0.0
GLOBAL,PWRWONMYSSK01,2024,0.0
GLOBAL,PWRWONMYSSK01,2025,1.609
GLOBAL,PWRWONMYSSK01,2026,1.609
GLOBAL,PWRWONMYSSK01,2027,1.609
GLOBAL,PWRWONMYSSK01,2028,1.609
GLOBAL,PWRWONMYSSK01,2029,1.609
GLOBAL,PWRWONMYSSK01,2030,1.609
GLOBAL,PWRWONMYSSK01,2031,1.609
GLOBAL,PWRWONMYSSK01,2032,1.609
GLOBAL,PWRWONMYSSK01,2033,1.609
GLOBAL,PWRWONMYSSK01,2034,1.609
GLOBAL,PWRWONMYSSK01,2035,3.218
GLOBAL,PWRWONMYSSK01,2036,3.218
GLOBAL,PWRWONMYSSK01,2037,3.218
GLOBAL,PWRWONMYSSK01,2038,3.218
GLOBAL,PWRWONMYSSK01,2039,3.218
GLOBAL,PWRWONMYSSK01,2040,3.218
GLOBAL,PWRWONMYSSK01,2041,3.218
GLOBAL,PWRWONMYSSK01,2042,3.218
GLOBAL,PWRWONMYSSK01,2043,3.218
GLOBAL,PWRWONMYSSK01,2044,3.218
GLOBAL,PWRWONMYSSK01,2045,3.218
GLOBAL,PWRWONMYSSK01,2046,3.218
GLOBAL,PWRWONMYSSK01,2047,3.218
GLOBAL,PWRWONMYSSK01,2048,3.218
GLOBAL,PWRWONMYSSK01,2049,3.218
GLOBAL,PWRWONMYSSK01,2050,3.218
GLOBAL,PWRWONPHLLU01,2021,0.0
GLOBAL,PWRWONPHLLU01,2022,0.0
GLOBAL,PWRWONPHLLU01,2023,0.0
GLOBAL,PWRWONPHLLU01,2024,0.0
GLOBAL,PWRWONPHLLU01,2025,2.835
GLOBAL,PWRWONPHLLU01,2026,2.835
GLOBAL,PWRWONPHLLU01,2027,2.835
GLOBAL,PWRWONPHLLU01,2028,2.835
GLOBAL,PWRWONPHLLU01,2029,2.835
GLOBAL,PWRWONPHLLU01,2030,2.835
GLOBAL,PWRWONPHLLU01,2031,2.835
GLOBAL,PWRWONPHLLU01,2032,2.835
GLOBAL,PWRWONPHLLU01,2033,2.835
GLOBAL,PWRWONPHLLU01,2034,2.835
GLOBAL,PWRWONPHLLU01,2035,5.67
GLOBAL,PWRWONPHLLU01,2036,5.67
GLOBAL,PWRWONPHLLU01,2037,5.67
GLOBAL,PWRWONPHLLU01,2038,5.67
GLOBAL,PWRWONPHLLU01,2039,5.67
GLOBAL,PWRWONPHLLU01,2040,5.67
GLOBAL,PWRWONPHLLU01,2041,5.67
GLOBAL,PWRWONPHLLU01,2042,5.67
GLOBAL,PWRWONPHLLU01,2043,5.67
GLOBAL,PWRWONPHLLU01,2044,5.67
GLOBAL,PWRWONPHLLU01,2045,5.67
GLOBAL,PWRWONPHLLU01,2046,5.67
GLOBAL,PWRWONPHLLU01,2047,5.67
GLOBAL,PWRWONPHLLU01,2048,5.67
GLOBAL,PWRWONPHLLU01,2049,5.67
GLOBAL,PWRWONPHLLU01,2050,5.67
GLOBAL,PWRWONPHLMI01,2021,0.0
GLOBAL,PWRWONPHLMI01,2022,0.0
GLOBAL,PWRWONPHLMI01,2023,0.0
GLOBAL,PWRWONPHLMI01,2024,0.0
GLOBAL,PWRWONPHLMI01,2025,3.774
GLOBAL,PWRWONPHLMI01,2026,3.774
GLOBAL,PWRWONPHLMI01,2027,3.774
GLOBAL,PWRWONPHLMI01,2028,3.774
GLOBAL,PWRWONPHLMI01,2029,3.774
GLOBAL,PWRWONPHLMI01,2030,3.774
GLOBAL,PWRWONPHLMI01,2031,3.774
GLOBAL,PWRWONPHLMI01,2032,3.774
GLOBAL,PWRWONPHLMI01,2033,3.774
GLOBAL,PWRWONPHLMI01,2034,3.774
GLOBAL,PWRWONPHLMI01,2035,7.547
GLOBAL,PWRWONPHLMI01,2036,7.547
GLOBAL,PWRWONPHLMI01,2037,7.547
GLOBAL,PWRWONPHLMI01,2038,7.547
GLOBAL,PWRWONPHLMI01,2039,7.547
GLOBAL,PWRWONPHLMI01,2040,7.547
GLOBAL,PWRWONPHLMI01,2041,7.547
GLOBAL,PWRWONPHLMI01,2042,7.547
GLOBAL,PWRWONPHLMI01,2043,7.547
GLOBAL,PWRWONPHLMI01,2044,7.547
GLOBAL,PWRWONPHLMI01,2045,7.547
GLOBAL,PWRWONPHLMI01,2046,7.547
GLOBAL,PWRWONPHLMI01,2047,7.547
GLOBAL,PWRWONPHLMI01,2048,7.547
GLOBAL,PWRWONPHLMI01,2049,7.547
