REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRWOFMMRXX01,S2D1,2022,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2023,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2024,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2025,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2026,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2027,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2028,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2029,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2030,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2031,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2032,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2033,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2034,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2035,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2036,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2037,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2038,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2039,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2040,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2041,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2042,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2043,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2044,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2045,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2046,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2047,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2048,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2049,0.1684
GLOBAL,PWRWOFMMRXX01,S2D1,2050,0.1684
GLOBAL,PWRWOFMYSPE01,S2D1,2021,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2022,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2023,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2024,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2025,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2026,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2027,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2028,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2029,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2030,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2031,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2032,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2033,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2034,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2035,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2036,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2037,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2038,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2039,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2040,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2041,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2042,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2043,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2044,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2045,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2046,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2047,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2048,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2049,0.2515
GLOBAL,PWRWOFMYSPE01,S2D1,2050,0.2515
GLOBAL,PWRWOFMYSSH01,S2D1,2021,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2022,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2023,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2024,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2025,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2026,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2027,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2028,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2029,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2030,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2031,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2032,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2033,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2034,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2035,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2036,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2037,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2038,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2039,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2040,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2041,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2042,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2043,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2044,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2045,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2046,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2047,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2048,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2049,0.0733
GLOBAL,PWRWOFMYSSH01,S2D1,2050,0.0733
GLOBAL,PWRWOFMYSSK01,S2D1,2021,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2022,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2023,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2024,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2025,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2026,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2027,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2028,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2029,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2030,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2031,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2032,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2033,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2034,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2035,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2036,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2037,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2038,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2039,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2040,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2041,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2042,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2043,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2044,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2045,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2046,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2047,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2048,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2049,0.073
GLOBAL,PWRWOFMYSSK01,S2D1,2050,0.073
GLOBAL,PWRWOFPHLLU01,S2D1,2021,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2022,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2023,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2024,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2025,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2026,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2027,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2028,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2029,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2030,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2031,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2032,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2033,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2034,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2035,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2036,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2037,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2038,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2039,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2040,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2041,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2042,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2043,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2044,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2045,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2046,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2047,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2048,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2049,0.3586
GLOBAL,PWRWOFPHLLU01,S2D1,2050,0.3586
GLOBAL,PWRWOFPHLMI01,S2D1,2021,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2022,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2023,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2024,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2025,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2026,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2027,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2028,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2029,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2030,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2031,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2032,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2033,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2034,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2035,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2036,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2037,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2038,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2039,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2040,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2041,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2042,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2043,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2044,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2045,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2046,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2047,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2048,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2049,0.248
GLOBAL,PWRWOFPHLMI01,S2D1,2050,0.248
GLOBAL,PWRWOFPHLVI01,S2D1,2021,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2022,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2023,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2024,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2025,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2026,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2027,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2028,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2029,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2030,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2031,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2032,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2033,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2034,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2035,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2036,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2037,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2038,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2039,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2040,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2041,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2042,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2043,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2044,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2045,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2046,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2047,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2048,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2049,0.4373
GLOBAL,PWRWOFPHLVI01,S2D1,2050,0.4373
GLOBAL,PWRWOFSGPXX01,S2D1,2021,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2022,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2023,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2024,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2025,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2026,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2027,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2028,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2029,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2030,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2031,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2032,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2033,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2034,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2035,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2036,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2037,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2038,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2039,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2040,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2041,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2042,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2043,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2044,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2045,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2046,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2047,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2048,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2049,0.2464
GLOBAL,PWRWOFSGPXX01,S2D1,2050,0.2464
GLOBAL,PWRWOFTHACE01,S2D1,2021,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2022,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2023,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2024,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2025,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2026,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2027,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2028,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2029,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2030,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2031,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2032,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2033,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2034,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2035,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2036,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2037,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2038,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2039,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2040,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2041,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2042,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2043,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2044,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2045,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2046,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2047,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2048,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2049,0.2466
GLOBAL,PWRWOFTHACE01,S2D1,2050,0.2466
GLOBAL,PWRWOFTHANO01,S2D1,2021,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2022,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2023,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2024,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2025,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2026,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2027,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2028,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2029,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2030,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2031,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2032,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2033,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2034,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2035,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2036,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2037,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2038,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2039,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2040,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2041,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2042,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2043,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2044,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2045,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2046,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2047,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2048,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2049,0.0
GLOBAL,PWRWOFTHANO01,S2D1,2050,0.0
GLOBAL,PWRWOFTHASO01,S2D1,2021,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2022,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2023,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2024,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2025,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2026,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2027,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2028,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2029,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2030,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2031,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2032,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2033,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2034,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2035,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2036,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2037,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2038,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2039,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2040,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2041,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2042,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2043,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2044,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2045,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2046,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2047,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2048,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2049,0.2941
GLOBAL,PWRWOFTHASO01,S2D1,2050,0.2941
GLOBAL,PWRWOFVNMCE01,S2D1,2021,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2022,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2023,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2024,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2025,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2026,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2027,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2028,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2029,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2030,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2031,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2032,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2033,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2034,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2035,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2036,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2037,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2038,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2039,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2040,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2041,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2042,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2043,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2044,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2045,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2046,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2047,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2048,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2049,0.2609
GLOBAL,PWRWOFVNMCE01,S2D1,2050,0.2609
GLOBAL,PWRWOFVNMNO01,S2D1,2021,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2022,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2023,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2024,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2025,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2026,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2027,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2028,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2029,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2030,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2031,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2032,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2033,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2034,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2035,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2036,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2037,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2038,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2039,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2040,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2041,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2042,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2043,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2044,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2045,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2046,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2047,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2048,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2049,0.2115
GLOBAL,PWRWOFVNMNO01,S2D1,2050,0.2115
GLOBAL,PWRWOFVNMSO01,S2D1,2021,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2022,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2023,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2024,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2025,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2026,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2027,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2028,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2029,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2030,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2031,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2032,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2033,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2034,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2035,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2036,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2037,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2038,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2039,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2040,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2041,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2042,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2043,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2044,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2045,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2046,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2047,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2048,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2049,0.3712
GLOBAL,PWRWOFVNMSO01,S2D1,2050,0.3712
GLOBAL,PWRWOFBRNXX01,S2D2,2021,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2022,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2023,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2024,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2025,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2026,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2027,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2028,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2029,0.1063
