REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWROCGIDNSM00,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNSM00,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNNU00,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNNU00,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNSL00,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNSL00,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNML00,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNML00,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNPP00,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNPP00,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNJW01,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNJW01,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNKA01,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNKA01,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNSM01,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNSM01,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2024.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2025.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2026.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2027.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2028.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2029.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,1.0,2030.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2021.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2022.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2023.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2024.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2025.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2026.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2027.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2028.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2029.0,1.0
GLOBAL,PWRCCGIDNNU01,CALCCGIDN,2.0,2030.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2021.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2022.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2023.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2024.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2025.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2026.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2027.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2028.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2029.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,1.0,2030.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2021.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2022.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2023.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2024.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2025.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2026.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2027.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2028.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2029.0,1.0
GLOBAL,PWROCGIDNNU01,CALOCGIDN,2.0,2030.0,1.0
GLOBAL,PWRCCGIDNSL01,CALCCGIDN,1.0,2021.0,1.0
GLOBAL,PWRCCGIDNSL01,CALCCGIDN,1.0,2022.0,1.0
GLOBAL,PWRCCGIDNSL01,CALCCGIDN,1.0,2023.0,1.0
GLOBAL,PWRCCGIDNSL01,CALCCGIDN,1.0,2024.0,1.0
