REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROTHMYSSK01,2030,1
GLOBAL,PWROTHMYSSK01,2031,1
GLOBAL,PWROTHMYSSK01,2032,1
GLOBAL,PWROTHMYSSK01,2033,1
GLOBAL,PWROTHMYSSK01,2034,1
GLOBAL,PWROTHMYSSK01,2035,1
GLOBAL,PWROTHMYSSK01,2036,1
GLOBAL,PWROTHMYSSK01,2037,1
GLOBAL,PWROTHMYSSK01,2038,1
GLOBAL,PWROTHMYSSK01,2039,1
GLOBAL,PWROTHMYSSK01,2040,1
GLOBAL,PWROTHMYSSK01,2041,1
GLOBAL,PWROTHMYSSK01,2042,1
GLOBAL,PWROTHMYSSK01,2043,1
GLOBAL,PWROTHMYSSK01,2044,1
GLOBAL,PWROTHMYSSK01,2045,1
GLOBAL,PWROTHMYSSK01,2046,1
GLOBAL,PWROTHMYSSK01,2047,1
GLOBAL,PWROTHMYSSK01,2048,1
GLOBAL,PWROTHMYSSK01,2049,1
GLOBAL,PWROTHMYSSK01,2050,1
GLOBAL,PWROTHPHLLU01,2021,1
GLOBAL,PWROTHPHLLU01,2022,1
GLOBAL,PWROTHPHLLU01,2023,1
GLOBAL,PWROTHPHLLU01,2024,1
GLOBAL,PWROTHPHLLU01,2025,1
GLOBAL,PWROTHPHLLU01,2026,1
GLOBAL,PWROTHPHLLU01,2027,1
GLOBAL,PWROTHPHLLU01,2028,1
GLOBAL,PWROTHPHLLU01,2029,1
GLOBAL,PWROTHPHLLU01,2030,1
GLOBAL,PWROTHPHLLU01,2031,1
GLOBAL,PWROTHPHLLU01,2032,1
GLOBAL,PWROTHPHLLU01,2033,1
GLOBAL,PWROTHPHLLU01,2034,1
GLOBAL,PWROTHPHLLU01,2035,1
GLOBAL,PWROTHPHLLU01,2036,1
GLOBAL,PWROTHPHLLU01,2037,1
GLOBAL,PWROTHPHLLU01,2038,1
GLOBAL,PWROTHPHLLU01,2039,1
GLOBAL,PWROTHPHLLU01,2040,1
GLOBAL,PWROTHPHLLU01,2041,1
GLOBAL,PWROTHPHLLU01,2042,1
GLOBAL,PWROTHPHLLU01,2043,1
GLOBAL,PWROTHPHLLU01,2044,1
GLOBAL,PWROTHPHLLU01,2045,1
GLOBAL,PWROTHPHLLU01,2046,1
GLOBAL,PWROTHPHLLU01,2047,1
GLOBAL,PWROTHPHLLU01,2048,1
GLOBAL,PWROTHPHLLU01,2049,1
GLOBAL,PWROTHPHLLU01,2050,1
GLOBAL,PWROTHPHLMI01,2021,1
GLOBAL,PWROTHPHLMI01,2022,1
GLOBAL,PWROTHPHLMI01,2023,1
GLOBAL,PWROTHPHLMI01,2024,1
GLOBAL,PWROTHPHLMI01,2025,1
GLOBAL,PWROTHPHLMI01,2026,1
GLOBAL,PWROTHPHLMI01,2027,1
GLOBAL,PWROTHPHLMI01,2028,1
GLOBAL,PWROTHPHLMI01,2029,1
GLOBAL,PWROTHPHLMI01,2030,1
GLOBAL,PWROTHPHLMI01,2031,1
GLOBAL,PWROTHPHLMI01,2032,1
GLOBAL,PWROTHPHLMI01,2033,1
GLOBAL,PWROTHPHLMI01,2034,1
GLOBAL,PWROTHPHLMI01,2035,1
GLOBAL,PWROTHPHLMI01,2036,1
GLOBAL,PWROTHPHLMI01,2037,1
GLOBAL,PWROTHPHLMI01,2038,1
GLOBAL,PWROTHPHLMI01,2039,1
GLOBAL,PWROTHPHLMI01,2040,1
GLOBAL,PWROTHPHLMI01,2041,1
GLOBAL,PWROTHPHLMI01,2042,1
GLOBAL,PWROTHPHLMI01,2043,1
GLOBAL,PWROTHPHLMI01,2044,1
GLOBAL,PWROTHPHLMI01,2045,1
GLOBAL,PWROTHPHLMI01,2046,1
GLOBAL,PWROTHPHLMI01,2047,1
GLOBAL,PWROTHPHLMI01,2048,1
GLOBAL,PWROTHPHLMI01,2049,1
GLOBAL,PWROTHPHLMI01,2050,1
GLOBAL,PWROTHPHLVI01,2021,1
GLOBAL,PWROTHPHLVI01,2022,1
GLOBAL,PWROTHPHLVI01,2023,1
GLOBAL,PWROTHPHLVI01,2024,1
GLOBAL,PWROTHPHLVI01,2025,1
GLOBAL,PWROTHPHLVI01,2026,1
GLOBAL,PWROTHPHLVI01,2027,1
GLOBAL,PWROTHPHLVI01,2028,1
GLOBAL,PWROTHPHLVI01,2029,1
GLOBAL,PWROTHPHLVI01,2030,1
GLOBAL,PWROTHPHLVI01,2031,1
GLOBAL,PWROTHPHLVI01,2032,1
GLOBAL,PWROTHPHLVI01,2033,1
GLOBAL,PWROTHPHLVI01,2034,1
GLOBAL,PWROTHPHLVI01,2035,1
GLOBAL,PWROTHPHLVI01,2036,1
GLOBAL,PWROTHPHLVI01,2037,1
GLOBAL,PWROTHPHLVI01,2038,1
GLOBAL,PWROTHPHLVI01,2039,1
GLOBAL,PWROTHPHLVI01,2040,1
GLOBAL,PWROTHPHLVI01,2041,1
GLOBAL,PWROTHPHLVI01,2042,1
GLOBAL,PWROTHPHLVI01,2043,1
GLOBAL,PWROTHPHLVI01,2044,1
GLOBAL,PWROTHPHLVI01,2045,1
GLOBAL,PWROTHPHLVI01,2046,1
GLOBAL,PWROTHPHLVI01,2047,1
GLOBAL,PWROTHPHLVI01,2048,1
GLOBAL,PWROTHPHLVI01,2049,1
GLOBAL,PWROTHPHLVI01,2050,1
GLOBAL,PWROTHSGPXX01,2021,1
GLOBAL,PWROTHSGPXX01,2022,1
GLOBAL,PWROTHSGPXX01,2023,1
GLOBAL,PWROTHSGPXX01,2024,1
GLOBAL,PWROTHSGPXX01,2025,1
GLOBAL,PWROTHSGPXX01,2026,1
GLOBAL,PWROTHSGPXX01,2027,1
GLOBAL,PWROTHSGPXX01,2028,1
GLOBAL,PWROTHSGPXX01,2029,1
GLOBAL,PWROTHSGPXX01,2030,1
GLOBAL,PWROTHSGPXX01,2031,1
GLOBAL,PWROTHSGPXX01,2032,1
GLOBAL,PWROTHSGPXX01,2033,1
GLOBAL,PWROTHSGPXX01,2034,1
GLOBAL,PWROTHSGPXX01,2035,1
GLOBAL,PWROTHSGPXX01,2036,1
GLOBAL,PWROTHSGPXX01,2037,1
GLOBAL,PWROTHSGPXX01,2038,1
GLOBAL,PWROTHSGPXX01,2039,1
GLOBAL,PWROTHSGPXX01,2040,1
GLOBAL,PWROTHSGPXX01,2041,1
GLOBAL,PWROTHSGPXX01,2042,1
GLOBAL,PWROTHSGPXX01,2043,1
GLOBAL,PWROTHSGPXX01,2044,1
GLOBAL,PWROTHSGPXX01,2045,1
GLOBAL,PWROTHSGPXX01,2046,1
GLOBAL,PWROTHSGPXX01,2047,1
GLOBAL,PWROTHSGPXX01,2048,1
GLOBAL,PWROTHSGPXX01,2049,1
GLOBAL,PWROTHSGPXX01,2050,1
GLOBAL,PWROTHTHACE01,2021,1
GLOBAL,PWROTHTHACE01,2022,1
GLOBAL,PWROTHTHACE01,2023,1
GLOBAL,PWROTHTHACE01,2024,1
GLOBAL,PWROTHTHACE01,2025,1
GLOBAL,PWROTHTHACE01,2026,1
GLOBAL,PWROTHTHACE01,2027,1
GLOBAL,PWROTHTHACE01,2028,1
GLOBAL,PWROTHTHACE01,2029,1
GLOBAL,PWROTHTHACE01,2030,1
GLOBAL,PWROTHTHACE01,2031,1
GLOBAL,PWROTHTHACE01,2032,1
GLOBAL,PWROTHTHACE01,2033,1
GLOBAL,PWROTHTHACE01,2034,1
GLOBAL,PWROTHTHACE01,2035,1
GLOBAL,PWROTHTHACE01,2036,1
GLOBAL,PWROTHTHACE01,2037,1
GLOBAL,PWROTHTHACE01,2038,1
GLOBAL,PWROTHTHACE01,2039,1
GLOBAL,PWROTHTHACE01,2040,1
GLOBAL,PWROTHTHACE01,2041,1
GLOBAL,PWROTHTHACE01,2042,1
GLOBAL,PWROTHTHACE01,2043,1
GLOBAL,PWROTHTHACE01,2044,1
GLOBAL,PWROTHTHACE01,2045,1
GLOBAL,PWROTHTHACE01,2046,1
GLOBAL,PWROTHTHACE01,2047,1
GLOBAL,PWROTHTHACE01,2048,1
GLOBAL,PWROTHTHACE01,2049,1
GLOBAL,PWROTHTHACE01,2050,1
GLOBAL,PWROTHTHANO01,2021,1
GLOBAL,PWROTHTHANO01,2022,1
GLOBAL,PWROTHTHANO01,2023,1
GLOBAL,PWROTHTHANO01,2024,1
GLOBAL,PWROTHTHANO01,2025,1
GLOBAL,PWROTHTHANO01,2026,1
GLOBAL,PWROTHTHANO01,2027,1
GLOBAL,PWROTHTHANO01,2028,1
GLOBAL,PWROTHTHANO01,2029,1
GLOBAL,PWROTHTHANO01,2030,1
GLOBAL,PWROTHTHANO01,2031,1
GLOBAL,PWROTHTHANO01,2032,1
GLOBAL,PWROTHTHANO01,2033,1
GLOBAL,PWROTHTHANO01,2034,1
GLOBAL,PWROTHTHANO01,2035,1
GLOBAL,PWROTHTHANO01,2036,1
GLOBAL,PWROTHTHANO01,2037,1
GLOBAL,PWROTHTHANO01,2038,1
GLOBAL,PWROTHTHANO01,2039,1
GLOBAL,PWROTHTHANO01,2040,1
GLOBAL,PWROTHTHANO01,2041,1
GLOBAL,PWROTHTHANO01,2042,1
GLOBAL,PWROTHTHANO01,2043,1
GLOBAL,PWROTHTHANO01,2044,1
GLOBAL,PWROTHTHANO01,2045,1
GLOBAL,PWROTHTHANO01,2046,1
GLOBAL,PWROTHTHANO01,2047,1
GLOBAL,PWROTHTHANO01,2048,1
GLOBAL,PWROTHTHANO01,2049,1
GLOBAL,PWROTHTHANO01,2050,1
GLOBAL,PWROTHTHASO01,2021,1
GLOBAL,PWROTHTHASO01,2022,1
GLOBAL,PWROTHTHASO01,2023,1
GLOBAL,PWROTHTHASO01,2024,1
GLOBAL,PWROTHTHASO01,2025,1
GLOBAL,PWROTHTHASO01,2026,1
GLOBAL,PWROTHTHASO01,2027,1
GLOBAL,PWROTHTHASO01,2028,1
GLOBAL,PWROTHTHASO01,2029,1
GLOBAL,PWROTHTHASO01,2030,1
GLOBAL,PWROTHTHASO01,2031,1
GLOBAL,PWROTHTHASO01,2032,1
GLOBAL,PWROTHTHASO01,2033,1
GLOBAL,PWROTHTHASO01,2034,1
GLOBAL,PWROTHTHASO01,2035,1
GLOBAL,PWROTHTHASO01,2036,1
GLOBAL,PWROTHTHASO01,2037,1
GLOBAL,PWROTHTHASO01,2038,1
GLOBAL,PWROTHTHASO01,2039,1
GLOBAL,PWROTHTHASO01,2040,1
GLOBAL,PWROTHTHASO01,2041,1
GLOBAL,PWROTHTHASO01,2042,1
GLOBAL,PWROTHTHASO01,2043,1
GLOBAL,PWROTHTHASO01,2044,1
GLOBAL,PWROTHTHASO01,2045,1
GLOBAL,PWROTHTHASO01,2046,1
GLOBAL,PWROTHTHASO01,2047,1
GLOBAL,PWROTHTHASO01,2048,1
GLOBAL,PWROTHTHASO01,2049,1
GLOBAL,PWROTHTHASO01,2050,1
GLOBAL,PWROTHVNMCE01,2021,1
GLOBAL,PWROTHVNMCE01,2022,1
GLOBAL,PWROTHVNMCE01,2023,1
GLOBAL,PWROTHVNMCE01,2024,1
GLOBAL,PWROTHVNMCE01,2025,1
GLOBAL,PWROTHVNMCE01,2026,1
GLOBAL,PWROTHVNMCE01,2027,1
GLOBAL,PWROTHVNMCE01,2028,1
GLOBAL,PWROTHVNMCE01,2029,1
GLOBAL,PWROTHVNMCE01,2030,1
GLOBAL,PWROTHVNMCE01,2031,1
GLOBAL,PWROTHVNMCE01,2032,1
GLOBAL,PWROTHVNMCE01,2033,1
GLOBAL,PWROTHVNMCE01,2034,1
GLOBAL,PWROTHVNMCE01,2035,1
GLOBAL,PWROTHVNMCE01,2036,1
GLOBAL,PWROTHVNMCE01,2037,1
GLOBAL,PWROTHVNMCE01,2038,1
GLOBAL,PWROTHVNMCE01,2039,1
GLOBAL,PWROTHVNMCE01,2040,1
GLOBAL,PWROTHVNMCE01,2041,1
GLOBAL,PWROTHVNMCE01,2042,1
GLOBAL,PWROTHVNMCE01,2043,1
GLOBAL,PWROTHVNMCE01,2044,1
GLOBAL,PWROTHVNMCE01,2045,1
GLOBAL,PWROTHVNMCE01,2046,1
GLOBAL,PWROTHVNMCE01,2047,1
GLOBAL,PWROTHVNMCE01,2048,1
GLOBAL,PWROTHVNMCE01,2049,1
GLOBAL,PWROTHVNMCE01,2050,1
GLOBAL,PWROTHVNMNO01,2021,1
GLOBAL,PWROTHVNMNO01,2022,1
GLOBAL,PWROTHVNMNO01,2023,1
GLOBAL,PWROTHVNMNO01,2024,1
GLOBAL,PWROTHVNMNO01,2025,1
GLOBAL,PWROTHVNMNO01,2026,1
GLOBAL,PWROTHVNMNO01,2027,1
GLOBAL,PWROTHVNMNO01,2028,1
GLOBAL,PWROTHVNMNO01,2029,1
GLOBAL,PWROTHVNMNO01,2030,1
GLOBAL,PWROTHVNMNO01,2031,1
GLOBAL,PWROTHVNMNO01,2032,1
GLOBAL,PWROTHVNMNO01,2033,1
GLOBAL,PWROTHVNMNO01,2034,1
GLOBAL,PWROTHVNMNO01,2035,1
GLOBAL,PWROTHVNMNO01,2036,1
GLOBAL,PWROTHVNMNO01,2037,1
GLOBAL,PWROTHVNMNO01,2038,1
GLOBAL,PWROTHVNMNO01,2039,1
GLOBAL,PWROTHVNMNO01,2040,1
GLOBAL,PWROTHVNMNO01,2041,1
GLOBAL,PWROTHVNMNO01,2042,1
GLOBAL,PWROTHVNMNO01,2043,1
GLOBAL,PWROTHVNMNO01,2044,1
GLOBAL,PWROTHVNMNO01,2045,1
GLOBAL,PWROTHVNMNO01,2046,1
GLOBAL,PWROTHVNMNO01,2047,1
GLOBAL,PWROTHVNMNO01,2048,1
GLOBAL,PWROTHVNMNO01,2049,1
GLOBAL,PWROTHVNMNO01,2050,1
GLOBAL,PWROTHVNMSO01,2021,1
GLOBAL,PWROTHVNMSO01,2022,1
GLOBAL,PWROTHVNMSO01,2023,1
GLOBAL,PWROTHVNMSO01,2024,1
GLOBAL,PWROTHVNMSO01,2025,1
GLOBAL,PWROTHVNMSO01,2026,1
GLOBAL,PWROTHVNMSO01,2027,1
GLOBAL,PWROTHVNMSO01,2028,1
GLOBAL,PWROTHVNMSO01,2029,1
GLOBAL,PWROTHVNMSO01,2030,1
GLOBAL,PWROTHVNMSO01,2031,1
GLOBAL,PWROTHVNMSO01,2032,1
GLOBAL,PWROTHVNMSO01,2033,1
GLOBAL,PWROTHVNMSO01,2034,1
GLOBAL,PWROTHVNMSO01,2035,1
GLOBAL,PWROTHVNMSO01,2036,1
GLOBAL,PWROTHVNMSO01,2037,1
GLOBAL,PWROTHVNMSO01,2038,1
GLOBAL,PWROTHVNMSO01,2039,1
GLOBAL,PWROTHVNMSO01,2040,1
GLOBAL,PWROTHVNMSO01,2041,1
GLOBAL,PWROTHVNMSO01,2042,1
GLOBAL,PWROTHVNMSO01,2043,1
GLOBAL,PWROTHVNMSO01,2044,1
GLOBAL,PWROTHVNMSO01,2045,1
GLOBAL,PWROTHVNMSO01,2046,1
GLOBAL,PWROTHVNMSO01,2047,1
GLOBAL,PWROTHVNMSO01,2048,1
GLOBAL,PWROTHVNMSO01,2049,1
GLOBAL,PWROTHVNMSO01,2050,1
GLOBAL,PWRPETBRNXX01,2021,1
GLOBAL,PWRPETBRNXX01,2022,1
GLOBAL,PWRPETBRNXX01,2023,1
GLOBAL,PWRPETBRNXX01,2024,1
GLOBAL,PWRPETBRNXX01,2025,1
GLOBAL,PWRPETBRNXX01,2026,1
GLOBAL,PWRPETBRNXX01,2027,1
GLOBAL,PWRPETBRNXX01,2028,1
GLOBAL,PWRPETBRNXX01,2029,1
GLOBAL,PWRPETBRNXX01,2030,1
GLOBAL,PWRPETBRNXX01,2031,1
GLOBAL,PWRPETBRNXX01,2032,1
GLOBAL,PWRPETBRNXX01,2033,1
GLOBAL,PWRPETBRNXX01,2034,1
GLOBAL,PWRPETBRNXX01,2035,1
GLOBAL,PWRPETBRNXX01,2036,1
GLOBAL,PWRPETBRNXX01,2037,1
GLOBAL,PWRPETBRNXX01,2038,1
GLOBAL,PWRPETBRNXX01,2039,1
GLOBAL,PWRPETBRNXX01,2040,1
GLOBAL,PWRPETBRNXX01,2041,1
GLOBAL,PWRPETBRNXX01,2042,1
GLOBAL,PWRPETBRNXX01,2043,1
GLOBAL,PWRPETBRNXX01,2044,1
GLOBAL,PWRPETBRNXX01,2045,1
GLOBAL,PWRPETBRNXX01,2046,1
GLOBAL,PWRPETBRNXX01,2047,1
GLOBAL,PWRPETBRNXX01,2048,1
GLOBAL,PWRPETBRNXX01,2049,1
GLOBAL,PWRPETBRNXX01,2050,1
GLOBAL,PWRPETIDNJW01,2021,1
GLOBAL,PWRPETIDNJW01,2022,1
GLOBAL,PWRPETIDNJW01,2023,1
GLOBAL,PWRPETIDNJW01,2024,1
GLOBAL,PWRPETIDNJW01,2025,1
GLOBAL,PWRPETIDNJW01,2026,1
GLOBAL,PWRPETIDNJW01,2027,1
GLOBAL,PWRPETIDNJW01,2028,1
GLOBAL,PWRPETIDNJW01,2029,1
GLOBAL,PWRPETIDNJW01,2030,1
GLOBAL,PWRPETIDNJW01,2031,1
GLOBAL,PWRPETIDNJW01,2032,1
GLOBAL,PWRPETIDNJW01,2033,1
GLOBAL,PWRPETIDNJW01,2034,1
GLOBAL,PWRPETIDNJW01,2035,1
GLOBAL,PWRPETIDNJW01,2036,1
GLOBAL,PWRPETIDNJW01,2037,1
GLOBAL,PWRPETIDNJW01,2038,1
GLOBAL,PWRPETIDNJW01,2039,1
GLOBAL,PWRPETIDNJW01,2040,1
GLOBAL,PWRPETIDNJW01,2041,1
GLOBAL,PWRPETIDNJW01,2042,1
GLOBAL,PWRPETIDNJW01,2043,1
GLOBAL,PWRPETIDNJW01,2044,1
GLOBAL,PWRPETIDNJW01,2045,1
GLOBAL,PWRPETIDNJW01,2046,1
GLOBAL,PWRPETIDNJW01,2047,1
GLOBAL,PWRPETIDNJW01,2048,1
GLOBAL,PWRPETIDNJW01,2049,1
GLOBAL,PWRPETIDNJW01,2050,1
GLOBAL,PWRPETIDNKA01,2021,1
GLOBAL,PWRPETIDNKA01,2022,1
GLOBAL,PWRPETIDNKA01,2023,1
GLOBAL,PWRPETIDNKA01,2024,1
GLOBAL,PWRPETIDNKA01,2025,1
GLOBAL,PWRPETIDNKA01,2026,1
GLOBAL,PWRPETIDNKA01,2027,1
GLOBAL,PWRPETIDNKA01,2028,1
GLOBAL,PWRPETIDNKA01,2029,1
GLOBAL,PWRPETIDNKA01,2030,1
GLOBAL,PWRPETIDNKA01,2031,1
GLOBAL,PWRPETIDNKA01,2032,1
GLOBAL,PWRPETIDNKA01,2033,1
GLOBAL,PWRPETIDNKA01,2034,1
GLOBAL,PWRPETIDNKA01,2035,1
GLOBAL,PWRPETIDNKA01,2036,1
GLOBAL,PWRPETIDNKA01,2037,1
GLOBAL,PWRPETIDNKA01,2038,1
GLOBAL,PWRPETIDNKA01,2039,1
GLOBAL,PWRPETIDNKA01,2040,1
GLOBAL,PWRPETIDNKA01,2041,1
GLOBAL,PWRPETIDNKA01,2042,1
GLOBAL,PWRPETIDNKA01,2043,1
GLOBAL,PWRPETIDNKA01,2044,1
GLOBAL,PWRPETIDNKA01,2045,1
GLOBAL,PWRPETIDNKA01,2046,1
GLOBAL,PWRPETIDNKA01,2047,1
GLOBAL,PWRPETIDNKA01,2048,1
GLOBAL,PWRPETIDNKA01,2049,1
GLOBAL,PWRPETIDNKA01,2050,1
GLOBAL,PWRPETIDNML01,2021,1
GLOBAL,PWRPETIDNML01,2022,1
GLOBAL,PWRPETIDNML01,2023,1
GLOBAL,PWRPETIDNML01,2024,1
GLOBAL,PWRPETIDNML01,2025,1
GLOBAL,PWRPETIDNML01,2026,1
GLOBAL,PWRPETIDNML01,2027,1
GLOBAL,PWRPETIDNML01,2028,1
GLOBAL,PWRPETIDNML01,2029,1
GLOBAL,PWRPETIDNML01,2030,1
GLOBAL,PWRPETIDNML01,2031,1
GLOBAL,PWRPETIDNML01,2032,1
GLOBAL,PWRPETIDNML01,2033,1
GLOBAL,PWRPETIDNML01,2034,1
GLOBAL,PWRPETIDNML01,2035,1
GLOBAL,PWRPETIDNML01,2036,1
GLOBAL,PWRPETIDNML01,2037,1
GLOBAL,PWRPETIDNML01,2038,1
GLOBAL,PWRPETIDNML01,2039,1
GLOBAL,PWRPETIDNML01,2040,1
GLOBAL,PWRPETIDNML01,2041,1
GLOBAL,PWRPETIDNML01,2042,1
GLOBAL,PWRPETIDNML01,2043,1
GLOBAL,PWRPETIDNML01,2044,1
GLOBAL,PWRPETIDNML01,2045,1
GLOBAL,PWRPETIDNML01,2046,1
GLOBAL,PWRPETIDNML01,2047,1
GLOBAL,PWRPETIDNML01,2048,1
GLOBAL,PWRPETIDNML01,2049,1
GLOBAL,PWRPETIDNML01,2050,1
GLOBAL,PWRPETIDNNU01,2021,1
GLOBAL,PWRPETIDNNU01,2022,1
GLOBAL,PWRPETIDNNU01,2023,1
GLOBAL,PWRPETIDNNU01,2024,1
GLOBAL,PWRPETIDNNU01,2025,1
GLOBAL,PWRPETIDNNU01,2026,1
GLOBAL,PWRPETIDNNU01,2027,1
GLOBAL,PWRPETIDNNU01,2028,1
GLOBAL,PWRPETIDNNU01,2029,1
GLOBAL,PWRPETIDNNU01,2030,1
GLOBAL,PWRPETIDNNU01,2031,1
GLOBAL,PWRPETIDNNU01,2032,1
GLOBAL,PWRPETIDNNU01,2033,1
GLOBAL,PWRPETIDNNU01,2034,1
GLOBAL,PWRPETIDNNU01,2035,1
GLOBAL,PWRPETIDNNU01,2036,1
GLOBAL,PWRPETIDNNU01,2037,1
GLOBAL,PWRPETIDNNU01,2038,1
GLOBAL,PWRPETIDNNU01,2039,1
GLOBAL,PWRPETIDNNU01,2040,1
GLOBAL,PWRPETIDNNU01,2041,1
GLOBAL,PWRPETIDNNU01,2042,1
GLOBAL,PWRPETIDNNU01,2043,1
GLOBAL,PWRPETIDNNU01,2044,1
GLOBAL,PWRPETIDNNU01,2045,1
GLOBAL,PWRPETIDNNU01,2046,1
GLOBAL,PWRPETIDNNU01,2047,1
GLOBAL,PWRPETIDNNU01,2048,1
GLOBAL,PWRPETIDNNU01,2049,1
GLOBAL,PWRPETIDNNU01,2050,1
GLOBAL,PWRPETIDNPP01,2021,1
GLOBAL,PWRPETIDNPP01,2022,1
GLOBAL,PWRPETIDNPP01,2023,1
GLOBAL,PWRPETIDNPP01,2024,1
GLOBAL,PWRPETIDNPP01,2025,1
GLOBAL,PWRPETIDNPP01,2026,1
GLOBAL,PWRPETIDNPP01,2027,1
GLOBAL,PWRPETIDNPP01,2028,1
GLOBAL,PWRPETIDNPP01,2029,1
GLOBAL,PWRPETIDNPP01,2030,1
GLOBAL,PWRPETIDNPP01,2031,1
GLOBAL,PWRPETIDNPP01,2032,1
GLOBAL,PWRPETIDNPP01,2033,1
GLOBAL,PWRPETIDNPP01,2034,1
GLOBAL,PWRPETIDNPP01,2035,1
GLOBAL,PWRPETIDNPP01,2036,1
GLOBAL,PWRPETIDNPP01,2037,1
GLOBAL,PWRPETIDNPP01,2038,1
GLOBAL,PWRPETIDNPP01,2039,1
GLOBAL,PWRPETIDNPP01,2040,1
GLOBAL,PWRPETIDNPP01,2041,1
GLOBAL,PWRPETIDNPP01,2042,1
GLOBAL,PWRPETIDNPP01,2043,1
GLOBAL,PWRPETIDNPP01,2044,1
GLOBAL,PWRPETIDNPP01,2045,1
GLOBAL,PWRPETIDNPP01,2046,1
GLOBAL,PWRPETIDNPP01,2047,1
GLOBAL,PWRPETIDNPP01,2048,1
GLOBAL,PWRPETIDNPP01,2049,1
GLOBAL,PWRPETIDNPP01,2050,1
GLOBAL,PWRPETIDNSL01,2021,1
GLOBAL,PWRPETIDNSL01,2022,1
GLOBAL,PWRPETIDNSL01,2023,1
GLOBAL,PWRPETIDNSL01,2024,1
GLOBAL,PWRPETIDNSL01,2025,1
GLOBAL,PWRPETIDNSL01,2026,1
GLOBAL,PWRPETIDNSL01,2027,1
GLOBAL,PWRPETIDNSL01,2028,1
GLOBAL,PWRPETIDNSL01,2029,1
GLOBAL,PWRPETIDNSL01,2030,1
GLOBAL,PWRPETIDNSL01,2031,1
GLOBAL,PWRPETIDNSL01,2032,1
GLOBAL,PWRPETIDNSL01,2033,1
GLOBAL,PWRPETIDNSL01,2034,1
GLOBAL,PWRPETIDNSL01,2035,1
GLOBAL,PWRPETIDNSL01,2036,1
GLOBAL,PWRPETIDNSL01,2037,1
GLOBAL,PWRPETIDNSL01,2038,1
GLOBAL,PWRPETIDNSL01,2039,1
GLOBAL,PWRPETIDNSL01,2040,1
GLOBAL,PWRPETIDNSL01,2041,1
GLOBAL,PWRPETIDNSL01,2042,1
GLOBAL,PWRPETIDNSL01,2043,1
GLOBAL,PWRPETIDNSL01,2044,1
GLOBAL,PWRPETIDNSL01,2045,1
GLOBAL,PWRPETIDNSL01,2046,1
GLOBAL,PWRPETIDNSL01,2047,1
GLOBAL,PWRPETIDNSL01,2048,1
GLOBAL,PWRPETIDNSL01,2049,1
GLOBAL,PWRPETIDNSL01,2050,1
GLOBAL,PWRPETIDNSM01,2021,1
GLOBAL,PWRPETIDNSM01,2022,1
GLOBAL,PWRPETIDNSM01,2023,1
GLOBAL,PWRPETIDNSM01,2024,1
GLOBAL,PWRPETIDNSM01,2025,1
GLOBAL,PWRPETIDNSM01,2026,1
GLOBAL,PWRPETIDNSM01,2027,1
GLOBAL,PWRPETIDNSM01,2028,1
GLOBAL,PWRPETIDNSM01,2029,1
GLOBAL,PWRPETIDNSM01,2030,1
GLOBAL,PWRPETIDNSM01,2031,1
GLOBAL,PWRPETIDNSM01,2032,1
GLOBAL,PWRPETIDNSM01,2033,1
GLOBAL,PWRPETIDNSM01,2034,1
GLOBAL,PWRPETIDNSM01,2035,1
GLOBAL,PWRPETIDNSM01,2036,1
GLOBAL,PWRPETIDNSM01,2037,1
GLOBAL,PWRPETIDNSM01,2038,1
GLOBAL,PWRPETIDNSM01,2039,1
GLOBAL,PWRPETIDNSM01,2040,1
GLOBAL,PWRPETIDNSM01,2041,1
GLOBAL,PWRPETIDNSM01,2042,1
GLOBAL,PWRPETIDNSM01,2043,1
GLOBAL,PWRPETIDNSM01,2044,1
GLOBAL,PWRPETIDNSM01,2045,1
GLOBAL,PWRPETIDNSM01,2046,1
GLOBAL,PWRPETIDNSM01,2047,1
GLOBAL,PWRPETIDNSM01,2048,1
GLOBAL,PWRPETIDNSM01,2049,1
GLOBAL,PWRPETIDNSM01,2050,1
GLOBAL,PWRPETKHMXX01,2021,1
GLOBAL,PWRPETKHMXX01,2022,1
GLOBAL,PWRPETKHMXX01,2023,1
GLOBAL,PWRPETKHMXX01,2024,1
GLOBAL,PWRPETKHMXX01,2025,1
GLOBAL,PWRPETKHMXX01,2026,1
GLOBAL,PWRPETKHMXX01,2027,1
GLOBAL,PWRPETKHMXX01,2028,1
GLOBAL,PWRPETKHMXX01,2029,1
GLOBAL,PWRPETKHMXX01,2030,1
GLOBAL,PWRPETKHMXX01,2031,1
GLOBAL,PWRPETKHMXX01,2032,1
GLOBAL,PWRPETKHMXX01,2033,1
GLOBAL,PWRPETKHMXX01,2034,1
GLOBAL,PWRPETKHMXX01,2035,1
GLOBAL,PWRPETKHMXX01,2036,1
GLOBAL,PWRPETKHMXX01,2037,1
GLOBAL,PWRPETKHMXX01,2038,1
GLOBAL,PWRPETKHMXX01,2039,1
GLOBAL,PWRPETKHMXX01,2040,1
GLOBAL,PWRPETKHMXX01,2041,1
GLOBAL,PWRPETKHMXX01,2042,1
GLOBAL,PWRPETKHMXX01,2043,1
GLOBAL,PWRPETKHMXX01,2044,1
GLOBAL,PWRPETKHMXX01,2045,1
GLOBAL,PWRPETKHMXX01,2046,1
