REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWASKHMXX01,2032.0,3439.0
GLOBAL,PWRWASKHMXX01,2033.0,3403.5
GLOBAL,PWRWASKHMXX01,2034.0,3368.0
GLOBAL,PWRWASKHMXX01,2035.0,3332.5
GLOBAL,PWRWASKHMXX01,2036.0,3297.0
GLOBAL,PWRWASKHMXX01,2037.0,3261.5
GLOBAL,PWRWASKHMXX01,2038.0,3226.0
GLOBAL,PWRWASKHMXX01,2039.0,3190.5
GLOBAL,PWRWASKHMXX01,2040.0,3155.0
GLOBAL,PWRWASKHMXX01,2041.0,3155.0
GLOBAL,PWRWASKHMXX01,2042.0,3155.0
GLOBAL,PWRWASKHMXX01,2043.0,3155.0
GLOBAL,PWRWASKHMXX01,2044.0,3155.0
GLOBAL,PWRWASKHMXX01,2045.0,3155.0
GLOBAL,PWRWASKHMXX01,2046.0,3155.0
GLOBAL,PWRWASKHMXX01,2047.0,3155.0
GLOBAL,PWRWASKHMXX01,2048.0,3155.0
GLOBAL,PWRWASKHMXX01,2049.0,3155.0
GLOBAL,PWRWASKHMXX01,2050.0,3155.0
GLOBAL,PWRWASLAOXX01,2021.0,3510.0
GLOBAL,PWRWASLAOXX01,2022.0,3510.0
GLOBAL,PWRWASLAOXX01,2023.0,3510.0
GLOBAL,PWRWASLAOXX01,2024.0,3510.0
GLOBAL,PWRWASLAOXX01,2025.0,3510.0
GLOBAL,PWRWASLAOXX01,2026.0,3510.0
GLOBAL,PWRWASLAOXX01,2027.0,3510.0
GLOBAL,PWRWASLAOXX01,2028.0,3510.0
GLOBAL,PWRWASLAOXX01,2029.0,3510.0
GLOBAL,PWRWASLAOXX01,2030.0,3510.0
GLOBAL,PWRWASLAOXX01,2031.0,3474.5
GLOBAL,PWRWASLAOXX01,2032.0,3439.0
GLOBAL,PWRWASLAOXX01,2033.0,3403.5
GLOBAL,PWRWASLAOXX01,2034.0,3368.0
GLOBAL,PWRWASLAOXX01,2035.0,3332.5
GLOBAL,PWRWASLAOXX01,2036.0,3297.0
GLOBAL,PWRWASLAOXX01,2037.0,3261.5
GLOBAL,PWRWASLAOXX01,2038.0,3226.0
GLOBAL,PWRWASLAOXX01,2039.0,3190.5
GLOBAL,PWRWASLAOXX01,2040.0,3155.0
GLOBAL,PWRWASLAOXX01,2041.0,3155.0
GLOBAL,PWRWASLAOXX01,2042.0,3155.0
GLOBAL,PWRWASLAOXX01,2043.0,3155.0
GLOBAL,PWRWASLAOXX01,2044.0,3155.0
GLOBAL,PWRWASLAOXX01,2045.0,3155.0
GLOBAL,PWRWASLAOXX01,2046.0,3155.0
GLOBAL,PWRWASLAOXX01,2047.0,3155.0
GLOBAL,PWRWASLAOXX01,2048.0,3155.0
GLOBAL,PWRWASLAOXX01,2049.0,3155.0
GLOBAL,PWRWASLAOXX01,2050.0,3155.0
GLOBAL,PWRWASMMRXX01,2021.0,3510.0
GLOBAL,PWRWASMMRXX01,2022.0,3510.0
GLOBAL,PWRWASMMRXX01,2023.0,3510.0
GLOBAL,PWRWASMMRXX01,2024.0,3510.0
GLOBAL,PWRWASMMRXX01,2025.0,3510.0
GLOBAL,PWRWASMMRXX01,2026.0,3510.0
GLOBAL,PWRWASMMRXX01,2027.0,3510.0
GLOBAL,PWRWASMMRXX01,2028.0,3510.0
GLOBAL,PWRWASMMRXX01,2029.0,3510.0
GLOBAL,PWRWASMMRXX01,2030.0,3510.0
GLOBAL,PWRWASMMRXX01,2031.0,3474.5
GLOBAL,PWRWASMMRXX01,2032.0,3439.0
GLOBAL,PWRWASMMRXX01,2033.0,3403.5
GLOBAL,PWRWASMMRXX01,2034.0,3368.0
GLOBAL,PWRWASMMRXX01,2035.0,3332.5
GLOBAL,PWRWASMMRXX01,2036.0,3297.0
GLOBAL,PWRWASMMRXX01,2037.0,3261.5
GLOBAL,PWRWASMMRXX01,2038.0,3226.0
GLOBAL,PWRWASMMRXX01,2039.0,3190.5
GLOBAL,PWRWASMMRXX01,2040.0,3155.0
GLOBAL,PWRWASMMRXX01,2041.0,3155.0
GLOBAL,PWRWASMMRXX01,2042.0,3155.0
GLOBAL,PWRWASMMRXX01,2043.0,3155.0
GLOBAL,PWRWASMMRXX01,2044.0,3155.0
GLOBAL,PWRWASMMRXX01,2045.0,3155.0
GLOBAL,PWRWASMMRXX01,2046.0,3155.0
GLOBAL,PWRWASMMRXX01,2047.0,3155.0
GLOBAL,PWRWASMMRXX01,2048.0,3155.0
GLOBAL,PWRWASMMRXX01,2049.0,3155.0
GLOBAL,PWRWASMMRXX01,2050.0,3155.0
GLOBAL,PWRWASMYSPE01,2021.0,3510.0
GLOBAL,PWRWASMYSPE01,2022.0,3510.0
GLOBAL,PWRWASMYSPE01,2023.0,3510.0
GLOBAL,PWRWASMYSPE01,2024.0,3510.0
GLOBAL,PWRWASMYSPE01,2025.0,3510.0
GLOBAL,PWRWASMYSPE01,2026.0,3510.0
GLOBAL,PWRWASMYSPE01,2027.0,3510.0
GLOBAL,PWRWASMYSPE01,2028.0,3510.0
GLOBAL,PWRWASMYSPE01,2029.0,3510.0
GLOBAL,PWRWASMYSPE01,2030.0,3510.0
GLOBAL,PWRWASMYSPE01,2031.0,3474.5
GLOBAL,PWRWASMYSPE01,2032.0,3439.0
GLOBAL,PWRWASMYSPE01,2033.0,3403.5
GLOBAL,PWRWASMYSPE01,2034.0,3368.0
GLOBAL,PWRWASMYSPE01,2035.0,3332.5
GLOBAL,PWRWASMYSPE01,2036.0,3297.0
GLOBAL,PWRWASMYSPE01,2037.0,3261.5
GLOBAL,PWRWASMYSPE01,2038.0,3226.0
GLOBAL,PWRWASMYSPE01,2039.0,3190.5
GLOBAL,PWRWASMYSPE01,2040.0,3155.0
GLOBAL,PWRWASMYSPE01,2041.0,3155.0
GLOBAL,PWRWASMYSPE01,2042.0,3155.0
GLOBAL,PWRWASMYSPE01,2043.0,3155.0
GLOBAL,PWRWASMYSPE01,2044.0,3155.0
GLOBAL,PWRWASMYSPE01,2045.0,3155.0
GLOBAL,PWRWASMYSPE01,2046.0,3155.0
GLOBAL,PWRWASMYSPE01,2047.0,3155.0
GLOBAL,PWRWASMYSPE01,2048.0,3155.0
GLOBAL,PWRWASMYSPE01,2049.0,3155.0
GLOBAL,PWRWASMYSPE01,2050.0,3155.0
GLOBAL,PWRWASMYSSH01,2021.0,3510.0
GLOBAL,PWRWASMYSSH01,2022.0,3510.0
GLOBAL,PWRWASMYSSH01,2023.0,3510.0
GLOBAL,PWRWASMYSSH01,2024.0,3510.0
GLOBAL,PWRWASMYSSH01,2025.0,3510.0
GLOBAL,PWRWASMYSSH01,2026.0,3510.0
GLOBAL,PWRWASMYSSH01,2027.0,3510.0
GLOBAL,PWRWASMYSSH01,2028.0,3510.0
GLOBAL,PWRWASMYSSH01,2029.0,3510.0
GLOBAL,PWRWASMYSSH01,2030.0,3510.0
GLOBAL,PWRWASMYSSH01,2031.0,3474.5
GLOBAL,PWRWASMYSSH01,2032.0,3439.0
GLOBAL,PWRWASMYSSH01,2033.0,3403.5
GLOBAL,PWRWASMYSSH01,2034.0,3368.0
GLOBAL,PWRWASMYSSH01,2035.0,3332.5
GLOBAL,PWRWASMYSSH01,2036.0,3297.0
GLOBAL,PWRWASMYSSH01,2037.0,3261.5
GLOBAL,PWRWASMYSSH01,2038.0,3226.0
GLOBAL,PWRWASMYSSH01,2039.0,3190.5
GLOBAL,PWRWASMYSSH01,2040.0,3155.0
GLOBAL,PWRWASMYSSH01,2041.0,3155.0
GLOBAL,PWRWASMYSSH01,2042.0,3155.0
GLOBAL,PWRWASMYSSH01,2043.0,3155.0
GLOBAL,PWRWASMYSSH01,2044.0,3155.0
GLOBAL,PWRWASMYSSH01,2045.0,3155.0
GLOBAL,PWRWASMYSSH01,2046.0,3155.0
GLOBAL,PWRWASMYSSH01,2047.0,3155.0
GLOBAL,PWRWASMYSSH01,2048.0,3155.0
GLOBAL,PWRWASMYSSH01,2049.0,3155.0
GLOBAL,PWRWASMYSSH01,2050.0,3155.0
GLOBAL,PWRWASMYSSK01,2021.0,3510.0
GLOBAL,PWRWASMYSSK01,2022.0,3510.0
GLOBAL,PWRWASMYSSK01,2023.0,3510.0
GLOBAL,PWRWASMYSSK01,2024.0,3510.0
GLOBAL,PWRWASMYSSK01,2025.0,3510.0
GLOBAL,PWRWASMYSSK01,2026.0,3510.0
GLOBAL,PWRWASMYSSK01,2027.0,3510.0
GLOBAL,PWRWASMYSSK01,2028.0,3510.0
GLOBAL,PWRWASMYSSK01,2029.0,3510.0
GLOBAL,PWRWASMYSSK01,2030.0,3510.0
GLOBAL,PWRWASMYSSK01,2031.0,3474.5
GLOBAL,PWRWASMYSSK01,2032.0,3439.0
GLOBAL,PWRWASMYSSK01,2033.0,3403.5
GLOBAL,PWRWASMYSSK01,2034.0,3368.0
GLOBAL,PWRWASMYSSK01,2035.0,3332.5
GLOBAL,PWRWASMYSSK01,2036.0,3297.0
GLOBAL,PWRWASMYSSK01,2037.0,3261.5
GLOBAL,PWRWASMYSSK01,2038.0,3226.0
GLOBAL,PWRWASMYSSK01,2039.0,3190.5
GLOBAL,PWRWASMYSSK01,2040.0,3155.0
GLOBAL,PWRWASMYSSK01,2041.0,3155.0
GLOBAL,PWRWASMYSSK01,2042.0,3155.0
GLOBAL,PWRWASMYSSK01,2043.0,3155.0
GLOBAL,PWRWASMYSSK01,2044.0,3155.0
GLOBAL,PWRWASMYSSK01,2045.0,3155.0
GLOBAL,PWRWASMYSSK01,2046.0,3155.0
GLOBAL,PWRWASMYSSK01,2047.0,3155.0
GLOBAL,PWRWASMYSSK01,2048.0,3155.0
GLOBAL,PWRWASMYSSK01,2049.0,3155.0
GLOBAL,PWRWASMYSSK01,2050.0,3155.0
GLOBAL,PWRWASPHLLU01,2021.0,3510.0
GLOBAL,PWRWASPHLLU01,2022.0,3510.0
GLOBAL,PWRWASPHLLU01,2023.0,3510.0
GLOBAL,PWRWASPHLLU01,2024.0,3510.0
GLOBAL,PWRWASPHLLU01,2025.0,3510.0
GLOBAL,PWRWASPHLLU01,2026.0,3510.0
GLOBAL,PWRWASPHLLU01,2027.0,3510.0
GLOBAL,PWRWASPHLLU01,2028.0,3510.0
GLOBAL,PWRWASPHLLU01,2029.0,3510.0
GLOBAL,PWRWASPHLLU01,2030.0,3510.0
GLOBAL,PWRWASPHLLU01,2031.0,3474.5
GLOBAL,PWRWASPHLLU01,2032.0,3439.0
GLOBAL,PWRWASPHLLU01,2033.0,3403.5
GLOBAL,PWRWASPHLLU01,2034.0,3368.0
GLOBAL,PWRWASPHLLU01,2035.0,3332.5
GLOBAL,PWRWASPHLLU01,2036.0,3297.0
GLOBAL,PWRWASPHLLU01,2037.0,3261.5
GLOBAL,PWRWASPHLLU01,2038.0,3226.0
GLOBAL,PWRWASPHLLU01,2039.0,3190.5
GLOBAL,PWRWASPHLLU01,2040.0,3155.0
GLOBAL,PWRWASPHLLU01,2041.0,3155.0
GLOBAL,PWRWASPHLLU01,2042.0,3155.0
GLOBAL,PWRWASPHLLU01,2043.0,3155.0
GLOBAL,PWRWASPHLLU01,2044.0,3155.0
GLOBAL,PWRWASPHLLU01,2045.0,3155.0
GLOBAL,PWRWASPHLLU01,2046.0,3155.0
GLOBAL,PWRWASPHLLU01,2047.0,3155.0
GLOBAL,PWRWASPHLLU01,2048.0,3155.0
GLOBAL,PWRWASPHLLU01,2049.0,3155.0
GLOBAL,PWRWASPHLLU01,2050.0,3155.0
GLOBAL,PWRWASPHLMI01,2021.0,3510.0
GLOBAL,PWRWASPHLMI01,2022.0,3510.0
GLOBAL,PWRWASPHLMI01,2023.0,3510.0
GLOBAL,PWRWASPHLMI01,2024.0,3510.0
GLOBAL,PWRWASPHLMI01,2025.0,3510.0
GLOBAL,PWRWASPHLMI01,2026.0,3510.0
GLOBAL,PWRWASPHLMI01,2027.0,3510.0
GLOBAL,PWRWASPHLMI01,2028.0,3510.0
GLOBAL,PWRWASPHLMI01,2029.0,3510.0
GLOBAL,PWRWASPHLMI01,2030.0,3510.0
GLOBAL,PWRWASPHLMI01,2031.0,3474.5
GLOBAL,PWRWASPHLMI01,2032.0,3439.0
GLOBAL,PWRWASPHLMI01,2033.0,3403.5
GLOBAL,PWRWASPHLMI01,2034.0,3368.0
GLOBAL,PWRWASPHLMI01,2035.0,3332.5
GLOBAL,PWRWASPHLMI01,2036.0,3297.0
GLOBAL,PWRWASPHLMI01,2037.0,3261.5
GLOBAL,PWRWASPHLMI01,2038.0,3226.0
GLOBAL,PWRWASPHLMI01,2039.0,3190.5
GLOBAL,PWRWASPHLMI01,2040.0,3155.0
GLOBAL,PWRWASPHLMI01,2041.0,3155.0
GLOBAL,PWRWASPHLMI01,2042.0,3155.0
GLOBAL,PWRWASPHLMI01,2043.0,3155.0
GLOBAL,PWRWASPHLMI01,2044.0,3155.0
GLOBAL,PWRWASPHLMI01,2045.0,3155.0
GLOBAL,PWRWASPHLMI01,2046.0,3155.0
GLOBAL,PWRWASPHLMI01,2047.0,3155.0
GLOBAL,PWRWASPHLMI01,2048.0,3155.0
GLOBAL,PWRWASPHLMI01,2049.0,3155.0
GLOBAL,PWRWASPHLMI01,2050.0,3155.0
GLOBAL,PWRWASPHLVI01,2021.0,3510.0
GLOBAL,PWRWASPHLVI01,2022.0,3510.0
GLOBAL,PWRWASPHLVI01,2023.0,3510.0
GLOBAL,PWRWASPHLVI01,2024.0,3510.0
GLOBAL,PWRWASPHLVI01,2025.0,3510.0
GLOBAL,PWRWASPHLVI01,2026.0,3510.0
GLOBAL,PWRWASPHLVI01,2027.0,3510.0
GLOBAL,PWRWASPHLVI01,2028.0,3510.0
GLOBAL,PWRWASPHLVI01,2029.0,3510.0
GLOBAL,PWRWASPHLVI01,2030.0,3510.0
GLOBAL,PWRWASPHLVI01,2031.0,3474.5
GLOBAL,PWRWASPHLVI01,2032.0,3439.0
GLOBAL,PWRWASPHLVI01,2033.0,3403.5
GLOBAL,PWRWASPHLVI01,2034.0,3368.0
GLOBAL,PWRWASPHLVI01,2035.0,3332.5
GLOBAL,PWRWASPHLVI01,2036.0,3297.0
GLOBAL,PWRWASPHLVI01,2037.0,3261.5
GLOBAL,PWRWASPHLVI01,2038.0,3226.0
GLOBAL,PWRWASPHLVI01,2039.0,3190.5
GLOBAL,PWRWASPHLVI01,2040.0,3155.0
GLOBAL,PWRWASPHLVI01,2041.0,3155.0
GLOBAL,PWRWASPHLVI01,2042.0,3155.0
GLOBAL,PWRWASPHLVI01,2043.0,3155.0
GLOBAL,PWRWASPHLVI01,2044.0,3155.0
GLOBAL,PWRWASPHLVI01,2045.0,3155.0
GLOBAL,PWRWASPHLVI01,2046.0,3155.0
GLOBAL,PWRWASPHLVI01,2047.0,3155.0
GLOBAL,PWRWASPHLVI01,2048.0,3155.0
GLOBAL,PWRWASPHLVI01,2049.0,3155.0
GLOBAL,PWRWASPHLVI01,2050.0,3155.0
GLOBAL,PWRWASSGPXX01,2021.0,3510.0
GLOBAL,PWRWASSGPXX01,2022.0,3510.0
GLOBAL,PWRWASSGPXX01,2023.0,3510.0
GLOBAL,PWRWASSGPXX01,2024.0,3510.0
GLOBAL,PWRWASSGPXX01,2025.0,3510.0
GLOBAL,PWRWASSGPXX01,2026.0,3510.0
GLOBAL,PWRWASSGPXX01,2027.0,3510.0
GLOBAL,PWRWASSGPXX01,2028.0,3510.0
GLOBAL,PWRWASSGPXX01,2029.0,3510.0
GLOBAL,PWRWASSGPXX01,2030.0,3510.0
GLOBAL,PWRWASSGPXX01,2031.0,3474.5
GLOBAL,PWRWASSGPXX01,2032.0,3439.0
GLOBAL,PWRWASSGPXX01,2033.0,3403.5
GLOBAL,PWRWASSGPXX01,2034.0,3368.0
GLOBAL,PWRWASSGPXX01,2035.0,3332.5
GLOBAL,PWRWASSGPXX01,2036.0,3297.0
GLOBAL,PWRWASSGPXX01,2037.0,3261.5
GLOBAL,PWRWASSGPXX01,2038.0,3226.0
GLOBAL,PWRWASSGPXX01,2039.0,3190.5
GLOBAL,PWRWASSGPXX01,2040.0,3155.0
GLOBAL,PWRWASSGPXX01,2041.0,3155.0
GLOBAL,PWRWASSGPXX01,2042.0,3155.0
GLOBAL,PWRWASSGPXX01,2043.0,3155.0
GLOBAL,PWRWASSGPXX01,2044.0,3155.0
GLOBAL,PWRWASSGPXX01,2045.0,3155.0
GLOBAL,PWRWASSGPXX01,2046.0,3155.0
GLOBAL,PWRWASSGPXX01,2047.0,3155.0
GLOBAL,PWRWASSGPXX01,2048.0,3155.0
GLOBAL,PWRWASSGPXX01,2049.0,3155.0
GLOBAL,PWRWASSGPXX01,2050.0,3155.0
GLOBAL,PWRWASTHACE01,2021.0,3510.0
GLOBAL,PWRWASTHACE01,2022.0,3510.0
GLOBAL,PWRWASTHACE01,2023.0,3510.0
GLOBAL,PWRWASTHACE01,2024.0,3510.0
GLOBAL,PWRWASTHACE01,2025.0,3510.0
GLOBAL,PWRWASTHACE01,2026.0,3510.0
GLOBAL,PWRWASTHACE01,2027.0,3510.0
GLOBAL,PWRWASTHACE01,2028.0,3510.0
GLOBAL,PWRWASTHACE01,2029.0,3510.0
GLOBAL,PWRWASTHACE01,2030.0,3510.0
GLOBAL,PWRWASTHACE01,2031.0,3474.5
GLOBAL,PWRWASTHACE01,2032.0,3439.0
GLOBAL,PWRWASTHACE01,2033.0,3403.5
GLOBAL,PWRWASTHACE01,2034.0,3368.0
GLOBAL,PWRWASTHACE01,2035.0,3332.5
GLOBAL,PWRWASTHACE01,2036.0,3297.0
GLOBAL,PWRWASTHACE01,2037.0,3261.5
GLOBAL,PWRWASTHACE01,2038.0,3226.0
GLOBAL,PWRWASTHACE01,2039.0,3190.5
GLOBAL,PWRWASTHACE01,2040.0,3155.0
GLOBAL,PWRWASTHACE01,2041.0,3155.0
GLOBAL,PWRWASTHACE01,2042.0,3155.0
GLOBAL,PWRWASTHACE01,2043.0,3155.0
GLOBAL,PWRWASTHACE01,2044.0,3155.0
GLOBAL,PWRWASTHACE01,2045.0,3155.0
GLOBAL,PWRWASTHACE01,2046.0,3155.0
GLOBAL,PWRWASTHACE01,2047.0,3155.0
GLOBAL,PWRWASTHACE01,2048.0,3155.0
GLOBAL,PWRWASTHACE01,2049.0,3155.0
GLOBAL,PWRWASTHACE01,2050.0,3155.0
GLOBAL,PWRWASTHANO01,2021.0,3510.0
GLOBAL,PWRWASTHANO01,2022.0,3510.0
GLOBAL,PWRWASTHANO01,2023.0,3510.0
GLOBAL,PWRWASTHANO01,2024.0,3510.0
GLOBAL,PWRWASTHANO01,2025.0,3510.0
GLOBAL,PWRWASTHANO01,2026.0,3510.0
GLOBAL,PWRWASTHANO01,2027.0,3510.0
GLOBAL,PWRWASTHANO01,2028.0,3510.0
GLOBAL,PWRWASTHANO01,2029.0,3510.0
GLOBAL,PWRWASTHANO01,2030.0,3510.0
GLOBAL,PWRWASTHANO01,2031.0,3474.5
GLOBAL,PWRWASTHANO01,2032.0,3439.0
GLOBAL,PWRWASTHANO01,2033.0,3403.5
GLOBAL,PWRWASTHANO01,2034.0,3368.0
GLOBAL,PWRWASTHANO01,2035.0,3332.5
GLOBAL,PWRWASTHANO01,2036.0,3297.0
GLOBAL,PWRWASTHANO01,2037.0,3261.5
GLOBAL,PWRWASTHANO01,2038.0,3226.0
GLOBAL,PWRWASTHANO01,2039.0,3190.5
GLOBAL,PWRWASTHANO01,2040.0,3155.0
GLOBAL,PWRWASTHANO01,2041.0,3155.0
GLOBAL,PWRWASTHANO01,2042.0,3155.0
GLOBAL,PWRWASTHANO01,2043.0,3155.0
GLOBAL,PWRWASTHANO01,2044.0,3155.0
GLOBAL,PWRWASTHANO01,2045.0,3155.0
GLOBAL,PWRWASTHANO01,2046.0,3155.0
GLOBAL,PWRWASTHANO01,2047.0,3155.0
GLOBAL,PWRWASTHANO01,2048.0,3155.0
GLOBAL,PWRWASTHANO01,2049.0,3155.0
GLOBAL,PWRWASTHANO01,2050.0,3155.0
GLOBAL,PWRWASTHASO01,2021.0,3510.0
GLOBAL,PWRWASTHASO01,2022.0,3510.0
GLOBAL,PWRWASTHASO01,2023.0,3510.0
GLOBAL,PWRWASTHASO01,2024.0,3510.0
GLOBAL,PWRWASTHASO01,2025.0,3510.0
GLOBAL,PWRWASTHASO01,2026.0,3510.0
GLOBAL,PWRWASTHASO01,2027.0,3510.0
GLOBAL,PWRWASTHASO01,2028.0,3510.0
GLOBAL,PWRWASTHASO01,2029.0,3510.0
GLOBAL,PWRWASTHASO01,2030.0,3510.0
GLOBAL,PWRWASTHASO01,2031.0,3474.5
GLOBAL,PWRWASTHASO01,2032.0,3439.0
GLOBAL,PWRWASTHASO01,2033.0,3403.5
GLOBAL,PWRWASTHASO01,2034.0,3368.0
GLOBAL,PWRWASTHASO01,2035.0,3332.5
GLOBAL,PWRWASTHASO01,2036.0,3297.0
GLOBAL,PWRWASTHASO01,2037.0,3261.5
GLOBAL,PWRWASTHASO01,2038.0,3226.0
GLOBAL,PWRWASTHASO01,2039.0,3190.5
GLOBAL,PWRWASTHASO01,2040.0,3155.0
GLOBAL,PWRWASTHASO01,2041.0,3155.0
GLOBAL,PWRWASTHASO01,2042.0,3155.0
GLOBAL,PWRWASTHASO01,2043.0,3155.0
GLOBAL,PWRWASTHASO01,2044.0,3155.0
GLOBAL,PWRWASTHASO01,2045.0,3155.0
GLOBAL,PWRWASTHASO01,2046.0,3155.0
GLOBAL,PWRWASTHASO01,2047.0,3155.0
GLOBAL,PWRWASTHASO01,2048.0,3155.0
GLOBAL,PWRWASTHASO01,2049.0,3155.0
GLOBAL,PWRWASTHASO01,2050.0,3155.0
GLOBAL,PWRWASVNMCE01,2021.0,5200.0
GLOBAL,PWRWASVNMCE01,2022.0,5200.0
GLOBAL,PWRWASVNMCE01,2023.0,5200.0
GLOBAL,PWRWASVNMCE01,2024.0,5200.0
GLOBAL,PWRWASVNMCE01,2025.0,5200.0
GLOBAL,PWRWASVNMCE01,2026.0,5200.0
GLOBAL,PWRWASVNMCE01,2027.0,5200.0
GLOBAL,PWRWASVNMCE01,2028.0,5200.0
GLOBAL,PWRWASVNMCE01,2029.0,5200.0
GLOBAL,PWRWASVNMCE01,2030.0,5200.0
GLOBAL,PWRWASVNMCE01,2031.0,5140.0
GLOBAL,PWRWASVNMCE01,2032.0,5080.0
GLOBAL,PWRWASVNMCE01,2033.0,5020.0
GLOBAL,PWRWASVNMCE01,2034.0,4960.0
GLOBAL,PWRWASVNMCE01,2035.0,4900.0
GLOBAL,PWRWASVNMCE01,2036.0,4840.0
GLOBAL,PWRWASVNMCE01,2037.0,4780.0
GLOBAL,PWRWASVNMCE01,2038.0,4720.0
GLOBAL,PWRWASVNMCE01,2039.0,4660.0
GLOBAL,PWRWASVNMCE01,2040.0,4600.0
GLOBAL,PWRWASVNMCE01,2041.0,4600.0
GLOBAL,PWRWASVNMCE01,2042.0,4600.0
GLOBAL,PWRWASVNMCE01,2043.0,4600.0
GLOBAL,PWRWASVNMCE01,2044.0,4600.0
GLOBAL,PWRWASVNMCE01,2045.0,4600.0
GLOBAL,PWRWASVNMCE01,2046.0,4600.0
GLOBAL,PWRWASVNMCE01,2047.0,4600.0
GLOBAL,PWRWASVNMCE01,2048.0,4600.0
GLOBAL,PWRWASVNMCE01,2049.0,4600.0
GLOBAL,PWRWASVNMCE01,2050.0,4600.0
GLOBAL,PWRWASVNMNO01,2021.0,5200.0
GLOBAL,PWRWASVNMNO01,2022.0,5200.0
GLOBAL,PWRWASVNMNO01,2023.0,5200.0
GLOBAL,PWRWASVNMNO01,2024.0,5200.0
GLOBAL,PWRWASVNMNO01,2025.0,5200.0
GLOBAL,PWRWASVNMNO01,2026.0,5200.0
GLOBAL,PWRWASVNMNO01,2027.0,5200.0
GLOBAL,PWRWASVNMNO01,2028.0,5200.0
GLOBAL,PWRWASVNMNO01,2029.0,5200.0
GLOBAL,PWRWASVNMNO01,2030.0,5200.0
GLOBAL,PWRWASVNMNO01,2031.0,5140.0
GLOBAL,PWRWASVNMNO01,2032.0,5080.0
GLOBAL,PWRWASVNMNO01,2033.0,5020.0
GLOBAL,PWRWASVNMNO01,2034.0,4960.0
GLOBAL,PWRWASVNMNO01,2035.0,4900.0
GLOBAL,PWRWASVNMNO01,2036.0,4840.0
GLOBAL,PWRWASVNMNO01,2037.0,4780.0
GLOBAL,PWRWASVNMNO01,2038.0,4720.0
GLOBAL,PWRWASVNMNO01,2039.0,4660.0
GLOBAL,PWRWASVNMNO01,2040.0,4600.0
GLOBAL,PWRWASVNMNO01,2041.0,4600.0
GLOBAL,PWRWASVNMNO01,2042.0,4600.0
GLOBAL,PWRWASVNMNO01,2043.0,4600.0
GLOBAL,PWRWASVNMNO01,2044.0,4600.0
GLOBAL,PWRWASVNMNO01,2045.0,4600.0
GLOBAL,PWRWASVNMNO01,2046.0,4600.0
GLOBAL,PWRWASVNMNO01,2047.0,4600.0
GLOBAL,PWRWASVNMNO01,2048.0,4600.0
GLOBAL,PWRWASVNMNO01,2049.0,4600.0
GLOBAL,PWRWASVNMNO01,2050.0,4600.0
GLOBAL,PWRWASVNMSO01,2021.0,5200.0
GLOBAL,PWRWASVNMSO01,2022.0,5200.0
GLOBAL,PWRWASVNMSO01,2023.0,5200.0
GLOBAL,PWRWASVNMSO01,2024.0,5200.0
GLOBAL,PWRWASVNMSO01,2025.0,5200.0
GLOBAL,PWRWASVNMSO01,2026.0,5200.0
GLOBAL,PWRWASVNMSO01,2027.0,5200.0
GLOBAL,PWRWASVNMSO01,2028.0,5200.0
GLOBAL,PWRWASVNMSO01,2029.0,5200.0
GLOBAL,PWRWASVNMSO01,2030.0,5200.0
GLOBAL,PWRWASVNMSO01,2031.0,5140.0
GLOBAL,PWRWASVNMSO01,2032.0,5080.0
GLOBAL,PWRWASVNMSO01,2033.0,5020.0
GLOBAL,PWRWASVNMSO01,2034.0,4960.0
GLOBAL,PWRWASVNMSO01,2035.0,4900.0
GLOBAL,PWRWASVNMSO01,2036.0,4840.0
GLOBAL,PWRWASVNMSO01,2037.0,4780.0
GLOBAL,PWRWASVNMSO01,2038.0,4720.0
GLOBAL,PWRWASVNMSO01,2039.0,4660.0
GLOBAL,PWRWASVNMSO01,2040.0,4600.0
GLOBAL,PWRWASVNMSO01,2041.0,4600.0
GLOBAL,PWRWASVNMSO01,2042.0,4600.0
GLOBAL,PWRWASVNMSO01,2043.0,4600.0
GLOBAL,PWRWASVNMSO01,2044.0,4600.0
GLOBAL,PWRWASVNMSO01,2045.0,4600.0
GLOBAL,PWRWASVNMSO01,2046.0,4600.0
GLOBAL,PWRWASVNMSO01,2047.0,4600.0
GLOBAL,PWRWASVNMSO01,2048.0,4600.0
GLOBAL,PWRWASVNMSO01,2049.0,4600.0
GLOBAL,PWRWASVNMSO01,2050.0,4600.0
GLOBAL,PWRWAVBRNXX01,2021.0,5100.0
GLOBAL,PWRWAVBRNXX01,2022.0,5100.0
GLOBAL,PWRWAVBRNXX01,2023.0,5100.0
GLOBAL,PWRWAVBRNXX01,2024.0,5100.0
GLOBAL,PWRWAVBRNXX01,2025.0,5100.0
GLOBAL,PWRWAVBRNXX01,2026.0,5100.0
GLOBAL,PWRWAVBRNXX01,2027.0,5100.0
GLOBAL,PWRWAVBRNXX01,2028.0,5100.0
GLOBAL,PWRWAVBRNXX01,2029.0,5100.0
GLOBAL,PWRWAVBRNXX01,2030.0,5100.0
GLOBAL,PWRWAVBRNXX01,2031.0,5100.0
GLOBAL,PWRWAVBRNXX01,2032.0,5100.0
GLOBAL,PWRWAVBRNXX01,2033.0,5100.0
GLOBAL,PWRWAVBRNXX01,2034.0,5100.0
GLOBAL,PWRWAVBRNXX01,2035.0,5100.0
