REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRSPVMYSSK01,2038.0,8.8
GLOBAL,PWRSPVMYSSK01,2039.0,8.65
GLOBAL,PWRSPVMYSSK01,2040.0,8.5
GLOBAL,PWRSPVMYSSK01,2041.0,8.5
GLOBAL,PWRSPVMYSSK01,2042.0,8.5
GLOBAL,PWRSPVMYSSK01,2043.0,8.5
GLOBAL,PWRSPVMYSSK01,2044.0,8.5
GLOBAL,PWRSPVMYSSK01,2045.0,8.5
GLOBAL,PWRSPVMYSSK01,2046.0,8.5
GLOBAL,PWRSPVMYSSK01,2047.0,8.5
GLOBAL,PWRSPVMYSSK01,2048.0,8.5
GLOBAL,PWRSPVMYSSK01,2049.0,8.5
GLOBAL,PWRSPVMYSSK01,2050.0,8.5
GLOBAL,PWRSPVPHLLU01,2021.0,10.0
GLOBAL,PWRSPVPHLLU01,2022.0,10.0
GLOBAL,PWRSPVPHLLU01,2023.0,10.0
GLOBAL,PWRSPVPHLLU01,2024.0,10.0
GLOBAL,PWRSPVPHLLU01,2025.0,10.0
GLOBAL,PWRSPVPHLLU01,2026.0,10.0
GLOBAL,PWRSPVPHLLU01,2027.0,10.0
GLOBAL,PWRSPVPHLLU01,2028.0,10.0
GLOBAL,PWRSPVPHLLU01,2029.0,10.0
GLOBAL,PWRSPVPHLLU01,2030.0,10.0
GLOBAL,PWRSPVPHLLU01,2031.0,9.85
GLOBAL,PWRSPVPHLLU01,2032.0,9.7
GLOBAL,PWRSPVPHLLU01,2033.0,9.55
GLOBAL,PWRSPVPHLLU01,2034.0,9.4
GLOBAL,PWRSPVPHLLU01,2035.0,9.25
GLOBAL,PWRSPVPHLLU01,2036.0,9.1
GLOBAL,PWRSPVPHLLU01,2037.0,8.95
GLOBAL,PWRSPVPHLLU01,2038.0,8.8
GLOBAL,PWRSPVPHLLU01,2039.0,8.65
GLOBAL,PWRSPVPHLLU01,2040.0,8.5
GLOBAL,PWRSPVPHLLU01,2041.0,8.5
GLOBAL,PWRSPVPHLLU01,2042.0,8.5
GLOBAL,PWRSPVPHLLU01,2043.0,8.5
GLOBAL,PWRSPVPHLLU01,2044.0,8.5
GLOBAL,PWRSPVPHLLU01,2045.0,8.5
GLOBAL,PWRSPVPHLLU01,2046.0,8.5
GLOBAL,PWRSPVPHLLU01,2047.0,8.5
GLOBAL,PWRSPVPHLLU01,2048.0,8.5
GLOBAL,PWRSPVPHLLU01,2049.0,8.5
GLOBAL,PWRSPVPHLLU01,2050.0,8.5
GLOBAL,PWRSPVPHLMI01,2021.0,10.0
GLOBAL,PWRSPVPHLMI01,2022.0,10.0
GLOBAL,PWRSPVPHLMI01,2023.0,10.0
GLOBAL,PWRSPVPHLMI01,2024.0,10.0
GLOBAL,PWRSPVPHLMI01,2025.0,10.0
GLOBAL,PWRSPVPHLMI01,2026.0,10.0
GLOBAL,PWRSPVPHLMI01,2027.0,10.0
GLOBAL,PWRSPVPHLMI01,2028.0,10.0
GLOBAL,PWRSPVPHLMI01,2029.0,10.0
GLOBAL,PWRSPVPHLMI01,2030.0,10.0
GLOBAL,PWRSPVPHLMI01,2031.0,9.85
GLOBAL,PWRSPVPHLMI01,2032.0,9.7
GLOBAL,PWRSPVPHLMI01,2033.0,9.55
GLOBAL,PWRSPVPHLMI01,2034.0,9.4
GLOBAL,PWRSPVPHLMI01,2035.0,9.25
GLOBAL,PWRSPVPHLMI01,2036.0,9.1
GLOBAL,PWRSPVPHLMI01,2037.0,8.95
GLOBAL,PWRSPVPHLMI01,2038.0,8.8
GLOBAL,PWRSPVPHLMI01,2039.0,8.65
GLOBAL,PWRSPVPHLMI01,2040.0,8.5
GLOBAL,PWRSPVPHLMI01,2041.0,8.5
GLOBAL,PWRSPVPHLMI01,2042.0,8.5
GLOBAL,PWRSPVPHLMI01,2043.0,8.5
GLOBAL,PWRSPVPHLMI01,2044.0,8.5
GLOBAL,PWRSPVPHLMI01,2045.0,8.5
GLOBAL,PWRSPVPHLMI01,2046.0,8.5
GLOBAL,PWRSPVPHLMI01,2047.0,8.5
GLOBAL,PWRSPVPHLMI01,2048.0,8.5
GLOBAL,PWRSPVPHLMI01,2049.0,8.5
GLOBAL,PWRSPVPHLMI01,2050.0,8.5
GLOBAL,PWRSPVPHLVI01,2021.0,10.0
GLOBAL,PWRSPVPHLVI01,2022.0,10.0
GLOBAL,PWRSPVPHLVI01,2023.0,10.0
GLOBAL,PWRSPVPHLVI01,2024.0,10.0
GLOBAL,PWRSPVPHLVI01,2025.0,10.0
GLOBAL,PWRSPVPHLVI01,2026.0,10.0
GLOBAL,PWRSPVPHLVI01,2027.0,10.0
GLOBAL,PWRSPVPHLVI01,2028.0,10.0
GLOBAL,PWRSPVPHLVI01,2029.0,10.0
GLOBAL,PWRSPVPHLVI01,2030.0,10.0
GLOBAL,PWRSPVPHLVI01,2031.0,9.85
GLOBAL,PWRSPVPHLVI01,2032.0,9.7
GLOBAL,PWRSPVPHLVI01,2033.0,9.55
GLOBAL,PWRSPVPHLVI01,2034.0,9.4
GLOBAL,PWRSPVPHLVI01,2035.0,9.25
GLOBAL,PWRSPVPHLVI01,2036.0,9.1
GLOBAL,PWRSPVPHLVI01,2037.0,8.95
GLOBAL,PWRSPVPHLVI01,2038.0,8.8
GLOBAL,PWRSPVPHLVI01,2039.0,8.65
GLOBAL,PWRSPVPHLVI01,2040.0,8.5
GLOBAL,PWRSPVPHLVI01,2041.0,8.5
GLOBAL,PWRSPVPHLVI01,2042.0,8.5
GLOBAL,PWRSPVPHLVI01,2043.0,8.5
GLOBAL,PWRSPVPHLVI01,2044.0,8.5
GLOBAL,PWRSPVPHLVI01,2045.0,8.5
GLOBAL,PWRSPVPHLVI01,2046.0,8.5
GLOBAL,PWRSPVPHLVI01,2047.0,8.5
GLOBAL,PWRSPVPHLVI01,2048.0,8.5
GLOBAL,PWRSPVPHLVI01,2049.0,8.5
GLOBAL,PWRSPVPHLVI01,2050.0,8.5
GLOBAL,PWRSPVSGPXX01,2021.0,10.0
GLOBAL,PWRSPVSGPXX01,2022.0,10.0
GLOBAL,PWRSPVSGPXX01,2023.0,10.0
GLOBAL,PWRSPVSGPXX01,2024.0,10.0
GLOBAL,PWRSPVSGPXX01,2025.0,10.0
GLOBAL,PWRSPVSGPXX01,2026.0,10.0
GLOBAL,PWRSPVSGPXX01,2027.0,10.0
GLOBAL,PWRSPVSGPXX01,2028.0,10.0
GLOBAL,PWRSPVSGPXX01,2029.0,10.0
GLOBAL,PWRSPVSGPXX01,2030.0,10.0
GLOBAL,PWRSPVSGPXX01,2031.0,9.85
GLOBAL,PWRSPVSGPXX01,2032.0,9.7
GLOBAL,PWRSPVSGPXX01,2033.0,9.55
GLOBAL,PWRSPVSGPXX01,2034.0,9.4
GLOBAL,PWRSPVSGPXX01,2035.0,9.25
GLOBAL,PWRSPVSGPXX01,2036.0,9.1
GLOBAL,PWRSPVSGPXX01,2037.0,8.95
GLOBAL,PWRSPVSGPXX01,2038.0,8.8
GLOBAL,PWRSPVSGPXX01,2039.0,8.65
GLOBAL,PWRSPVSGPXX01,2040.0,8.5
GLOBAL,PWRSPVSGPXX01,2041.0,8.5
GLOBAL,PWRSPVSGPXX01,2042.0,8.5
GLOBAL,PWRSPVSGPXX01,2043.0,8.5
GLOBAL,PWRSPVSGPXX01,2044.0,8.5
GLOBAL,PWRSPVSGPXX01,2045.0,8.5
GLOBAL,PWRSPVSGPXX01,2046.0,8.5
GLOBAL,PWRSPVSGPXX01,2047.0,8.5
GLOBAL,PWRSPVSGPXX01,2048.0,8.5
GLOBAL,PWRSPVSGPXX01,2049.0,8.5
GLOBAL,PWRSPVSGPXX01,2050.0,8.5
GLOBAL,PWRSPVTHACE01,2021.0,10.0
GLOBAL,PWRSPVTHACE01,2022.0,10.0
GLOBAL,PWRSPVTHACE01,2023.0,10.0
GLOBAL,PWRSPVTHACE01,2024.0,10.0
GLOBAL,PWRSPVTHACE01,2025.0,10.0
GLOBAL,PWRSPVTHACE01,2026.0,10.0
GLOBAL,PWRSPVTHACE01,2027.0,10.0
GLOBAL,PWRSPVTHACE01,2028.0,10.0
GLOBAL,PWRSPVTHACE01,2029.0,10.0
GLOBAL,PWRSPVTHACE01,2030.0,10.0
GLOBAL,PWRSPVTHACE01,2031.0,9.85
GLOBAL,PWRSPVTHACE01,2032.0,9.7
GLOBAL,PWRSPVTHACE01,2033.0,9.55
GLOBAL,PWRSPVTHACE01,2034.0,9.4
GLOBAL,PWRSPVTHACE01,2035.0,9.25
GLOBAL,PWRSPVTHACE01,2036.0,9.1
GLOBAL,PWRSPVTHACE01,2037.0,8.95
GLOBAL,PWRSPVTHACE01,2038.0,8.8
GLOBAL,PWRSPVTHACE01,2039.0,8.65
GLOBAL,PWRSPVTHACE01,2040.0,8.5
GLOBAL,PWRSPVTHACE01,2041.0,8.5
GLOBAL,PWRSPVTHACE01,2042.0,8.5
GLOBAL,PWRSPVTHACE01,2043.0,8.5
GLOBAL,PWRSPVTHACE01,2044.0,8.5
GLOBAL,PWRSPVTHACE01,2045.0,8.5
GLOBAL,PWRSPVTHACE01,2046.0,8.5
GLOBAL,PWRSPVTHACE01,2047.0,8.5
GLOBAL,PWRSPVTHACE01,2048.0,8.5
GLOBAL,PWRSPVTHACE01,2049.0,8.5
GLOBAL,PWRSPVTHACE01,2050.0,8.5
GLOBAL,PWRSPVTHANO01,2021.0,10.0
GLOBAL,PWRSPVTHANO01,2022.0,10.0
GLOBAL,PWRSPVTHANO01,2023.0,10.0
GLOBAL,PWRSPVTHANO01,2024.0,10.0
GLOBAL,PWRSPVTHANO01,2025.0,10.0
GLOBAL,PWRSPVTHANO01,2026.0,10.0
GLOBAL,PWRSPVTHANO01,2027.0,10.0
GLOBAL,PWRSPVTHANO01,2028.0,10.0
GLOBAL,PWRSPVTHANO01,2029.0,10.0
GLOBAL,PWRSPVTHANO01,2030.0,10.0
GLOBAL,PWRSPVTHANO01,2031.0,9.85
GLOBAL,PWRSPVTHANO01,2032.0,9.7
GLOBAL,PWRSPVTHANO01,2033.0,9.55
GLOBAL,PWRSPVTHANO01,2034.0,9.4
GLOBAL,PWRSPVTHANO01,2035.0,9.25
GLOBAL,PWRSPVTHANO01,2036.0,9.1
GLOBAL,PWRSPVTHANO01,2037.0,8.95
GLOBAL,PWRSPVTHANO01,2038.0,8.8
GLOBAL,PWRSPVTHANO01,2039.0,8.65
GLOBAL,PWRSPVTHANO01,2040.0,8.5
GLOBAL,PWRSPVTHANO01,2041.0,8.5
GLOBAL,PWRSPVTHANO01,2042.0,8.5
GLOBAL,PWRSPVTHANO01,2043.0,8.5
GLOBAL,PWRSPVTHANO01,2044.0,8.5
GLOBAL,PWRSPVTHANO01,2045.0,8.5
GLOBAL,PWRSPVTHANO01,2046.0,8.5
GLOBAL,PWRSPVTHANO01,2047.0,8.5
GLOBAL,PWRSPVTHANO01,2048.0,8.5
GLOBAL,PWRSPVTHANO01,2049.0,8.5
GLOBAL,PWRSPVTHANO01,2050.0,8.5
GLOBAL,PWRSPVTHASO01,2021.0,10.0
GLOBAL,PWRSPVTHASO01,2022.0,10.0
GLOBAL,PWRSPVTHASO01,2023.0,10.0
GLOBAL,PWRSPVTHASO01,2024.0,10.0
GLOBAL,PWRSPVTHASO01,2025.0,10.0
GLOBAL,PWRSPVTHASO01,2026.0,10.0
GLOBAL,PWRSPVTHASO01,2027.0,10.0
GLOBAL,PWRSPVTHASO01,2028.0,10.0
GLOBAL,PWRSPVTHASO01,2029.0,10.0
GLOBAL,PWRSPVTHASO01,2030.0,10.0
GLOBAL,PWRSPVTHASO01,2031.0,9.85
GLOBAL,PWRSPVTHASO01,2032.0,9.7
GLOBAL,PWRSPVTHASO01,2033.0,9.55
GLOBAL,PWRSPVTHASO01,2034.0,9.4
GLOBAL,PWRSPVTHASO01,2035.0,9.25
GLOBAL,PWRSPVTHASO01,2036.0,9.1
GLOBAL,PWRSPVTHASO01,2037.0,8.95
GLOBAL,PWRSPVTHASO01,2038.0,8.8
GLOBAL,PWRSPVTHASO01,2039.0,8.65
GLOBAL,PWRSPVTHASO01,2040.0,8.5
GLOBAL,PWRSPVTHASO01,2041.0,8.5
GLOBAL,PWRSPVTHASO01,2042.0,8.5
GLOBAL,PWRSPVTHASO01,2043.0,8.5
GLOBAL,PWRSPVTHASO01,2044.0,8.5
GLOBAL,PWRSPVTHASO01,2045.0,8.5
GLOBAL,PWRSPVTHASO01,2046.0,8.5
GLOBAL,PWRSPVTHASO01,2047.0,8.5
GLOBAL,PWRSPVTHASO01,2048.0,8.5
GLOBAL,PWRSPVTHASO01,2049.0,8.5
GLOBAL,PWRSPVTHASO01,2050.0,8.5
GLOBAL,PWRSPVVNMCE01,2021.0,10.0
GLOBAL,PWRSPVVNMCE01,2022.0,10.0
GLOBAL,PWRSPVVNMCE01,2023.0,10.0
GLOBAL,PWRSPVVNMCE01,2024.0,10.0
GLOBAL,PWRSPVVNMCE01,2025.0,10.0
GLOBAL,PWRSPVVNMCE01,2026.0,10.0
GLOBAL,PWRSPVVNMCE01,2027.0,10.0
GLOBAL,PWRSPVVNMCE01,2028.0,10.0
GLOBAL,PWRSPVVNMCE01,2029.0,10.0
GLOBAL,PWRSPVVNMCE01,2030.0,10.0
GLOBAL,PWRSPVVNMCE01,2031.0,9.8
GLOBAL,PWRSPVVNMCE01,2032.0,9.6
GLOBAL,PWRSPVVNMCE01,2033.0,9.4
GLOBAL,PWRSPVVNMCE01,2034.0,9.2
GLOBAL,PWRSPVVNMCE01,2035.0,9.0
GLOBAL,PWRSPVVNMCE01,2036.0,8.8
GLOBAL,PWRSPVVNMCE01,2037.0,8.6
GLOBAL,PWRSPVVNMCE01,2038.0,8.4
GLOBAL,PWRSPVVNMCE01,2039.0,8.2
GLOBAL,PWRSPVVNMCE01,2040.0,8.0
GLOBAL,PWRSPVVNMCE01,2041.0,8.0
GLOBAL,PWRSPVVNMCE01,2042.0,8.0
GLOBAL,PWRSPVVNMCE01,2043.0,8.0
GLOBAL,PWRSPVVNMCE01,2044.0,8.0
GLOBAL,PWRSPVVNMCE01,2045.0,8.0
GLOBAL,PWRSPVVNMCE01,2046.0,8.0
GLOBAL,PWRSPVVNMCE01,2047.0,8.0
GLOBAL,PWRSPVVNMCE01,2048.0,8.0
GLOBAL,PWRSPVVNMCE01,2049.0,8.0
GLOBAL,PWRSPVVNMCE01,2050.0,8.0
GLOBAL,PWRSPVVNMNO01,2021.0,10.0
GLOBAL,PWRSPVVNMNO01,2022.0,10.0
GLOBAL,PWRSPVVNMNO01,2023.0,10.0
GLOBAL,PWRSPVVNMNO01,2024.0,10.0
GLOBAL,PWRSPVVNMNO01,2025.0,10.0
GLOBAL,PWRSPVVNMNO01,2026.0,10.0
GLOBAL,PWRSPVVNMNO01,2027.0,10.0
GLOBAL,PWRSPVVNMNO01,2028.0,10.0
GLOBAL,PWRSPVVNMNO01,2029.0,10.0
GLOBAL,PWRSPVVNMNO01,2030.0,10.0
GLOBAL,PWRSPVVNMNO01,2031.0,9.8
GLOBAL,PWRSPVVNMNO01,2032.0,9.6
GLOBAL,PWRSPVVNMNO01,2033.0,9.4
GLOBAL,PWRSPVVNMNO01,2034.0,9.2
GLOBAL,PWRSPVVNMNO01,2035.0,9.0
GLOBAL,PWRSPVVNMNO01,2036.0,8.8
GLOBAL,PWRSPVVNMNO01,2037.0,8.6
GLOBAL,PWRSPVVNMNO01,2038.0,8.4
GLOBAL,PWRSPVVNMNO01,2039.0,8.2
GLOBAL,PWRSPVVNMNO01,2040.0,8.0
GLOBAL,PWRSPVVNMNO01,2041.0,8.0
GLOBAL,PWRSPVVNMNO01,2042.0,8.0
GLOBAL,PWRSPVVNMNO01,2043.0,8.0
GLOBAL,PWRSPVVNMNO01,2044.0,8.0
GLOBAL,PWRSPVVNMNO01,2045.0,8.0
GLOBAL,PWRSPVVNMNO01,2046.0,8.0
GLOBAL,PWRSPVVNMNO01,2047.0,8.0
GLOBAL,PWRSPVVNMNO01,2048.0,8.0
GLOBAL,PWRSPVVNMNO01,2049.0,8.0
GLOBAL,PWRSPVVNMNO01,2050.0,8.0
GLOBAL,PWRSPVVNMSO01,2021.0,10.0
GLOBAL,PWRSPVVNMSO01,2022.0,10.0
GLOBAL,PWRSPVVNMSO01,2023.0,10.0
GLOBAL,PWRSPVVNMSO01,2024.0,10.0
GLOBAL,PWRSPVVNMSO01,2025.0,10.0
GLOBAL,PWRSPVVNMSO01,2026.0,10.0
GLOBAL,PWRSPVVNMSO01,2027.0,10.0
GLOBAL,PWRSPVVNMSO01,2028.0,10.0
GLOBAL,PWRSPVVNMSO01,2029.0,10.0
GLOBAL,PWRSPVVNMSO01,2030.0,10.0
GLOBAL,PWRSPVVNMSO01,2031.0,9.8
GLOBAL,PWRSPVVNMSO01,2032.0,9.6
GLOBAL,PWRSPVVNMSO01,2033.0,9.4
GLOBAL,PWRSPVVNMSO01,2034.0,9.2
GLOBAL,PWRSPVVNMSO01,2035.0,9.0
GLOBAL,PWRSPVVNMSO01,2036.0,8.8
GLOBAL,PWRSPVVNMSO01,2037.0,8.6
GLOBAL,PWRSPVVNMSO01,2038.0,8.4
GLOBAL,PWRSPVVNMSO01,2039.0,8.2
GLOBAL,PWRSPVVNMSO01,2040.0,8.0
GLOBAL,PWRSPVVNMSO01,2041.0,8.0
GLOBAL,PWRSPVVNMSO01,2042.0,8.0
GLOBAL,PWRSPVVNMSO01,2043.0,8.0
GLOBAL,PWRSPVVNMSO01,2044.0,8.0
GLOBAL,PWRSPVVNMSO01,2045.0,8.0
GLOBAL,PWRSPVVNMSO01,2046.0,8.0
GLOBAL,PWRSPVVNMSO01,2047.0,8.0
GLOBAL,PWRSPVVNMSO01,2048.0,8.0
GLOBAL,PWRSPVVNMSO01,2049.0,8.0
GLOBAL,PWRSPVVNMSO01,2050.0,8.0
GLOBAL,PWRURNBRNXX01,2021.0,150.0
GLOBAL,PWRURNBRNXX01,2022.0,150.0
GLOBAL,PWRURNBRNXX01,2023.0,150.0
GLOBAL,PWRURNBRNXX01,2024.0,150.0
GLOBAL,PWRURNBRNXX01,2025.0,150.0
GLOBAL,PWRURNBRNXX01,2026.0,150.0
GLOBAL,PWRURNBRNXX01,2027.0,150.0
GLOBAL,PWRURNBRNXX01,2028.0,150.0
GLOBAL,PWRURNBRNXX01,2029.0,150.0
GLOBAL,PWRURNBRNXX01,2030.0,150.0
GLOBAL,PWRURNBRNXX01,2031.0,150.0
GLOBAL,PWRURNBRNXX01,2032.0,150.0
GLOBAL,PWRURNBRNXX01,2033.0,150.0
GLOBAL,PWRURNBRNXX01,2034.0,150.0
GLOBAL,PWRURNBRNXX01,2035.0,150.0
GLOBAL,PWRURNBRNXX01,2036.0,150.0
GLOBAL,PWRURNBRNXX01,2037.0,150.0
GLOBAL,PWRURNBRNXX01,2038.0,150.0
GLOBAL,PWRURNBRNXX01,2039.0,150.0
GLOBAL,PWRURNBRNXX01,2040.0,150.0
GLOBAL,PWRURNBRNXX01,2041.0,150.0
GLOBAL,PWRURNBRNXX01,2042.0,150.0
GLOBAL,PWRURNBRNXX01,2043.0,150.0
GLOBAL,PWRURNBRNXX01,2044.0,150.0
GLOBAL,PWRURNBRNXX01,2045.0,150.0
GLOBAL,PWRURNBRNXX01,2046.0,150.0
GLOBAL,PWRURNBRNXX01,2047.0,150.0
GLOBAL,PWRURNBRNXX01,2048.0,150.0
GLOBAL,PWRURNBRNXX01,2049.0,150.0
GLOBAL,PWRURNBRNXX01,2050.0,150.0
GLOBAL,PWRURNIDNJW01,2021.0,150.0
GLOBAL,PWRURNIDNJW01,2022.0,150.0
GLOBAL,PWRURNIDNJW01,2023.0,150.0
GLOBAL,PWRURNIDNJW01,2024.0,150.0
GLOBAL,PWRURNIDNJW01,2025.0,150.0
GLOBAL,PWRURNIDNJW01,2026.0,150.0
GLOBAL,PWRURNIDNJW01,2027.0,150.0
GLOBAL,PWRURNIDNJW01,2028.0,150.0
GLOBAL,PWRURNIDNJW01,2029.0,150.0
GLOBAL,PWRURNIDNJW01,2030.0,150.0
GLOBAL,PWRURNIDNJW01,2031.0,150.0
GLOBAL,PWRURNIDNJW01,2032.0,150.0
GLOBAL,PWRURNIDNJW01,2033.0,150.0
GLOBAL,PWRURNIDNJW01,2034.0,150.0
GLOBAL,PWRURNIDNJW01,2035.0,150.0
GLOBAL,PWRURNIDNJW01,2036.0,150.0
GLOBAL,PWRURNIDNJW01,2037.0,150.0
GLOBAL,PWRURNIDNJW01,2038.0,150.0
GLOBAL,PWRURNIDNJW01,2039.0,150.0
GLOBAL,PWRURNIDNJW01,2040.0,150.0
GLOBAL,PWRURNIDNJW01,2041.0,150.0
GLOBAL,PWRURNIDNJW01,2042.0,150.0
GLOBAL,PWRURNIDNJW01,2043.0,150.0
GLOBAL,PWRURNIDNJW01,2044.0,150.0
GLOBAL,PWRURNIDNJW01,2045.0,150.0
GLOBAL,PWRURNIDNJW01,2046.0,150.0
GLOBAL,PWRURNIDNJW01,2047.0,150.0
GLOBAL,PWRURNIDNJW01,2048.0,150.0
GLOBAL,PWRURNIDNJW01,2049.0,150.0
GLOBAL,PWRURNIDNJW01,2050.0,150.0
GLOBAL,PWRURNIDNKA01,2021.0,150.0
GLOBAL,PWRURNIDNKA01,2022.0,150.0
GLOBAL,PWRURNIDNKA01,2023.0,150.0
GLOBAL,PWRURNIDNKA01,2024.0,150.0
GLOBAL,PWRURNIDNKA01,2025.0,150.0
GLOBAL,PWRURNIDNKA01,2026.0,150.0
GLOBAL,PWRURNIDNKA01,2027.0,150.0
GLOBAL,PWRURNIDNKA01,2028.0,150.0
GLOBAL,PWRURNIDNKA01,2029.0,150.0
GLOBAL,PWRURNIDNKA01,2030.0,150.0
GLOBAL,PWRURNIDNKA01,2031.0,150.0
GLOBAL,PWRURNIDNKA01,2032.0,150.0
GLOBAL,PWRURNIDNKA01,2033.0,150.0
GLOBAL,PWRURNIDNKA01,2034.0,150.0
GLOBAL,PWRURNIDNKA01,2035.0,150.0
GLOBAL,PWRURNIDNKA01,2036.0,150.0
GLOBAL,PWRURNIDNKA01,2037.0,150.0
GLOBAL,PWRURNIDNKA01,2038.0,150.0
GLOBAL,PWRURNIDNKA01,2039.0,150.0
GLOBAL,PWRURNIDNKA01,2040.0,150.0
GLOBAL,PWRURNIDNKA01,2041.0,150.0
GLOBAL,PWRURNIDNKA01,2042.0,150.0
GLOBAL,PWRURNIDNKA01,2043.0,150.0
GLOBAL,PWRURNIDNKA01,2044.0,150.0
GLOBAL,PWRURNIDNKA01,2045.0,150.0
GLOBAL,PWRURNIDNKA01,2046.0,150.0
GLOBAL,PWRURNIDNKA01,2047.0,150.0
GLOBAL,PWRURNIDNKA01,2048.0,150.0
GLOBAL,PWRURNIDNKA01,2049.0,150.0
GLOBAL,PWRURNIDNKA01,2050.0,150.0
GLOBAL,PWRURNIDNML01,2021.0,150.0
GLOBAL,PWRURNIDNML01,2022.0,150.0
GLOBAL,PWRURNIDNML01,2023.0,150.0
GLOBAL,PWRURNIDNML01,2024.0,150.0
GLOBAL,PWRURNIDNML01,2025.0,150.0
GLOBAL,PWRURNIDNML01,2026.0,150.0
GLOBAL,PWRURNIDNML01,2027.0,150.0
GLOBAL,PWRURNIDNML01,2028.0,150.0
GLOBAL,PWRURNIDNML01,2029.0,150.0
GLOBAL,PWRURNIDNML01,2030.0,150.0
GLOBAL,PWRURNIDNML01,2031.0,150.0
GLOBAL,PWRURNIDNML01,2032.0,150.0
GLOBAL,PWRURNIDNML01,2033.0,150.0
GLOBAL,PWRURNIDNML01,2034.0,150.0
GLOBAL,PWRURNIDNML01,2035.0,150.0
GLOBAL,PWRURNIDNML01,2036.0,150.0
GLOBAL,PWRURNIDNML01,2037.0,150.0
GLOBAL,PWRURNIDNML01,2038.0,150.0
GLOBAL,PWRURNIDNML01,2039.0,150.0
GLOBAL,PWRURNIDNML01,2040.0,150.0
GLOBAL,PWRURNIDNML01,2041.0,150.0
GLOBAL,PWRURNIDNML01,2042.0,150.0
GLOBAL,PWRURNIDNML01,2043.0,150.0
GLOBAL,PWRURNIDNML01,2044.0,150.0
GLOBAL,PWRURNIDNML01,2045.0,150.0
GLOBAL,PWRURNIDNML01,2046.0,150.0
GLOBAL,PWRURNIDNML01,2047.0,150.0
GLOBAL,PWRURNIDNML01,2048.0,150.0
GLOBAL,PWRURNIDNML01,2049.0,150.0
GLOBAL,PWRURNIDNML01,2050.0,150.0
GLOBAL,PWRURNIDNNU01,2021.0,150.0
GLOBAL,PWRURNIDNNU01,2022.0,150.0
GLOBAL,PWRURNIDNNU01,2023.0,150.0
GLOBAL,PWRURNIDNNU01,2024.0,150.0
GLOBAL,PWRURNIDNNU01,2025.0,150.0
GLOBAL,PWRURNIDNNU01,2026.0,150.0
GLOBAL,PWRURNIDNNU01,2027.0,150.0
GLOBAL,PWRURNIDNNU01,2028.0,150.0
GLOBAL,PWRURNIDNNU01,2029.0,150.0
GLOBAL,PWRURNIDNNU01,2030.0,150.0
GLOBAL,PWRURNIDNNU01,2031.0,150.0
GLOBAL,PWRURNIDNNU01,2032.0,150.0
GLOBAL,PWRURNIDNNU01,2033.0,150.0
GLOBAL,PWRURNIDNNU01,2034.0,150.0
GLOBAL,PWRURNIDNNU01,2035.0,150.0
GLOBAL,PWRURNIDNNU01,2036.0,150.0
GLOBAL,PWRURNIDNNU01,2037.0,150.0
GLOBAL,PWRURNIDNNU01,2038.0,150.0
GLOBAL,PWRURNIDNNU01,2039.0,150.0
GLOBAL,PWRURNIDNNU01,2040.0,150.0
GLOBAL,PWRURNIDNNU01,2041.0,150.0
GLOBAL,PWRURNIDNNU01,2042.0,150.0
GLOBAL,PWRURNIDNNU01,2043.0,150.0
GLOBAL,PWRURNIDNNU01,2044.0,150.0
GLOBAL,PWRURNIDNNU01,2045.0,150.0
GLOBAL,PWRURNIDNNU01,2046.0,150.0
GLOBAL,PWRURNIDNNU01,2047.0,150.0
GLOBAL,PWRURNIDNNU01,2048.0,150.0
GLOBAL,PWRURNIDNNU01,2049.0,150.0
GLOBAL,PWRURNIDNNU01,2050.0,150.0
GLOBAL,PWRURNIDNPP01,2021.0,150.0
GLOBAL,PWRURNIDNPP01,2022.0,150.0
GLOBAL,PWRURNIDNPP01,2023.0,150.0
GLOBAL,PWRURNIDNPP01,2024.0,150.0
GLOBAL,PWRURNIDNPP01,2025.0,150.0
GLOBAL,PWRURNIDNPP01,2026.0,150.0
GLOBAL,PWRURNIDNPP01,2027.0,150.0
GLOBAL,PWRURNIDNPP01,2028.0,150.0
GLOBAL,PWRURNIDNPP01,2029.0,150.0
GLOBAL,PWRURNIDNPP01,2030.0,150.0
GLOBAL,PWRURNIDNPP01,2031.0,150.0
GLOBAL,PWRURNIDNPP01,2032.0,150.0
GLOBAL,PWRURNIDNPP01,2033.0,150.0
GLOBAL,PWRURNIDNPP01,2034.0,150.0
GLOBAL,PWRURNIDNPP01,2035.0,150.0
GLOBAL,PWRURNIDNPP01,2036.0,150.0
GLOBAL,PWRURNIDNPP01,2037.0,150.0
GLOBAL,PWRURNIDNPP01,2038.0,150.0
GLOBAL,PWRURNIDNPP01,2039.0,150.0
GLOBAL,PWRURNIDNPP01,2040.0,150.0
GLOBAL,PWRURNIDNPP01,2041.0,150.0
GLOBAL,PWRURNIDNPP01,2042.0,150.0
GLOBAL,PWRURNIDNPP01,2043.0,150.0
GLOBAL,PWRURNIDNPP01,2044.0,150.0
GLOBAL,PWRURNIDNPP01,2045.0,150.0
GLOBAL,PWRURNIDNPP01,2046.0,150.0
GLOBAL,PWRURNIDNPP01,2047.0,150.0
GLOBAL,PWRURNIDNPP01,2048.0,150.0
GLOBAL,PWRURNIDNPP01,2049.0,150.0
